file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.00016832351684570312,0.00039196014404296875,0.0011887550354003906,0.0017490386962890625,15,1,15,15,34,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0001087188720703125,0.00024819374084472656,0.0007998943328857422,0.0011568069458007812,15,1,15,14,34,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.00011467933654785156,0.0002448558807373047,0.0006818771362304688,0.001041412353515625,15,1,15,14,34,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.00011563301086425781,0.00023818016052246094,0.000698089599609375,0.0010519027709960938,15,1,15,15,34,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,1,4,0.0007452964782714844,0.00036025047302246094,0.0007030963897705078,0.0018086433410644531,41,1,41,33,149,540,8604
all/randm04.02.02.14.020_0030.02.aba.beta,True,1,4,0.0010006427764892578,0.0005774497985839844,0.0012485980987548828,0.002826690673828125,44,1,44,26,168,535,8590
all/randm04.02.02.14.020_0030.03.aba.beta,True,1,4,0.0009706020355224609,0.0006203651428222656,0.0012025833129882812,0.002793550491333008,39,1,39,29,138,535,8588
all/randm04.02.02.14.020_0030.04.aba.beta,True,1,4,0.00118255615234375,0.0005950927734375,0.0013685226440429688,0.0031461715698242188,42,1,42,30,155,533,8584
all/randm04.02.02.14.020_0030.05.aba.beta,True,1,4,0.0005834102630615234,0.0003504753112792969,0.0007061958312988281,0.0016400814056396484,39,1,39,29,138,532,8565
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.00020575523376464844,0.00024199485778808594,0.0007431507110595703,0.0011909008026123047,23,1,23,15,66,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0003151893615722656,0.0004260540008544922,0.0012311935424804688,0.0019724369049072266,23,1,23,18,66,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.00022077560424804688,0.00025916099548339844,0.0006906986236572266,0.0011706352233886719,23,1,23,21,66,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.000255584716796875,0.000270843505859375,0.0007712841033935547,0.0012977123260498047,23,1,23,22,66,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0003299713134765625,0.0004374980926513672,0.0011277198791503906,0.0018951892852783203,23,1,23,19,66,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,1,3,0.0006449222564697266,0.0005369186401367188,0.0007884502410888672,0.0019702911376953125,31,1,31,25,106,531,8564
all/randm04.02.02.16.020_0030.02.aba.beta,True,1,3,0.0006396770477294922,0.0005316734313964844,0.0008754730224609375,0.002046823501586914,32,1,32,22,112,532,8561
all/randm04.02.02.16.020_0030.03.aba.beta,True,1,3,0.0003833770751953125,0.00029468536376953125,0.0008318424224853516,0.0015099048614501953,31,1,31,22,106,537,8596
all/randm04.02.02.16.020_0030.04.aba.beta,True,1,3,0.0004858970642089844,0.0005104541778564453,0.0011060237884521484,0.002102375030517578,32,1,32,24,112,541,8613
all/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.0008833408355712891,0.0007312297821044922,0.0008146762847900391,0.0024292469024658203,45,2,45,38,267,553,8763
all/randm04.02.02.17.020_0030.01.aba.beta,True,1,3,0.00038504600524902344,0.0003941059112548828,0.0007472038269042969,0.0015263557434082031,31,1,31,25,106,539,8604
all/randm04.02.02.17.020_0030.02.aba.beta,True,1,3,0.0004911422729492188,0.00033974647521972656,0.0007512569427490234,0.0015821456909179688,31,1,31,24,106,537,8590
all/randm04.02.02.17.020_0030.03.aba.beta,True,1,3,0.0004456043243408203,0.0003440380096435547,0.0007617473602294922,0.0015513896942138672,31,1,31,25,106,526,8526
all/randm04.02.02.17.020_0030.04.aba.beta,True,1,3,0.00041413307189941406,0.0003190040588378906,0.0007181167602539062,0.001451253890991211,31,1,31,21,106,524,8517
all/randm04.02.02.17.020_0030.05.aba.beta,True,1,3,0.00040078163146972656,0.0003027915954589844,0.000690460205078125,0.001394033432006836,31,1,31,26,106,529,8521
all/randm04.02.02.18.020_0030.01.aba.beta,True,1,4,0.0005960464477539062,0.00035881996154785156,0.0006861686706542969,0.0016410350799560547,41,1,41,31,149,544,8628
all/randm04.02.02.18.020_0030.02.aba.beta,True,1,4,0.000743865966796875,0.0008018016815185547,0.001184225082397461,0.0027298927307128906,39,1,39,29,138,539,8608
all/randm04.02.02.18.020_0030.03.aba.beta,True,1,4,0.0006780624389648438,0.0005183219909667969,0.0011680126190185547,0.0023643970489501953,41,1,41,29,149,536,8595
all/randm04.02.02.18.020_0030.04.aba.beta,True,1,4,0.0005795955657958984,0.0004923343658447266,0.0009949207305908203,0.0020668506622314453,39,1,39,31,138,535,8584
all/randm04.02.02.18.020_0030.05.aba.beta,True,1,4,0.0005960464477539062,0.00038623809814453125,0.0006999969482421875,0.001682281494140625,39,1,39,27,138,535,8591
all/randm04.02.02.19.020_0030.01.aba.beta,True,1,3,0.0005753040313720703,0.0003142356872558594,0.0006873607635498047,0.0015769004821777344,31,1,31,25,106,531,8554
all/randm04.02.02.19.020_0030.02.aba.beta,True,1,3,0.0006315708160400391,0.0005128383636474609,0.00116729736328125,0.00231170654296875,31,1,31,25,106,539,8594
all/randm04.02.02.19.020_0030.03.aba.beta,True,1,3,0.0006051063537597656,0.0005044937133789062,0.0011265277862548828,0.0022361278533935547,31,1,31,23,106,529,8557
all/randm04.02.02.19.020_0030.04.aba.beta,True,1,3,0.0003998279571533203,0.00032830238342285156,0.0007231235504150391,0.001451253890991211,31,1,31,24,106,531,8568
all/randm04.02.02.19.020_0030.05.aba.beta,True,2,3,0.0008101463317871094,0.0005948543548583984,0.0008130073547363281,0.002218008041381836,49,2,49,32,401,546,8655
all/randm05.02.02.01.020_0030.01.aba.beta,True,1,3,0.0003902912139892578,0.0003025531768798828,0.0006933212280273438,0.0013861656188964844,31,1,31,26,106,531,8556
all/randm05.02.02.01.020_0030.02.aba.beta,True,1,3,0.0006053447723388672,0.0005052089691162109,0.0012390613555908203,0.0023496150970458984,31,1,31,26,106,537,8597
all/randm05.02.02.01.020_0030.03.aba.beta,True,1,3,0.00040435791015625,0.0002925395965576172,0.000698089599609375,0.0013949871063232422,33,1,33,22,118,544,8629
all/randm05.02.02.01.020_0030.04.aba.beta,True,1,3,0.0004107952117919922,0.00045418739318847656,0.001127004623413086,0.0019919872283935547,31,1,31,26,106,534,8575
all/randm05.02.02.01.020_0030.05.aba.beta,True,1,3,0.0005977153778076172,0.0005171298980712891,0.0006837844848632812,0.0017986297607421875,31,1,31,24,106,522,8506
all/randm05.02.02.02.020_0030.01.aba.beta,True,1,3,0.0005731582641601562,0.0003447532653808594,0.0006940364837646484,0.001611948013305664,34,1,35,25,125,521,8506
all/randm05.02.02.02.020_0030.02.aba.beta,True,1,3,0.0006232261657714844,0.0005185604095458984,0.0011472702026367188,0.0022890567779541016,31,1,31,19,106,534,8586
all/randm05.02.02.02.020_0030.03.aba.beta,True,1,3,0.0004239082336425781,0.0002994537353515625,0.0006985664367675781,0.0014219284057617188,31,1,31,22,106,527,8546
all/randm05.02.02.02.020_0030.04.aba.beta,True,1,3,0.0009026527404785156,0.0004000663757324219,0.000766754150390625,0.0020694732666015625,32,1,32,28,112,534,8580
all/randm05.02.02.02.020_0030.05.aba.beta,True,1,3,0.0006823539733886719,0.0006220340728759766,0.0007658004760742188,0.002070188522338867,32,1,32,24,112,532,8569
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.00015854835510253906,0.0002796649932861328,0.0008282661437988281,0.0012664794921875,15,1,15,15,34,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.00010919570922851562,0.0002315044403076172,0.0007154941558837891,0.0010561943054199219,15,1,15,15,34,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.00010800361633300781,0.0002410411834716797,0.0007007122039794922,0.0010497570037841797,15,1,15,14,34,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.00016045570373535156,0.00039315223693847656,0.0009639263153076172,0.0015175342559814453,15,1,15,14,34,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.00012302398681640625,0.00022554397583007812,0.0009849071502685547,0.001333475112915039,15,1,15,12,34,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,2,5,0.0027420520782470703,0.0014462471008300781,0.0008254051208496094,0.005013704299926758,68,2,70,45,360,582,9172
all/randm05.02.02.04.020_0030.02.aba.beta,True,1,5,0.0012259483337402344,0.0008902549743652344,0.0010237693786621094,0.003139972686767578,56,1,58,33,233,535,8588
all/randm05.02.02.04.020_0030.03.aba.beta,True,1,5,0.0011935234069824219,0.0005009174346923828,0.0007410049438476562,0.002435445785522461,54,1,54,43,219,546,8633
all/randm05.02.02.04.020_0030.04.aba.beta,True,1,5,0.0011749267578125,0.0005013942718505859,0.0007796287536621094,0.0024559497833251953,57,1,57,38,235,541,8615
all/randm05.02.02.04.020_0030.05.aba.beta,True,2,5,0.0018768310546875,0.0008709430694580078,0.0007760524749755859,0.0035238265991210938,66,2,67,39,404,572,9067
all/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.001331329345703125,0.0011334419250488281,0.0006988048553466797,0.003163576126098633,45,3,45,30,194,551,8627
all/randm05.02.02.05.020_0030.02.aba.beta,True,1,4,0.0008349418640136719,0.00036644935607910156,0.0006968975067138672,0.0018982887268066406,44,1,44,31,186,533,8570
all/randm05.02.02.05.020_0030.03.aba.beta,True,1,4,0.0007941722869873047,0.0003464221954345703,0.0007078647613525391,0.001848459243774414,43,1,43,28,180,532,8559
all/randm05.02.02.05.020_0030.04.aba.beta,True,3,4,0.003034353256225586,0.0017633438110351562,0.0009493827819824219,0.005747079849243164,66,3,67,48,554,592,9324
all/randm05.02.02.05.020_0030.05.aba.beta,True,1,4,0.0009157657623291016,0.0005855560302734375,0.0011873245239257812,0.0026886463165283203,39,1,39,30,154,535,8569
all/randm05.02.02.06.020_0030.01.aba.beta,True,6,5,0.004370689392089844,0.004138946533203125,0.0013163089752197266,0.009825944900512695,103,5,104,57,648,638,9809
all/randm05.02.02.06.020_0030.02.aba.beta,True,3,5,0.0022554397583007812,0.002527952194213867,0.0008363723754882812,0.00561976432800293,87,2,87,50,470,555,8716
all/randm05.02.02.06.020_0030.03.aba.beta,True,2,5,0.0019245147705078125,0.0009200572967529297,0.0009367465972900391,0.0037813186645507812,66,2,67,43,373,546,8676
all/randm05.02.02.06.020_0030.04.aba.beta,True,5,5,0.004281282424926758,0.004369020462036133,0.0012202262878417969,0.009870529174804688,117,4,117,56,1061,597,9265
all/randm05.02.02.06.020_0030.05.aba.beta,True,4,5,0.0037689208984375,0.004015445709228516,0.00078582763671875,0.008570194244384766,96,3,96,50,549,566,8777
all/randm05.02.02.07.020_0030.01.aba.beta,True,4,5,0.0035872459411621094,0.0037381649017333984,0.0009169578552246094,0.008242368698120117,103,3,103,68,623,655,10176
all/randm05.02.02.07.020_0030.02.aba.beta,True,4,5,0.003057718276977539,0.003931760787963867,0.0007944107055664062,0.0077838897705078125,101,3,101,66,624,656,10191
all/randm05.02.02.07.020_0030.03.aba.beta,True,6,5,0.005158901214599609,0.00489044189453125,0.0014929771423339844,0.011542320251464844,115,5,115,80,851,736,11373
all/randm05.02.02.07.020_0030.04.aba.beta,True,5,5,0.0036063194274902344,0.0029087066650390625,0.0015747547149658203,0.008089780807495117,128,4,128,74,1277,866,13579
all/randm05.02.02.07.020_0030.05.aba.beta,True,5,5,0.005304574966430664,0.006044864654541016,0.0015192031860351562,0.012868642807006836,127,4,128,86,1011,783,12252
all/randm05.02.02.08.020_0030.01.aba.beta,True,1,3,0.0003757476806640625,0.0002923011779785156,0.0006687641143798828,0.001336812973022461,31,1,31,23,98,524,8524
all/randm05.02.02.08.020_0030.02.aba.beta,True,1,3,0.0006155967712402344,0.0005450248718261719,0.000985860824584961,0.002146482467651367,31,1,31,28,98,539,8600
all/randm05.02.02.08.020_0030.03.aba.beta,True,1,3,0.0006067752838134766,0.0005507469177246094,0.0012714862823486328,0.0024290084838867188,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.04.aba.beta,True,1,3,0.00037217140197753906,0.00040340423583984375,0.0006892681121826172,0.00146484375,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.05.aba.beta,True,1,3,0.0006687641143798828,0.0005464553833007812,0.0011875629425048828,0.002402782440185547,31,1,31,28,98,539,8598
all/randm05.02.02.09.020_0030.01.aba.beta,True,1,4,0.0008101463317871094,0.00036644935607910156,0.0006983280181884766,0.0018749237060546875,41,1,41,31,158,535,8587
all/randm05.02.02.09.020_0030.02.aba.beta,True,1,4,0.0013103485107421875,0.0005781650543212891,0.001163482666015625,0.0030519962310791016,45,1,45,27,183,541,8615
all/randm05.02.02.09.020_0030.03.aba.beta,True,1,4,0.0007715225219726562,0.00038909912109375,0.0012123584747314453,0.0023729801177978516,42,1,42,31,164,541,8614
all/randm05.02.02.09.020_0030.04.aba.beta,True,1,4,0.0008509159088134766,0.0003714561462402344,0.0007171630859375,0.001939535140991211,46,1,46,26,189,537,8597
all/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.0014340877532958984,0.0011332035064697266,0.0007197856903076172,0.003287076950073242,47,3,47,28,204,551,8664
all/randm05.02.02.10.020_0030.01.aba.beta,True,4,5,0.0036323070526123047,0.002338409423828125,0.0010726451873779297,0.007043361663818359,75,4,77,53,518,584,9105
all/randm05.02.02.10.020_0030.02.aba.beta,True,4,5,0.003398418426513672,0.0024988651275634766,0.0007343292236328125,0.006631612777709961,102,3,103,63,601,574,8909
all/randm05.02.02.10.020_0030.03.aba.beta,True,3,5,0.002673625946044922,0.002004384994506836,0.0011990070343017578,0.005877017974853516,73,3,74,46,607,562,8854
all/randm05.02.02.10.020_0030.04.aba.beta,True,2,5,0.001781463623046875,0.0010385513305664062,0.0007305145263671875,0.0035505294799804688,69,2,70,44,338,547,8672
all/randm05.02.02.10.020_0030.05.aba.beta,True,3,5,0.002209901809692383,0.0013442039489746094,0.0006921291351318359,0.004246234893798828,60,3,60,38,266,539,8587
all/randm05.02.02.11.020_0030.01.aba.beta,True,1,5,0.0009596347808837891,0.0004596710205078125,0.0007252693176269531,0.0021445751190185547,50,1,50,36,195,543,8620
all/randm05.02.02.11.020_0030.02.aba.beta,True,2,5,0.0019102096557617188,0.0009145736694335938,0.0006968975067138672,0.0035216808319091797,50,2,50,38,194,540,8590
all/randm05.02.02.11.020_0030.03.aba.beta,True,2,5,0.0017178058624267578,0.0011334419250488281,0.0006847381591796875,0.0035359859466552734,55,2,56,34,227,537,8594
all/randm05.02.02.11.020_0030.04.aba.beta,True,1,5,0.0019176006317138672,0.0007429122924804688,0.0013587474822998047,0.004019260406494141,54,1,54,36,217,531,8566
all/randm05.02.02.11.020_0030.05.aba.beta,True,1,5,0.00153350830078125,0.0007550716400146484,0.001207113265991211,0.0034956932067871094,47,1,47,36,178,537,8588
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0011751651763916016,0.001046895980834961,0.0012395381927490234,0.003461599349975586,43,2,43,30,212,552,8706
all/randm05.02.02.12.020_0030.02.aba.beta,True,1,3,0.00036406517028808594,0.00029397010803222656,0.0006844997406005859,0.0013425350189208984,31,1,31,24,106,539,8607
all/randm05.02.02.12.020_0030.03.aba.beta,True,1,3,0.00040793418884277344,0.0003249645233154297,0.0007014274597167969,0.001434326171875,35,1,35,25,122,526,8552
all/randm05.02.02.12.020_0030.04.aba.beta,True,1,3,0.0007851123809814453,0.0005238056182861328,0.0012154579162597656,0.0025243759155273438,32,1,32,28,112,541,8610
all/randm05.02.02.12.020_0030.05.aba.beta,True,2,3,0.0008234977722167969,0.0006642341613769531,0.0007352828979492188,0.0022230148315429688,43,2,43,36,233,578,9157
all/randm05.02.02.13.020_0030.01.aba.beta,True,1,5,0.0008323192596435547,0.000431060791015625,0.0006847381591796875,0.0019481182098388672,47,1,47,34,186,532,8558
all/randm05.02.02.13.020_0030.02.aba.beta,True,2,5,0.0019636154174804688,0.0011451244354248047,0.0007026195526123047,0.003811359405517578,82,2,82,51,545,552,8790
all/randm05.02.02.13.020_0030.03.aba.beta,True,1,5,0.0020117759704589844,0.0007476806640625,0.0012171268463134766,0.003976583480834961,51,1,51,35,208,541,8613
all/randm05.02.02.13.020_0030.04.aba.beta,True,2,5,0.002168893814086914,0.0008656978607177734,0.0007991790771484375,0.003833770751953125,58,2,58,34,265,547,8655
all/randm05.02.02.13.020_0030.05.aba.beta,True,1,5,0.0011801719665527344,0.0004856586456298828,0.0006844997406005859,0.002350330352783203,53,1,53,40,225,539,8595
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0001571178436279297,0.0003895759582519531,0.0011849403381347656,0.0017316341400146484,15,1,15,15,34,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.00010776519775390625,0.00023126602172851562,0.0006926059722900391,0.001031637191772461,15,1,15,14,34,530,8565
