file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s21/randm21.02.02.14.020_0030.04.aba.beta,True,26,18,3.4539146423339844,39.72317433357239,0.0023894309997558594,43.17947840690613,16646,15,16662,254,266872,1426,21651
s21/randm21.02.02.09.020_0030.03.aba.beta,True,33,17,1.8770487308502197,25.329712390899658,0.004716634750366211,27.211477756500244,7250,25,7250,266,96812,2989,46416
s21/randm21.02.02.04.020_0030.04.aba.beta,True,20,18,1.408285140991211,23.58505344390869,0.0014431476593017578,24.994781732559204,14621,10,14621,223,190016,964,14385
s21/randm21.02.02.03.020_0030.03.aba.beta,True,31,19,1.7185373306274414,22.79434299468994,0.004952669143676758,24.51783299446106,8290,23,8290,291,116027,3318,50957
s21/randm21.02.02.03.020_0030.04.aba.beta,True,25,19,2.4002928733825684,18.1525399684906,0.0034079551696777344,20.556240797042847,8786,15,8786,262,118634,2252,35332
s21/randm21.02.02.18.020_0030.02.aba.beta,True,18,18,1.8777103424072266,16.264623641967773,0.0026268959045410156,18.14496088027954,13609,8,13609,235,169295,1666,26222
s21/randm21.02.02.03.020_0030.05.aba.beta,True,31,19,2.351970911026001,15.497201204299927,0.0025987625122070312,17.851770877838135,14322,23,14322,242,177480,1743,25795
s21/randm21.02.02.08.020_0030.05.aba.beta,True,18,18,1.4527180194854736,14.083916664123535,0.002095460891723633,15.538730144500732,8089,9,8089,219,99563,1350,20970
s21/randm21.02.02.08.020_0030.03.aba.beta,True,16,18,1.8095204830169678,13.374550342559814,0.0021576881408691406,15.186228513717651,15272,6,15278,230,188372,1334,20875
s21/randm21.02.02.14.020_0030.02.aba.beta,True,29,18,0.7958476543426514,9.685492992401123,0.0030024051666259766,10.4843430519104,4689,20,4702,251,66435,1937,29275
s21/randm21.02.02.10.020_0030.04.aba.beta,True,31,19,1.234302282333374,9.214688539505005,0.004183292388916016,10.453174114227295,4577,21,4577,216,56095,2764,42342
s21/randm21.02.02.14.020_0030.05.aba.beta,True,27,18,1.3491108417510986,5.69249415397644,0.002579212188720703,7.04418420791626,5015,16,5015,216,69853,1714,25722
s21/randm21.02.02.14.020_0030.03.aba.beta,True,26,18,0.9239292144775391,5.80870246887207,0.0020904541015625,6.734722137451172,4715,16,4718,226,55683,1278,19596
s21/randm21.02.02.18.020_0030.05.aba.beta,True,24,18,1.280355453491211,5.182647705078125,0.0033059120178222656,6.466309070587158,7924,15,7924,218,94797,2139,32551
s21/randm21.02.02.18.020_0030.03.aba.beta,True,21,17,0.8619728088378906,5.539628744125366,0.0012753009796142578,6.402876853942871,7251,13,7251,189,86198,823,11586
s21/randm21.02.02.12.020_0030.05.aba.beta,True,29,15,0.9082248210906982,4.9788196086883545,0.00498509407043457,5.892029523849487,4133,22,4133,283,58081,3166,49541
s21/randm21.02.02.02.020_0030.04.aba.beta,True,27,18,0.763465166091919,4.046123504638672,0.004802227020263672,4.8143908977508545,4369,18,4369,218,57659,3313,51274
s21/randm21.02.02.08.020_0030.01.aba.beta,True,15,18,0.7306311130523682,3.903381824493408,0.0012586116790771484,4.6352715492248535,8439,5,8439,202,104075,806,12423
s21/randm21.02.02.10.020_0030.01.aba.beta,True,30,19,0.7318718433380127,3.651041269302368,0.00455474853515625,4.387467861175537,2677,21,2677,247,40280,2934,44796
s21/randm21.02.02.10.020_0030.03.aba.beta,True,34,18,0.9357120990753174,2.5994815826416016,0.006762266159057617,3.5419559478759766,2636,24,2652,260,32321,4533,71294
s21/randm21.02.02.05.020_0030.03.aba.beta,True,29,17,0.741724967956543,2.333346366882324,0.004467964172363281,3.0795392990112305,2642,20,2644,199,40589,2956,45776
s21/randm21.02.02.04.020_0030.05.aba.beta,True,21,18,0.38202595710754395,2.653825283050537,0.0013461112976074219,3.0371973514556885,2129,13,2137,186,21612,901,13072
s21/randm21.02.02.10.020_0030.05.aba.beta,True,21,19,0.4687345027923584,2.5427608489990234,0.003393411636352539,3.0148887634277344,3938,15,3938,248,41471,2247,34775
s21/randm21.02.02.12.020_0030.02.aba.beta,True,20,15,0.39462924003601074,2.342803716659546,0.003277301788330078,2.7407102584838867,3283,12,3283,234,39797,2001,31095
s21/randm21.02.02.01.020_0030.05.aba.beta,True,34,14,0.6177828311920166,2.0768682956695557,0.005833625793457031,2.7004847526550293,1956,27,1956,217,24498,4027,61630
s21/randm21.02.02.12.020_0030.01.aba.beta,True,28,14,0.536196231842041,2.141205310821533,0.006194114685058594,2.683595657348633,1762,24,1762,249,22393,3994,61263
s21/randm21.02.02.13.020_0030.05.aba.beta,True,15,16,0.6993870735168457,1.5029027462005615,0.0018756389617919922,2.204165458679199,6214,8,6219,221,75807,1162,18567
s21/randm21.02.02.09.020_0030.04.aba.beta,True,17,16,0.40180420875549316,1.6130294799804688,0.002044677734375,2.016878366470337,3376,11,3376,212,35895,1328,20595
s21/randm21.02.02.04.020_0030.02.aba.beta,True,21,18,0.4628307819366455,1.514962911605835,0.0023250579833984375,1.980118751525879,2058,15,2062,217,20372,1585,23747
s21/randm21.02.02.05.020_0030.02.aba.beta,True,18,17,0.5130319595336914,1.4175035953521729,0.0014595985412597656,1.931995153427124,3723,11,3723,188,39700,942,13879
s21/randm21.02.02.05.020_0030.05.aba.beta,True,36,17,0.554265022277832,1.2223987579345703,0.008259296417236328,1.7849230766296387,871,29,956,332,10563,5508,86399
s21/randm21.02.02.08.020_0030.02.aba.beta,True,16,18,0.4988288879394531,1.1697592735290527,0.0018198490142822266,1.670408010482788,4074,8,4076,193,44150,1166,18033
s21/randm21.02.02.13.020_0030.04.aba.beta,True,17,16,0.4297308921813965,1.218142032623291,0.0022737979888916016,1.650146722793579,2174,9,2174,180,29586,1511,23357
s21/randm21.02.02.12.020_0030.04.aba.beta,True,26,15,0.3985769748687744,1.2199854850769043,0.005314826965332031,1.6238772869110107,1903,19,1903,247,22673,3655,56556
s21/randm21.02.02.05.020_0030.01.aba.beta,True,22,17,0.47278285026550293,1.1145808696746826,0.0036101341247558594,1.5909738540649414,2057,15,2059,229,20530,2449,37900
s21/randm21.02.02.04.020_0030.01.aba.beta,True,17,18,0.46812915802001953,1.1158027648925781,0.0018601417541503906,1.585792064666748,3763,10,3763,205,39312,1275,19389
s21/randm21.02.02.01.020_0030.04.aba.beta,True,22,14,0.4608466625213623,0.9828786849975586,0.002530813217163086,1.446256160736084,3485,15,3485,244,39102,1695,25907
s21/randm21.02.02.13.020_0030.02.aba.beta,True,31,16,0.45848774909973145,0.9758858680725098,0.006718635559082031,1.4410922527313232,1259,26,1266,224,18233,4402,70006
s21/randm21.02.02.08.020_0030.04.aba.beta,True,21,18,0.3310568332672119,1.0607481002807617,0.0016164779663085938,1.3934214115142822,3760,15,3760,190,39075,1051,15639
s21/randm21.02.02.11.020_0030.01.aba.beta,True,24,14,0.3177618980407715,0.9751312732696533,0.0022466182708740234,1.2951397895812988,1598,18,1601,159,18782,1493,22124
s21/randm21.02.02.15.020_0030.05.aba.beta,True,24,13,0.2613062858581543,1.0020997524261475,0.004189968109130859,1.2675960063934326,883,21,883,182,12428,2737,42153
s21/randm21.02.02.09.020_0030.05.aba.beta,True,22,17,0.3504643440246582,0.7825937271118164,0.005186796188354492,1.138244867324829,1989,16,1995,240,19283,3403,52923
s21/randm21.02.02.09.020_0030.02.aba.beta,True,18,17,0.3543379306793213,0.7722761631011963,0.0021216869354248047,1.1287357807159424,2201,12,2224,192,25549,1453,22215
s21/randm21.02.02.15.020_0030.03.aba.beta,True,23,13,0.42276716232299805,0.6792593002319336,0.0041141510009765625,1.1061406135559082,1608,18,1609,210,17985,2643,41282
s21/randm21.02.02.01.020_0030.01.aba.beta,True,21,14,0.4894094467163086,0.5195090770721436,0.0032777786254882812,1.0121963024139404,2860,13,2886,233,33391,2201,34699
s21/randm21.02.02.13.020_0030.01.aba.beta,True,26,15,0.31040024757385254,0.6358175277709961,0.0038192272186279297,0.9500370025634766,663,22,686,197,6649,2456,38681
s21/randm21.02.02.13.020_0030.03.aba.beta,True,16,16,0.254913330078125,0.677220344543457,0.0012438297271728516,0.9333775043487549,2026,9,2026,173,25037,834,12450
s21/randm21.02.02.05.020_0030.04.aba.beta,True,19,17,0.33423829078674316,0.5905263423919678,0.0019342899322509766,0.9266989231109619,1173,14,1181,171,10671,1299,19505
s21/randm21.02.02.07.020_0030.02.aba.beta,True,16,15,0.20648717880249023,0.7180008888244629,0.002079486846923828,0.926567554473877,1055,11,1097,199,10357,1384,20710
s21/randm21.02.02.11.020_0030.04.aba.beta,True,25,13,0.32662200927734375,0.5188097953796387,0.005527496337890625,0.850959300994873,973,18,973,213,11781,3688,57150
s21/randm21.02.02.18.020_0030.04.aba.beta,True,16,18,0.31987571716308594,0.5043320655822754,0.0011916160583496094,0.8253993988037109,2286,9,2309,182,24910,771,11456
s21/randm21.02.02.07.020_0030.01.aba.beta,True,21,15,0.2518618106842041,0.5708503723144531,0.002303600311279297,0.8250157833099365,962,15,964,176,8676,1515,22676
s21/randm21.02.02.12.020_0030.03.aba.beta,True,25,15,0.2535722255706787,0.5458173751831055,0.0059130191802978516,0.805302619934082,658,19,676,215,6178,3843,60177
s21/randm21.02.02.19.020_0030.03.aba.beta,True,16,12,0.2648427486419678,0.5297889709472656,0.001688241958618164,0.7963199615478516,2603,10,2604,191,35259,1064,16462
s21/randm21.02.02.15.020_0030.02.aba.beta,True,23,13,0.24593496322631836,0.5344655513763428,0.005967855453491211,0.7863683700561523,1639,18,1641,220,22908,3806,59980
s21/randm21.02.02.01.020_0030.03.aba.beta,True,26,14,0.18375372886657715,0.5530881881713867,0.003748178482055664,0.7405900955200195,952,21,952,183,9222,2535,38956
s21/randm21.02.02.11.020_0030.03.aba.beta,True,21,13,0.28188276290893555,0.41182661056518555,0.004999399185180664,0.6987087726593018,1037,15,1040,236,16700,3334,52368
s21/randm21.02.02.07.020_0030.05.aba.beta,True,20,15,0.22706294059753418,0.36889195442199707,0.0021817684173583984,0.5981366634368896,712,15,729,174,7693,1478,22042
s21/randm21.02.02.09.020_0030.01.aba.beta,True,13,17,0.1646866798400879,0.4245626926422119,0.0020029544830322266,0.591252326965332,1142,7,1148,168,12271,1271,19949
s21/randm21.02.02.19.020_0030.05.aba.beta,True,15,12,0.1472783088684082,0.42398834228515625,0.0018906593322753906,0.5731573104858398,1324,10,1324,161,12000,1223,18744
s21/randm21.02.02.15.020_0030.01.aba.beta,True,19,13,0.18600893020629883,0.3076362609863281,0.0031630992889404297,0.4968082904815674,594,14,615,185,6154,2050,31776
s21/randm21.02.02.15.020_0030.04.aba.beta,True,17,13,0.1932213306427002,0.27730274200439453,0.0020461082458496094,0.47257018089294434,908,12,919,173,9435,1320,19931
s21/randm21.02.02.07.020_0030.04.aba.beta,True,13,15,0.141984224319458,0.3130936622619629,0.0017440319061279297,0.45682191848754883,889,10,891,153,7466,1180,17672
s21/randm21.02.02.11.020_0030.02.aba.beta,True,20,14,0.19118213653564453,0.2624022960662842,0.0017282962799072266,0.45531272888183594,873,15,905,192,7920,1155,17004
s21/randm21.02.02.11.020_0030.05.aba.beta,True,15,14,0.18326950073242188,0.25966620445251465,0.0019259452819824219,0.44486165046691895,920,8,924,144,8222,1289,19740
s21/randm21.02.02.07.020_0030.03.aba.beta,True,18,14,0.17514562606811523,0.25131797790527344,0.0022165775299072266,0.4286801815032959,969,14,969,148,8777,1434,22374
s21/randm21.02.02.01.020_0030.02.aba.beta,True,19,14,0.13460969924926758,0.2536487579345703,0.0015630722045898438,0.38982152938842773,960,13,960,156,10564,1095,16426
s21/randm21.02.02.19.020_0030.02.aba.beta,True,10,12,0.09716153144836426,0.19248294830322266,0.001302480697631836,0.29094696044921875,761,6,761,170,6576,865,13330
s21/randm21.02.02.17.020_0030.03.aba.beta,True,15,11,0.09525585174560547,0.17478537559509277,0.002299070358276367,0.2723402976989746,312,12,312,141,2876,1495,22627
s21/randm21.02.02.17.020_0030.01.aba.beta,True,15,11,0.1031198501586914,0.16380882263183594,0.0017855167388916016,0.26871418952941895,476,11,476,142,4118,1152,17643
s21/randm21.02.02.19.020_0030.01.aba.beta,True,12,12,0.07741093635559082,0.16705703735351562,0.0017850399017333984,0.24625301361083984,429,9,431,150,3558,1165,17997
s21/randm21.02.02.06.020_0030.01.aba.beta,True,12,13,0.0773463249206543,0.14925289154052734,0.0015723705291748047,0.22817158699035645,335,11,337,124,2723,1038,15742
s21/randm21.02.02.19.020_0030.04.aba.beta,True,9,12,0.08753752708435059,0.12609338760375977,0.001088857650756836,0.2147197723388672,1362,4,1362,159,12320,699,11016
s21/randm21.02.02.17.020_0030.04.aba.beta,True,10,11,0.07440733909606934,0.12793731689453125,0.0021448135375976562,0.20448946952819824,459,8,463,174,3958,1355,20945
s21/randm21.02.02.17.020_0030.05.aba.beta,True,10,11,0.06591963768005371,0.11415958404541016,0.001560211181640625,0.1816394329071045,443,7,444,137,4337,1005,15517
s21/randm21.02.02.06.020_0030.05.aba.beta,True,9,13,0.05533194541931152,0.10529804229736328,0.0011453628540039062,0.1617753505706787,320,8,327,122,2862,780,11958
s21/randm21.02.02.16.020_0030.05.aba.beta,True,12,10,0.0576324462890625,0.09686684608459473,0.0012960433959960938,0.15579533576965332,288,11,307,117,2458,889,12910
s21/randm21.02.02.06.020_0030.02.aba.beta,True,6,13,0.05613446235656738,0.07785725593566895,0.0010857582092285156,0.13507747650146484,485,4,486,119,4240,705,10900
s21/randm21.02.02.06.020_0030.03.aba.beta,True,6,13,0.0445857048034668,0.07148241996765137,0.0010898113250732422,0.1171579360961914,458,3,468,120,3374,731,11462
s21/randm21.02.02.17.020_0030.02.aba.beta,True,8,11,0.0401461124420166,0.05919194221496582,0.0009601116180419922,0.10029816627502441,409,5,410,116,4551,634,9741
s21/randm21.02.02.06.020_0030.04.aba.beta,True,5,13,0.0408327579498291,0.05278611183166504,0.0009508132934570312,0.09456968307495117,473,3,480,121,3501,629,9793
s21/randm21.02.02.16.020_0030.04.aba.beta,True,7,10,0.02866387367248535,0.04805564880371094,0.0010340213775634766,0.07775354385375977,219,6,221,87,1717,667,10274
s21/randm21.02.02.16.020_0030.03.aba.beta,True,6,10,0.0270688533782959,0.04160141944885254,0.0009267330169677734,0.06959700584411621,214,5,215,80,1546,617,9294
s21/randm21.02.02.16.020_0030.02.aba.beta,True,5,10,0.026067256927490234,0.0318450927734375,0.001012563705444336,0.05892491340637207,381,2,383,98,3039,663,10586
s21/randm21.02.02.16.020_0030.01.aba.beta,True,4,10,0.01862478256225586,0.03879141807556152,0.0008435249328613281,0.05825972557067871,216,3,220,66,1486,565,8778
