file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.12.020_0030.05.aba.beta,True,17,14,0.16913270950317383,0.5020716190338135,0.002130270004272461,0.6733345985412598,573,13,578,150,5913,1292,19289
s15/randm15.02.02.06.020_0030.03.aba.beta,True,24,11,0.19158458709716797,0.46703171730041504,0.003713846206665039,0.662330150604248,971,18,971,181,15756,2310,35158
s15/randm15.02.02.03.020_0030.05.aba.beta,True,16,12,0.17368555068969727,0.4637928009033203,0.0022575855255126953,0.6397359371185303,1587,10,1587,198,23767,1452,22163
s15/randm15.02.02.16.020_0030.02.aba.beta,True,15,14,0.16274762153625488,0.4720005989074707,0.002450704574584961,0.6371989250183105,845,12,846,145,7383,1570,24191
s15/randm15.02.02.03.020_0030.03.aba.beta,True,19,12,0.16142821311950684,0.4601452350616455,0.0022690296173095703,0.6238424777984619,886,15,896,193,9720,1367,20354
s15/randm15.02.02.19.020_0030.03.aba.beta,True,15,13,0.1745600700378418,0.44506311416625977,0.002378702163696289,0.6220018863677979,891,11,895,178,7647,1543,23543
s15/randm15.02.02.08.020_0030.03.aba.beta,True,19,11,0.19620895385742188,0.42357420921325684,0.0019686222076416016,0.6217517852783203,1293,12,1293,162,14558,1125,16721
s15/randm15.02.02.01.020_0030.01.aba.beta,True,17,13,0.12801146507263184,0.4905436038970947,0.0020291805267333984,0.62058424949646,899,13,912,160,11191,1257,18680
s15/randm15.02.02.01.020_0030.04.aba.beta,True,15,13,0.14448094367980957,0.45395898818969727,0.002881288528442383,0.6013212203979492,536,13,539,179,5041,1849,28637
s15/randm15.02.02.06.020_0030.04.aba.beta,True,19,11,0.13176584243774414,0.4360172748565674,0.002874135971069336,0.5706572532653809,817,15,817,199,11375,1798,27772
s15/randm15.02.02.07.020_0030.01.aba.beta,True,17,13,0.12396812438964844,0.4437215328216553,0.002282381057739258,0.569972038269043,507,13,512,163,4940,1488,22509
s15/randm15.02.02.07.020_0030.02.aba.beta,True,15,13,0.1388378143310547,0.41545987129211426,0.002532958984375,0.556830644607544,445,13,459,192,4556,1622,25047
s15/randm15.02.02.01.020_0030.02.aba.beta,True,14,13,0.15136146545410156,0.3950350284576416,0.002866029739379883,0.549262523651123,829,9,829,157,8537,1723,26907
s15/randm15.02.02.05.020_0030.01.aba.beta,True,17,11,0.1293044090270996,0.40950965881347656,0.0026073455810546875,0.5414214134216309,567,14,583,199,5874,1611,25442
s15/randm15.02.02.02.020_0030.01.aba.beta,True,16,10,0.19492077827453613,0.34140872955322266,0.002106189727783203,0.538435697555542,1303,10,1308,155,18149,1270,19404
s15/randm15.02.02.11.020_0030.04.aba.beta,True,14,12,0.1479804515838623,0.38492465019226074,0.0016317367553710938,0.5345368385314941,768,9,774,156,10068,975,14981
s15/randm15.02.02.03.020_0030.02.aba.beta,True,16,11,0.11911773681640625,0.37592458724975586,0.0033273696899414062,0.4983696937561035,515,11,536,214,5415,2143,33344
s15/randm15.02.02.03.020_0030.04.aba.beta,True,16,12,0.11452460289001465,0.372511625289917,0.001428365707397461,0.4884645938873291,463,12,471,134,3981,860,12576
s15/randm15.02.02.06.020_0030.05.aba.beta,True,17,11,0.12305164337158203,0.35906052589416504,0.002752065658569336,0.4848642349243164,760,12,760,178,8589,1803,27513
s15/randm15.02.02.08.020_0030.05.aba.beta,True,16,11,0.12102222442626953,0.36042237281799316,0.003080129623413086,0.4845247268676758,362,14,390,180,3271,1975,30691
s15/randm15.02.02.02.020_0030.05.aba.beta,True,17,10,0.1347963809967041,0.34230780601501465,0.002109050750732422,0.47921323776245117,1251,11,1251,169,16900,1284,19462
s15/randm15.02.02.04.020_0030.03.aba.beta,True,15,12,0.1110081672668457,0.35027217864990234,0.0016326904296875,0.46291303634643555,1290,10,1291,156,11351,1013,15186
s15/randm15.02.02.04.020_0030.01.aba.beta,True,12,12,0.1248776912689209,0.32726573944091797,0.0019593238830566406,0.4541027545928955,1340,8,1340,165,18790,1191,18520
s15/randm15.02.02.14.020_0030.04.aba.beta,True,15,12,0.1078653335571289,0.33464670181274414,0.0045320987701416016,0.44704413414001465,470,12,479,132,3823,3047,48069
s15/randm15.02.02.04.020_0030.05.aba.beta,True,15,12,0.11511373519897461,0.3277420997619629,0.0018463134765625,0.4447021484375,498,11,498,146,6163,1153,17701
s15/randm15.02.02.18.020_0030.04.aba.beta,True,12,13,0.10097455978393555,0.3351757526397705,0.0015113353729248047,0.43766164779663086,506,8,506,155,6028,883,13402
s15/randm15.02.02.05.020_0030.04.aba.beta,True,13,11,0.1220250129699707,0.30979418754577637,0.0019609928131103516,0.4337801933288574,783,10,804,177,8256,1241,18929
s15/randm15.02.02.07.020_0030.04.aba.beta,True,13,13,0.10451245307922363,0.319580078125,0.0028176307678222656,0.4269101619720459,879,8,885,147,8292,1886,29323
s15/randm15.02.02.08.020_0030.02.aba.beta,True,14,11,0.10125231742858887,0.318540096282959,0.002233266830444336,0.4220256805419922,439,11,441,146,4257,1472,22400
s15/randm15.02.02.11.020_0030.01.aba.beta,True,12,12,0.10333085060119629,0.315338134765625,0.0024459362030029297,0.4211149215698242,321,10,360,198,2834,1263,19299
s15/randm15.02.02.07.020_0030.05.aba.beta,True,12,13,0.10943889617919922,0.3030204772949219,0.002559185028076172,0.41501855850219727,352,11,383,177,2957,1630,24918
s15/randm15.02.02.11.020_0030.03.aba.beta,True,12,12,0.09131765365600586,0.31044507026672363,0.0013575553894042969,0.4031202793121338,424,10,426,134,3345,843,12702
s15/randm15.02.02.12.020_0030.04.aba.beta,True,11,14,0.11704707145690918,0.28377580642700195,0.001110076904296875,0.401932954788208,1003,5,1015,153,9964,707,10905
s15/randm15.02.02.02.020_0030.03.aba.beta,True,17,10,0.11099100112915039,0.2837231159210205,0.0014863014221191406,0.39620041847229004,1053,13,1053,128,10745,905,13195
s15/randm15.02.02.05.020_0030.02.aba.beta,True,15,11,0.09782528877258301,0.29431700706481934,0.0018291473388671875,0.39397144317626953,460,11,462,124,4672,1107,16867
s15/randm15.02.02.15.020_0030.05.aba.beta,True,11,11,0.12243938446044922,0.242354154586792,0.0018682479858398438,0.36666178703308105,1474,5,1474,149,14978,1216,19144
s15/randm15.02.02.02.020_0030.02.aba.beta,True,14,10,0.08519792556762695,0.24949383735656738,0.0020112991333007812,0.3367030620574951,391,10,398,129,3968,1001,14885
s15/randm15.02.02.15.020_0030.01.aba.beta,True,11,11,0.06255936622619629,0.23264813423156738,0.0018169879913330078,0.2970244884490967,247,9,247,113,2053,1179,17828
s15/randm15.02.02.14.020_0030.01.aba.beta,True,10,12,0.06952047348022461,0.22024202346801758,0.0019249916076660156,0.2916874885559082,261,9,271,102,1923,1172,17780
s15/randm15.02.02.11.020_0030.02.aba.beta,True,8,12,0.06467485427856445,0.21761560440063477,0.0013761520385742188,0.28366661071777344,310,6,315,130,2542,864,13298
s15/randm15.02.02.14.020_0030.05.aba.beta,True,9,12,0.05820488929748535,0.21053051948547363,0.001234292984008789,0.2699697017669678,253,8,253,102,1859,818,12172
s15/randm15.02.02.05.020_0030.03.aba.beta,True,11,11,0.0628662109375,0.20080852508544922,0.001379251480102539,0.26505398750305176,435,8,451,134,3821,866,13216
s15/randm15.02.02.08.020_0030.01.aba.beta,True,10,11,0.059966325759887695,0.18748211860656738,0.001556396484375,0.24900484085083008,391,8,398,110,2949,950,14322
s15/randm15.02.02.15.020_0030.04.aba.beta,True,12,11,0.057396650314331055,0.18984508514404297,0.0013194084167480469,0.24856114387512207,430,7,438,92,4034,866,13220
s15/randm15.02.02.14.020_0030.02.aba.beta,True,8,12,0.05934262275695801,0.18048715591430664,0.0010595321655273438,0.240889310836792,348,6,388,137,3190,661,10117
s15/randm15.02.02.02.020_0030.04.aba.beta,True,10,10,0.06307578086853027,0.17644953727722168,0.0011217594146728516,0.2406470775604248,422,8,428,109,4288,756,11369
s15/randm15.02.02.11.020_0030.05.aba.beta,True,8,12,0.055866241455078125,0.1799910068511963,0.0010294914245605469,0.23688673973083496,302,5,315,125,2314,674,10317
s15/randm15.02.02.16.020_0030.05.aba.beta,True,7,14,0.05097222328186035,0.18394804000854492,0.0010807514190673828,0.23600101470947266,519,3,523,112,4734,587,9175
s15/randm15.02.02.08.020_0030.04.aba.beta,True,10,11,0.05469989776611328,0.1669011116027832,0.0013670921325683594,0.22296810150146484,437,7,446,117,4062,852,12810
s15/randm15.02.02.05.020_0030.05.aba.beta,True,9,11,0.04638862609863281,0.16329503059387207,0.0016703605651855469,0.21135401725769043,362,7,364,99,2750,1100,17045
s15/randm15.02.02.15.020_0030.02.aba.beta,True,9,11,0.05252790451049805,0.14678716659545898,0.0008823871612548828,0.20019745826721191,475,5,479,87,4290,579,8863
s15/randm15.02.02.14.020_0030.03.aba.beta,True,6,12,0.046536922454833984,0.1365523338317871,0.0011470317840576172,0.1842362880706787,402,4,403,106,2825,771,11860
s15/randm15.02.02.15.020_0030.03.aba.beta,True,4,11,0.027357101440429688,0.08504414558410645,0.0007991790771484375,0.11320042610168457,367,2,369,82,2794,553,8702
s15/randm15.02.02.17.020_0030.02.aba.beta,True,5,7,0.014501810073852539,0.07003355026245117,0.00133514404296875,0.08587050437927246,167,4,167,103,1358,826,12868
s15/randm15.02.02.17.020_0030.03.aba.beta,True,5,7,0.01575303077697754,0.06753230094909668,0.0009953975677490234,0.08428072929382324,150,4,151,73,986,635,9874
s15/randm15.02.02.17.020_0030.05.aba.beta,True,5,7,0.014404296875,0.06739544868469238,0.0011360645294189453,0.08293581008911133,147,4,149,75,1018,696,10945
s15/randm15.02.02.17.020_0030.04.aba.beta,True,4,7,0.012473583221435547,0.05453205108642578,0.0010712146759033203,0.06807684898376465,144,3,145,86,991,685,10757
s15/randm15.02.02.17.020_0030.01.aba.beta,True,4,7,0.01041102409362793,0.052933692932128906,0.0009779930114746094,0.06432271003723145,145,3,147,70,873,630,10047
s15/randm15.02.02.10.020_0030.01.aba.beta,True,1,4,0.0020029544830322266,0.013651847839355469,0.0008089542388916016,0.016463756561279297,48,1,48,25,217,540,8607
s15/randm15.02.02.10.020_0030.05.aba.beta,True,1,4,0.0021724700927734375,0.012702465057373047,0.0008635520935058594,0.015738487243652344,53,1,53,25,255,530,8547
s15/randm15.02.02.10.020_0030.02.aba.beta,True,1,4,0.0016942024230957031,0.01297760009765625,0.0008435249328613281,0.015515327453613281,42,1,42,30,175,536,8598
s15/randm15.02.02.10.020_0030.03.aba.beta,True,1,4,0.0014560222625732422,0.012002229690551758,0.0011703968048095703,0.01462864875793457,44,1,45,25,190,538,8606
s15/randm15.02.02.10.020_0030.04.aba.beta,True,1,4,0.0015118122100830078,0.012106657028198242,0.0008256435394287109,0.014444112777709961,46,1,46,26,205,534,8587
