file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm04.02.02.06.020_0030.02.aba.beta,3,4,51,2,0.000457,0.000004,0.041695,0.042370
all/randm04.02.02.05.020_0030.03.aba.beta,2,2,5,1,0.000131,0.000000,0.036408,0.036586
all/randm04.02.02.06.020_0030.01.aba.beta,3,4,35,2,0.000357,0.000002,0.042278,0.042790
all/randm04.02.02.06.020_0030.03.aba.beta,3,4,19,2,0.000238,0.000002,0.042967,0.043324
all/randm04.02.02.07.020_0030.01.aba.beta,2,2,5,1,0.000128,0.000000,0.042232,0.042408
all/randm04.02.02.06.020_0030.05.aba.beta,3,4,27,2,0.000813,0.000002,0.047477,0.048427
all/randm04.02.02.07.020_0030.02.aba.beta,2,2,5,1,0.000155,0.000000,0.040573,0.040803
all/randm04.02.02.07.020_0030.04.aba.beta,2,2,5,1,0.000128,0.000000,0.040796,0.040977
all/randm04.02.02.07.020_0030.03.aba.beta,2,2,5,1,0.000127,0.000000,0.040800,0.040974
all/randm04.02.02.06.020_0030.04.aba.beta,3,4,67,2,0.000760,0.000005,0.050020,0.051062
all/randm04.02.02.07.020_0030.05.aba.beta,2,2,5,1,0.000139,0.000000,0.038612,0.038800
all/randm04.02.02.05.020_0030.02.aba.beta,2,2,5,1,0.000128,0.000000,0.036177,0.036362
all/randm04.02.02.09.020_0030.03.aba.beta,3,4,27,2,0.000897,0.000001,0.042384,0.043430
all/randm04.02.02.09.020_0030.02.aba.beta,3,4,43,2,0.000675,0.000005,0.046494,0.047371
all/randm04.02.02.09.020_0030.04.aba.beta,3,4,27,2,0.000986,0.000002,0.041180,0.042293
all/randm04.02.02.08.020_0030.05.aba.beta,4,5,19,2,0.000539,0.000001,0.063625,0.064355
all/randm04.02.02.08.020_0030.03.aba.beta,4,6,89,3,0.001547,0.000017,0.070572,0.073617
all/randm04.02.02.10.020_0030.03.aba.beta,4,5,44,2,0.000665,0.000003,0.045921,0.046908
all/randm04.02.02.09.020_0030.05.aba.beta,3,4,55,2,0.000522,0.000004,0.046731,0.047480
all/randm04.02.02.08.020_0030.04.aba.beta,4,5,19,2,0.000183,0.000001,0.059271,0.059626
all/randm04.02.02.08.020_0030.02.aba.beta,4,7,193,4,0.003671,0.000016,0.081917,0.086941
all/randm04.02.02.10.020_0030.02.aba.beta,4,5,134,2,0.002385,0.000015,0.054498,0.058297
all/randm04.02.02.10.020_0030.01.aba.beta,4,6,159,3,0.002529,0.000013,0.063549,0.066799
all/randm04.02.02.10.020_0030.04.aba.beta,4,5,104,2,0.000958,0.000006,0.045199,0.046652
all/randm04.02.02.10.020_0030.05.aba.beta,4,5,109,2,0.001251,0.000006,0.046583,0.048278
all/randm04.02.02.08.020_0030.01.aba.beta,4,9,378,6,0.012515,0.000049,0.123069,0.138494
all/randm04.02.02.11.020_0030.01.aba.beta,4,5,24,2,0.000341,0.000002,0.042371,0.042866
all/randm04.02.02.11.020_0030.03.aba.beta,4,5,24,2,0.000695,0.000001,0.042290,0.043158
all/randm04.02.02.13.020_0030.01.aba.beta,1,1,3,1,0.000126,0.000000,0.016731,0.016860
all/randm04.02.02.11.020_0030.04.aba.beta,4,5,24,2,0.000532,0.000002,0.043788,0.044518
all/randm04.02.02.11.020_0030.02.aba.beta,4,5,24,2,0.001662,0.000003,0.042835,0.044658
all/randm04.02.02.13.020_0030.03.aba.beta,1,1,3,1,0.000116,0.000000,0.017034,0.017152
all/randm04.02.02.09.020_0030.01.aba.beta,3,4,27,2,0.000895,0.000005,0.040535,0.041630
all/randm04.02.02.13.020_0030.02.aba.beta,1,1,3,1,0.000128,0.000000,0.017459,0.017590
all/randm04.02.02.11.020_0030.05.aba.beta,4,6,54,3,0.001113,0.000004,0.047624,0.048976
all/randm04.02.02.12.020_0030.02.aba.beta,3,4,39,2,0.000314,0.000003,0.043472,0.044023
all/randm04.02.02.12.020_0030.03.aba.beta,3,4,75,2,0.000598,0.000004,0.043716,0.044594
all/randm04.02.02.12.020_0030.05.aba.beta,3,4,51,2,0.000445,0.000003,0.046482,0.047155
all/randm04.02.02.13.020_0030.04.aba.beta,1,1,3,1,0.000210,0.000000,0.017370,0.017584
all/randm04.02.02.13.020_0030.05.aba.beta,1,1,3,1,0.000107,0.000000,0.016301,0.016413
all/randm04.02.02.12.020_0030.04.aba.beta,3,4,63,2,0.000532,0.000003,0.045427,0.046218
all/randm04.02.02.15.020_0030.01.aba.beta,2,3,14,2,0.001130,0.000001,0.040206,0.041410
all/randm04.02.02.15.020_0030.03.aba.beta,2,2,5,1,0.000654,0.000000,0.038877,0.039583
all/randm04.02.02.15.020_0030.02.aba.beta,2,2,5,1,0.000180,0.000000,0.039478,0.039709
all/randm04.02.02.14.020_0030.04.aba.beta,4,5,54,2,0.000676,0.000003,0.048252,0.049322
all/randm04.02.02.14.020_0030.01.aba.beta,4,5,59,2,0.000687,0.000003,0.048882,0.050989
all/randm04.02.02.14.020_0030.03.aba.beta,4,5,69,2,0.000971,0.000004,0.050615,0.051934
all/randm04.02.02.14.020_0030.05.aba.beta,4,5,54,2,0.001811,0.000008,0.048384,0.050568
all/randm04.02.02.15.020_0030.04.aba.beta,2,2,5,1,0.000127,0.000000,0.040305,0.040485
all/randm04.02.02.14.020_0030.02.aba.beta,4,6,89,3,0.001391,0.000017,0.054812,0.056754
all/randm04.02.02.15.020_0030.05.aba.beta,2,2,5,1,0.000125,0.000000,0.040211,0.040515
all/randm04.02.02.12.020_0030.01.aba.beta,3,4,43,2,0.000392,0.000004,0.050006,0.050655
all/randm04.02.02.16.020_0030.01.aba.beta,3,4,23,2,0.000305,0.000003,0.067440,0.067892
all/randm04.02.02.16.020_0030.04.aba.beta,3,4,23,2,0.000326,0.000002,0.069243,0.069715
all/randm04.02.02.16.020_0030.03.aba.beta,3,4,23,2,0.000343,0.000002,0.069259,0.069799
all/randm04.02.02.16.020_0030.05.aba.beta,3,4,31,2,0.000324,0.000003,0.066330,0.066857
all/randm04.02.02.17.020_0030.01.aba.beta,3,4,31,2,0.001851,0.000010,0.049476,0.051721
all/randm04.02.02.17.020_0030.03.aba.beta,3,4,39,2,0.000420,0.000004,0.052158,0.052931
all/randm04.02.02.17.020_0030.02.aba.beta,3,4,31,2,0.001705,0.000002,0.047221,0.049157
all/randm04.02.02.17.020_0030.04.aba.beta,3,4,47,2,0.000795,0.000004,0.051187,0.052266
all/randm04.02.02.17.020_0030.05.aba.beta,3,4,27,2,0.000594,0.000003,0.054357,0.055208
all/randm04.02.02.18.020_0030.02.aba.beta,4,5,59,2,0.000916,0.000008,0.052707,0.054827
all/randm04.02.02.18.020_0030.04.aba.beta,4,5,74,2,0.001167,0.000010,0.055630,0.057301
all/randm04.02.02.18.020_0030.05.aba.beta,4,5,99,2,0.001371,0.000014,0.056849,0.058963
all/randm04.02.02.18.020_0030.01.aba.beta,4,6,139,3,0.002512,0.000015,0.063233,0.066489
all/randm04.02.02.19.020_0030.01.aba.beta,3,4,43,2,0.000513,0.000003,0.048568,0.049321
all/randm04.02.02.19.020_0030.02.aba.beta,3,4,59,2,0.000565,0.000003,0.047144,0.047972
all/randm04.02.02.16.020_0030.02.aba.beta,3,4,39,2,0.000764,0.000010,0.045133,0.046100
all/randm04.02.02.18.020_0030.03.aba.beta,4,8,299,3,0.001985,0.000018,0.073266,0.083521
all/randm04.02.02.19.020_0030.04.aba.beta,3,4,67,2,0.000625,0.000004,0.043832,0.044696
all/randm04.02.02.19.020_0030.05.aba.beta,3,6,137,3,0.001662,0.000012,0.055497,0.058544
all/randm05.02.02.02.020_0030.03.aba.beta,3,4,71,2,0.000529,0.000004,0.045159,0.045976
all/randm05.02.02.02.020_0030.02.aba.beta,3,4,43,2,0.000270,0.000003,0.047008,0.047460
all/randm05.02.02.03.020_0030.01.aba.beta,1,1,3,1,0.000121,0.000000,0.020211,0.020335
all/randm05.02.02.03.020_0030.03.aba.beta,1,1,3,1,0.000134,0.000000,0.020441,0.020578
all/randm05.02.02.03.020_0030.02.aba.beta,1,1,3,1,0.000122,0.000000,0.019935,0.020062
all/randm05.02.02.01.020_0030.02.aba.beta,3,4,15,2,0.000263,0.000001,0.062601,0.062993
all/randm05.02.02.01.020_0030.01.aba.beta,3,4,15,2,0.000587,0.000002,0.064161,0.064858
all/randm05.02.02.02.020_0030.01.aba.beta,3,4,31,2,0.000622,0.000003,0.065682,0.066483
all/randm05.02.02.01.020_0030.04.aba.beta,3,4,15,2,0.000319,0.000002,0.067233,0.067675
all/randm05.02.02.01.020_0030.03.aba.beta,3,4,15,2,0.000326,0.000001,0.065391,0.065828
all/randm05.02.02.02.020_0030.04.aba.beta,3,4,107,2,0.000865,0.000007,0.054246,0.055580
all/randm05.02.02.03.020_0030.04.aba.beta,1,1,3,1,0.000105,0.000000,0.022069,0.022177
all/randm05.02.02.01.020_0030.05.aba.beta,3,4,15,2,0.000335,0.000002,0.070508,0.070967
all/randm05.02.02.02.020_0030.05.aba.beta,3,4,23,2,0.000208,0.000003,0.069649,0.070002
all/randm04.02.02.19.020_0030.03.aba.beta,3,4,35,2,0.000442,0.000003,0.042101,0.042717
all/randm05.02.02.04.020_0030.01.aba.beta,5,6,89,2,0.001819,0.000003,0.059865,0.062267
all/randm05.02.02.05.020_0030.02.aba.beta,4,5,29,2,0.001014,0.000007,0.054282,0.055672
all/randm05.02.02.04.020_0030.02.aba.beta,5,7,113,3,0.002176,0.000015,0.064844,0.067999
all/randm05.02.02.05.020_0030.03.aba.beta,4,6,119,3,0.002137,0.000013,0.061068,0.063905
all/randm05.02.02.05.020_0030.01.aba.beta,4,6,124,3,0.003007,0.000018,0.071056,0.075576
all/randm05.02.02.04.020_0030.05.aba.beta,5,8,263,3,0.004282,0.000015,0.086150,0.097019
all/randm05.02.02.04.020_0030.04.aba.beta,5,8,231,3,0.003722,0.000029,0.085580,0.095241
all/randm05.02.02.05.020_0030.05.aba.beta,4,7,180,4,0.003823,0.000022,0.076528,0.082011
all/randm05.02.02.05.020_0030.04.aba.beta,4,8,334,5,0.011290,0.000054,0.092741,0.107486
all/randm05.02.02.06.020_0030.02.aba.beta,5,8,311,3,0.004246,0.000048,0.088889,0.109883
all/randm05.02.02.06.020_0030.03.aba.beta,5,8,281,4,0.009309,0.000028,0.095757,0.106305
all/randm05.02.02.03.020_0030.05.aba.beta,1,1,3,1,0.000106,0.000000,0.016147,0.016273
all/randm05.02.02.06.020_0030.05.aba.beta,5,9,298,3,0.002538,0.000010,0.073844,0.086529
all/randm05.02.02.04.020_0030.03.aba.beta,5,9,491,3,0.007177,0.000031,0.132863,0.162984
all/randm05.02.02.08.020_0030.02.aba.beta,3,4,19,2,0.000307,0.000001,0.036583,0.037052
all/randm05.02.02.08.020_0030.03.aba.beta,3,4,19,2,0.000287,0.000002,0.034864,0.035254
all/randm05.02.02.08.020_0030.05.aba.beta,3,4,19,2,0.000855,0.000002,0.032117,0.033087
all/randm05.02.02.08.020_0030.04.aba.beta,3,4,19,2,0.000393,0.000001,0.037592,0.038116
all/randm05.02.02.06.020_0030.01.aba.beta,5,10,534,5,0.012415,0.000047,0.178526,0.204950
all/randm05.02.02.09.020_0030.01.aba.beta,4,6,184,3,0.003376,0.000019,0.050654,0.054920
all/randm05.02.02.09.020_0030.02.aba.beta,4,6,144,3,0.002440,0.000011,0.043780,0.046748
all/randm05.02.02.07.020_0030.02.aba.beta,5,9,384,4,0.010962,0.000020,0.123490,0.143832
all/randm05.02.02.09.020_0030.03.aba.beta,4,6,179,3,0.002600,0.000014,0.048115,0.051341
all/randm05.02.02.07.020_0030.05.aba.beta,5,9,405,4,0.014330,0.000053,0.109426,0.130734
all/randm05.02.02.09.020_0030.04.aba.beta,4,6,179,3,0.003063,0.000016,0.050806,0.054552
all/randm05.02.02.07.020_0030.01.aba.beta,5,10,559,4,0.008136,0.000025,0.122423,0.170733
all/randm05.02.02.08.020_0030.01.aba.beta,3,4,19,2,0.000284,0.000001,0.034983,0.035394
all/randm05.02.02.10.020_0030.01.aba.beta,5,7,47,3,0.000675,0.000003,0.045586,0.046598
all/randm05.02.02.09.020_0030.05.aba.beta,4,8,254,5,0.008170,0.000031,0.071334,0.081125
all/randm05.02.02.10.020_0030.05.aba.beta,5,6,71,2,0.001396,0.000004,0.048896,0.050977
all/randm05.02.02.10.020_0030.04.aba.beta,5,8,125,4,0.005616,0.000011,0.063472,0.069765
all/randm05.02.02.11.020_0030.01.aba.beta,5,7,41,3,0.001214,0.000003,0.062948,0.064415
all/randm05.02.02.12.020_0030.02.aba.beta,3,4,31,2,0.000575,0.000005,0.040876,0.041941
all/randm05.02.02.06.020_0030.04.aba.beta,5,18,678,7,0.022536,0.000073,0.246518,0.347463
all/randm05.02.02.12.020_0030.01.aba.beta,3,4,23,2,0.000934,0.000002,0.042587,0.045331
all/randm05.02.02.07.020_0030.03.aba.beta,5,11,805,6,0.036053,0.000060,0.179998,0.264019
all/randm05.02.02.11.020_0030.02.aba.beta,5,7,131,3,0.002366,0.000007,0.066078,0.069598
all/randm05.02.02.11.020_0030.05.aba.beta,5,7,53,3,0.001070,0.000005,0.065956,0.067969
all/randm05.02.02.12.020_0030.03.aba.beta,3,4,39,2,0.000393,0.000002,0.040589,0.041342
all/randm05.02.02.11.020_0030.03.aba.beta,5,9,161,5,0.005740,0.000014,0.075775,0.082930
all/randm05.02.02.11.020_0030.04.aba.beta,5,8,191,4,0.005366,0.000014,0.080730,0.087816
all/randm05.02.02.12.020_0030.05.aba.beta,3,4,23,2,0.000382,0.000002,0.039040,0.039553
all/randm05.02.02.14.020_0030.03.aba.beta,1,1,3,1,0.000109,0.000000,0.013819,0.013931
all/randm05.02.02.14.020_0030.01.aba.beta,1,1,3,1,0.000130,0.000000,0.013986,0.014120
all/randm05.02.02.14.020_0030.02.aba.beta,1,1,3,1,0.000142,0.000000,0.019307,0.019452
all/randm05.02.02.14.020_0030.04.aba.beta,1,1,3,1,0.000285,0.000000,0.012672,0.012961
all/randm05.02.02.13.020_0030.03.aba.beta,5,6,35,2,0.000343,0.000001,0.044832,0.045434
all/randm05.02.02.13.020_0030.01.aba.beta,5,7,227,3,0.006021,0.000016,0.066517,0.073535
all/randm05.02.02.14.020_0030.05.aba.beta,1,1,3,1,0.001205,0.000000,0.016691,0.017900
all/randm05.02.02.13.020_0030.04.aba.beta,5,7,89,3,0.001495,0.000005,0.046923,0.048845
all/randm05.02.02.13.020_0030.05.aba.beta,5,7,101,3,0.002234,0.000007,0.052908,0.055689
all/randm05.02.02.13.020_0030.02.aba.beta,5,8,239,4,0.007005,0.000022,0.065937,0.074121
all/randm05.02.02.15.020_0030.01.aba.beta,3,4,59,2,0.000566,0.000004,0.043060,0.043869
all/randm05.02.02.07.020_0030.04.aba.beta,5,14,961,8,0.041503,0.000090,0.295810,0.394397
all/randm05.02.02.12.020_0030.04.aba.beta,3,4,31,2,0.000397,0.000004,0.035353,0.035909
all/randm05.02.02.16.020_0030.01.aba.beta,1,1,3,1,0.000123,0.000000,0.014295,0.014421
all/randm05.02.02.15.020_0030.02.aba.beta,3,4,27,2,0.001103,0.000003,0.036275,0.037552
all/randm05.02.02.10.020_0030.02.aba.beta,5,9,407,4,0.005396,0.000018,0.092269,0.154926
all/randm05.02.02.16.020_0030.02.aba.beta,1,1,3,1,0.000115,0.000000,0.017677,0.017796
all/randm05.02.02.10.020_0030.03.aba.beta,5,11,733,5,0.023209,0.000056,0.171942,0.261048
all/randm05.02.02.15.020_0030.04.aba.beta,3,5,95,3,0.001280,0.000010,0.041729,0.043732
all/randm05.02.02.16.020_0030.03.aba.beta,1,1,3,1,0.000231,0.000000,0.017923,0.018156
all/randm05.02.02.16.020_0030.04.aba.beta,1,1,3,1,0.000121,0.000000,0.017628,0.017751
all/randm05.02.02.15.020_0030.05.aba.beta,3,4,39,2,0.000423,0.000003,0.040686,0.041272
all/randm05.02.02.16.020_0030.05.aba.beta,1,1,3,1,0.000111,0.000000,0.022514,0.022630
all/randm05.02.02.18.020_0030.02.aba.beta,1,1,3,1,0.000180,0.000000,0.016054,0.016236
all/randm05.02.02.18.020_0030.01.aba.beta,1,1,3,1,0.000133,0.000000,0.018606,0.018741
all/randm05.02.02.18.020_0030.03.aba.beta,1,1,3,1,0.000125,0.000000,0.017284,0.017412
all/randm05.02.02.17.020_0030.02.aba.beta,5,6,89,2,0.001013,0.000004,0.052475,0.053938
all/randm05.02.02.18.020_0030.04.aba.beta,1,1,3,1,0.000127,0.000000,0.015743,0.015872
all/randm05.02.02.18.020_0030.05.aba.beta,1,1,3,1,0.000109,0.000000,0.017456,0.017567
all/randm05.02.02.17.020_0030.01.aba.beta,5,7,221,3,0.004343,0.000014,0.068951,0.074195
all/randm05.02.02.19.020_0030.04.aba.beta,3,4,19,2,0.000521,0.000002,0.042930,0.043700
all/randm05.02.02.19.020_0030.02.aba.beta,3,4,19,2,0.000822,0.000002,0.044413,0.045361
all/randm05.02.02.15.020_0030.03.aba.beta,3,4,27,2,0.001176,0.000004,0.045594,0.046999
all/randm05.02.02.19.020_0030.03.aba.beta,3,5,51,3,0.001287,0.000007,0.047598,0.049121
all/randm05.02.02.19.020_0030.05.aba.beta,3,4,19,2,0.000291,0.000002,0.041840,0.042254
all/randm05.02.02.17.020_0030.05.aba.beta,5,7,245,3,0.007133,0.000018,0.082025,0.090679
all/randm05.02.02.17.020_0030.04.aba.beta,5,8,319,3,0.004882,0.000032,0.079108,0.094240
all/randm06.02.02.01.020_0030.02.aba.beta,4,5,39,2,0.000437,0.000002,0.043323,0.044086
all/randm06.02.02.01.020_0030.01.aba.beta,4,5,64,2,0.000787,0.000010,0.045184,0.046393
all/randm06.02.02.01.020_0030.04.aba.beta,4,5,29,2,0.000321,0.000002,0.044365,0.044913
all/randm06.02.02.01.020_0030.03.aba.beta,4,5,64,2,0.000658,0.000003,0.044998,0.045977
all/randm06.02.02.02.020_0030.01.aba.beta,3,4,27,2,0.000847,0.000003,0.042920,0.043933
all/randm06.02.02.02.020_0030.02.aba.beta,3,4,35,2,0.000388,0.000002,0.043806,0.044352
all/randm06.02.02.02.020_0030.03.aba.beta,3,4,51,2,0.000579,0.000003,0.041080,0.041877
all/randm06.02.02.01.020_0030.05.aba.beta,4,7,249,3,0.002292,0.000009,0.059220,0.068784
all/randm06.02.02.02.020_0030.04.aba.beta,3,4,43,2,0.000542,0.000003,0.042515,0.043236
all/randm06.02.02.02.020_0030.05.aba.beta,3,4,51,2,0.000711,0.000005,0.044373,0.045648
all/randm05.02.02.19.020_0030.01.aba.beta,3,4,19,2,0.000310,0.000002,0.038689,0.039144
all/randm06.02.02.03.020_0030.02.aba.beta,5,7,65,3,0.000861,0.000004,0.049419,0.050635
all/randm06.02.02.03.020_0030.01.aba.beta,5,7,77,3,0.001172,0.000003,0.047200,0.048900
all/randm06.02.02.04.020_0030.01.aba.beta,1,1,3,1,0.000281,0.000000,0.014801,0.015085
all/randm06.02.02.04.020_0030.03.aba.beta,1,1,3,1,0.000139,0.000000,0.014812,0.014953
all/randm06.02.02.04.020_0030.02.aba.beta,1,1,3,1,0.000106,0.000000,0.015957,0.016065
all/randm06.02.02.03.020_0030.04.aba.beta,5,7,41,3,0.000614,0.000003,0.042724,0.043709
all/randm06.02.02.04.020_0030.04.aba.beta,1,1,3,1,0.000099,0.000000,0.016755,0.016858
all/randm06.02.02.04.020_0030.05.aba.beta,1,1,3,1,0.000132,0.000000,0.014837,0.014971
all/randm06.02.02.03.020_0030.05.aba.beta,5,7,59,3,0.000924,0.000004,0.048553,0.049872
all/randm06.02.02.05.020_0030.04.aba.beta,5,7,125,3,0.002791,0.000009,0.063562,0.066926
all/randm06.02.02.05.020_0030.03.aba.beta,5,7,137,3,0.003294,0.000017,0.062041,0.066001
all/randm06.02.02.06.020_0030.01.aba.beta,5,7,101,3,0.002226,0.000008,0.061751,0.064933
all/randm06.02.02.05.020_0030.05.aba.beta,5,7,149,3,0.004123,0.000009,0.072703,0.077923
all/randm06.02.02.03.020_0030.03.aba.beta,5,7,65,3,0.001426,0.000005,0.053154,0.055049
all/randm05.02.02.17.020_0030.03.aba.beta,5,17,773,4,0.006333,0.000024,0.220166,0.349485
all/randm06.02.02.05.020_0030.01.aba.beta,5,11,339,5,0.009370,0.000029,0.113558,0.129398
all/randm06.02.02.06.020_0030.02.aba.beta,5,9,251,5,0.013163,0.000041,0.106619,0.122193
all/randm06.02.02.06.020_0030.04.aba.beta,5,9,342,4,0.006350,0.000026,0.106575,0.122066
all/randm06.02.02.06.020_0030.05.aba.beta,5,9,319,4,0.010083,0.000019,0.106693,0.122283
all/randm06.02.02.07.020_0030.03.aba.beta,5,9,298,3,0.002598,0.000008,0.070286,0.091451
all/randm06.02.02.08.020_0030.02.aba.beta,4,6,49,3,0.000809,0.000004,0.039136,0.040422
all/randm06.02.02.05.020_0030.02.aba.beta,5,10,475,4,0.010447,0.000026,0.132428,0.156856
all/randm06.02.02.07.020_0030.02.aba.beta,5,12,308,6,0.014668,0.000036,0.110293,0.128268
all/randm06.02.02.08.020_0030.01.aba.beta,4,6,149,3,0.002967,0.000010,0.045626,0.049171
all/randm06.02.02.07.020_0030.01.aba.beta,5,11,439,5,0.010041,0.000024,0.121546,0.144112
all/randm06.02.02.08.020_0030.03.aba.beta,4,6,124,3,0.001741,0.000009,0.048165,0.050462
all/randm06.02.02.08.020_0030.04.aba.beta,4,7,124,4,0.003123,0.000012,0.059134,0.062848
all/randm06.02.02.08.020_0030.05.aba.beta,4,6,39,3,0.000655,0.000003,0.042577,0.043496
all/randm06.02.02.10.020_0030.01.aba.beta,4,5,39,2,0.000407,0.000002,0.047634,0.048410
all/randm06.02.02.10.020_0030.03.aba.beta,4,5,39,2,0.000392,0.000002,0.043192,0.043994
all/randm06.02.02.10.020_0030.02.aba.beta,4,5,34,2,0.000771,0.000004,0.043010,0.044111
all/randm06.02.02.09.020_0030.02.aba.beta,5,7,233,3,0.006150,0.000014,0.065026,0.072062
all/randm06.02.02.07.020_0030.05.aba.beta,5,10,458,5,0.016595,0.000060,0.127903,0.149640
all/randm06.02.02.10.020_0030.04.aba.beta,4,5,34,2,0.000864,0.000008,0.043393,0.044535
all/randm06.02.02.07.020_0030.04.aba.beta,5,11,298,4,0.003133,0.000013,0.076776,0.087208
all/randm06.02.02.09.020_0030.05.aba.beta,5,8,119,4,0.003336,0.000009,0.063790,0.067899
all/randm06.02.02.09.020_0030.03.aba.beta,5,7,257,3,0.005786,0.000019,0.074848,0.082141
all/randm06.02.02.10.020_0030.05.aba.beta,4,5,39,2,0.000385,0.000002,0.042332,0.043006
all/randm06.02.02.12.020_0030.01.aba.beta,4,6,59,3,0.001039,0.000005,0.058033,0.059426
all/randm06.02.02.09.020_0030.04.aba.beta,5,8,535,4,0.021154,0.000045,0.133358,0.162256
all/randm06.02.02.12.020_0030.04.aba.beta,4,6,49,3,0.000997,0.000006,0.060879,0.062295
all/randm06.02.02.12.020_0030.02.aba.beta,4,6,54,3,0.000979,0.000009,0.063361,0.064850
all/randm06.02.02.09.020_0030.01.aba.beta,5,8,227,4,0.005426,0.000043,0.067596,0.074421
all/randm06.02.02.13.020_0030.03.aba.beta,4,5,104,2,0.001325,0.000013,0.046472,0.048429
all/randm06.02.02.12.020_0030.03.aba.beta,4,6,39,3,0.000710,0.000004,0.061844,0.063000
all/randm06.02.02.12.020_0030.05.aba.beta,4,6,64,3,0.000785,0.000008,0.061138,0.062301
all/randm06.02.02.13.020_0030.02.aba.beta,4,6,174,3,0.003397,0.000028,0.057521,0.062214
all/randm06.02.02.11.020_0030.05.aba.beta,6,10,151,4,0.003962,0.000011,0.079415,0.084819
all/randm06.02.02.06.020_0030.03.aba.beta,5,17,1019,7,0.028498,0.000062,0.317245,0.381671
all/randm06.02.02.13.020_0030.01.aba.beta,4,8,294,5,0.010569,0.000045,0.089820,0.102873
all/randm06.02.02.15.020_0030.01.aba.beta,5,7,101,3,0.002202,0.000007,0.061181,0.064116
all/randm06.02.02.15.020_0030.03.aba.beta,5,7,95,3,0.003242,0.000014,0.055868,0.060099
all/randm06.02.02.11.020_0030.04.aba.beta,6,9,167,4,0.004350,0.000016,0.087132,0.093140
all/randm06.02.02.15.020_0030.02.aba.beta,5,7,155,3,0.003280,0.000012,0.064708,0.069217
all/randm06.02.02.11.020_0030.03.aba.beta,6,14,674,6,0.021493,0.000042,0.211973,0.249990
all/randm06.02.02.13.020_0030.04.aba.beta,4,7,249,4,0.008636,0.000035,0.078491,0.089072
all/randm06.02.02.15.020_0030.04.aba.beta,5,8,137,4,0.003781,0.000013,0.065638,0.070190
all/randm06.02.02.14.020_0030.05.aba.beta,6,10,219,3,0.003674,0.000011,0.087529,0.100136
all/randm06.02.02.14.020_0030.01.aba.beta,6,11,307,3,0.003941,0.000008,0.105360,0.131154
all/randm06.02.02.14.020_0030.04.aba.beta,6,12,346,4,0.007193,0.000019,0.106145,0.145039
all/randm06.02.02.13.020_0030.05.aba.beta,4,5,69,2,0.000664,0.000004,0.038157,0.039141
all/randm06.02.02.16.020_0030.02.aba.beta,3,4,35,2,0.000406,0.000005,0.034907,0.035462
