file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.03.020_0030.04.aba.beta,True,1,3,0.0025031566619873047,0.018689632415771484,0.001216888427734375,0.022409677505493164,31,1,31,26,106,540,8609
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.004201173782348633,0.024147987365722656,0.0012080669403076172,0.029557228088378906,36,2,36,25,136,539,8586
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.001013040542602539,0.015311002731323242,0.001222848892211914,0.017546892166137695,15,1,15,14,34,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008790493011474609,0.004407644271850586,0.0012402534484863281,0.006526947021484375,15,1,15,15,34,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008497238159179688,0.0045032501220703125,0.0011987686157226562,0.0065517425537109375,15,1,15,15,34,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009613037109375,0.004497528076171875,0.0011684894561767578,0.006627321243286133,15,1,15,15,34,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009903907775878906,0.0052530765533447266,0.0010759830474853516,0.007319450378417969,15,1,15,15,34,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0014989376068115234,0.0067594051361083984,0.0010857582092285156,0.009344100952148438,23,1,23,19,66,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.001859903335571289,0.006342887878417969,0.0012166500091552734,0.009419441223144531,23,1,23,17,66,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0017991065979003906,0.0057528018951416016,0.0011463165283203125,0.008698225021362305,23,1,23,20,66,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0015115737915039062,0.006751060485839844,0.0011858940124511719,0.009448528289794922,23,1,23,21,66,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0014657974243164062,0.005881309509277344,0.0011816024780273438,0.008528709411621094,23,1,23,19,66,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.004408597946166992,0.01488947868347168,0.0011441707611083984,0.02044224739074707,39,2,39,29,148,536,8575
all/randm04.02.02.06.020_0030.02.aba.beta,True,1,3,0.002137422561645508,0.007356166839599609,0.0012001991271972656,0.010693788528442383,31,1,31,27,98,540,8611
all/randm04.02.02.06.020_0030.03.aba.beta,True,1,3,0.0018954277038574219,0.008176088333129883,0.0012331008911132812,0.011304616928100586,31,1,31,25,98,536,8596
all/randm04.02.02.06.020_0030.04.aba.beta,True,1,3,0.0022149085998535156,0.006923198699951172,0.0011813640594482422,0.01031947135925293,32,1,32,25,103,539,8609
all/randm04.02.02.06.020_0030.05.aba.beta,True,1,3,0.002344846725463867,0.020810365676879883,0.0011124610900878906,0.02426767349243164,31,1,31,29,98,540,8605
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0012273788452148438,0.0058171749114990234,0.0011699199676513672,0.008214473724365234,23,1,23,20,66,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.001672506332397461,0.005487680435180664,0.001215219497680664,0.008375406265258789,23,1,23,18,66,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0013988018035888672,0.006045818328857422,0.0012450218200683594,0.008689641952514648,23,1,23,23,66,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.001500844955444336,0.0054018497467041016,0.0011868476867675781,0.008089542388916016,23,1,23,22,66,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0013971328735351562,0.0055179595947265625,0.0011234283447265625,0.008038520812988281,23,1,23,21,66,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,2,4,0.005977153778076172,0.01988840103149414,0.0012705326080322266,0.02713608741760254,67,2,68,47,741,592,9322
all/randm04.02.02.08.020_0030.02.aba.beta,True,5,4,0.015077829360961914,0.05605435371398926,0.0013632774353027344,0.0724954605102539,76,5,76,55,585,645,9967
all/randm04.02.02.08.020_0030.03.aba.beta,True,2,4,0.005885601043701172,0.020330190658569336,0.0013346672058105469,0.027550458908081055,49,2,49,36,239,601,9525
all/randm04.02.02.08.020_0030.04.aba.beta,True,1,4,0.003343343734741211,0.008138656616210938,0.0011739730834960938,0.012655973434448242,41,1,42,27,169,540,8611
all/randm04.02.02.08.020_0030.05.aba.beta,True,2,4,0.005732059478759766,0.020209789276123047,0.0012812614440917969,0.02722311019897461,53,2,54,41,275,581,9147
all/randm04.02.02.09.020_0030.01.aba.beta,True,1,3,0.0023860931396484375,0.007841110229492188,0.00122833251953125,0.011455535888671875,31,1,31,26,106,535,8593
all/randm04.02.02.09.020_0030.02.aba.beta,True,1,3,0.002557516098022461,0.006659030914306641,0.0011663436889648438,0.010382890701293945,31,1,31,21,106,524,8524
all/randm04.02.02.09.020_0030.03.aba.beta,True,1,3,0.002187490463256836,0.006639003753662109,0.0012018680572509766,0.010028362274169922,31,1,31,23,106,535,8591
all/randm04.02.02.09.020_0030.04.aba.beta,True,1,3,0.002198934555053711,0.005937814712524414,0.0011742115020751953,0.00931096076965332,31,1,31,22,106,537,8596
all/randm04.02.02.09.020_0030.05.aba.beta,True,1,3,0.002355337142944336,0.0069234371185302734,0.0010728836059570312,0.01035165786743164,31,1,31,26,106,536,8591
all/randm04.02.02.10.020_0030.01.aba.beta,True,1,4,0.0029888153076171875,0.008893728256225586,0.0011930465698242188,0.013075590133666992,40,1,40,27,144,534,8589
all/randm04.02.02.10.020_0030.02.aba.beta,True,1,4,0.002947092056274414,0.008574724197387695,0.001180410385131836,0.012702226638793945,39,1,39,26,138,520,8520
all/randm04.02.02.10.020_0030.03.aba.beta,True,1,4,0.002773761749267578,0.009543895721435547,0.0010950565338134766,0.013412714004516602,39,1,39,31,138,534,8577
all/randm04.02.02.10.020_0030.04.aba.beta,True,1,4,0.002959012985229492,0.008041858673095703,0.0012111663818359375,0.012212038040161133,42,1,42,26,155,535,8594
all/randm04.02.02.10.020_0030.05.aba.beta,True,1,4,0.002750873565673828,0.009308815002441406,0.0011355876922607422,0.013195276260375977,40,1,40,29,144,539,8609
all/randm04.02.02.11.020_0030.01.aba.beta,True,1,4,0.002765655517578125,0.008358478546142578,0.0012123584747314453,0.012336492538452148,39,1,39,31,138,539,8610
all/randm04.02.02.11.020_0030.02.aba.beta,True,1,4,0.0025877952575683594,0.008007526397705078,0.001165151596069336,0.011760473251342773,39,1,39,31,138,539,8604
all/randm04.02.02.11.020_0030.03.aba.beta,True,1,4,0.004008769989013672,0.009856700897216797,0.0011668205261230469,0.015032291412353516,43,1,43,35,160,542,8618
all/randm04.02.02.11.020_0030.04.aba.beta,True,1,4,0.0029642581939697266,0.009616613388061523,0.0009770393371582031,0.013557910919189453,44,1,44,29,168,537,8600
all/randm04.02.02.11.020_0030.05.aba.beta,True,1,4,0.002728700637817383,0.0067522525787353516,0.0011456012725830078,0.010626554489135742,43,1,43,24,162,519,8506
all/randm04.02.02.12.020_0030.01.aba.beta,True,1,3,0.0020990371704101562,0.007893085479736328,0.0011854171752929688,0.011177539825439453,31,1,31,26,106,535,8576
all/randm04.02.02.12.020_0030.02.aba.beta,True,1,3,0.0023641586303710938,0.0067102909088134766,0.0012354850769042969,0.010309934616088867,31,1,31,22,106,541,8617
all/randm04.02.02.12.020_0030.03.aba.beta,True,1,3,0.002162456512451172,0.006780862808227539,0.001241922378540039,0.01018524169921875,31,1,31,26,106,543,8611
all/randm04.02.02.12.020_0030.04.aba.beta,True,1,3,0.0022826194763183594,0.007353067398071289,0.0011603832244873047,0.010796070098876953,31,1,31,28,106,535,8584
all/randm04.02.02.12.020_0030.05.aba.beta,True,1,3,0.002246856689453125,0.00642085075378418,0.0011610984802246094,0.009828805923461914,31,1,31,23,106,530,8562
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0008301734924316406,0.0041103363037109375,0.0011594295501708984,0.0060999393463134766,15,1,15,14,34,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0007879734039306641,0.0040624141693115234,0.0014863014221191406,0.006336688995361328,15,1,15,15,34,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0007429122924804688,0.0037283897399902344,0.0011897087097167969,0.0056610107421875,15,1,15,14,34,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0007412433624267578,0.003610849380493164,0.0011322498321533203,0.005484342575073242,15,1,15,14,34,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007522106170654297,0.004189729690551758,0.00112152099609375,0.0060634613037109375,15,1,15,15,34,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,1,4,0.003085613250732422,0.008211374282836914,0.001135110855102539,0.012432098388671875,41,1,41,33,149,540,8604
all/randm04.02.02.14.020_0030.02.aba.beta,True,1,4,0.0026755332946777344,0.007139444351196289,0.0010917186737060547,0.010906696319580078,44,1,44,26,168,535,8590
all/randm04.02.02.14.020_0030.03.aba.beta,True,1,4,0.0027923583984375,0.008254766464233398,0.001157999038696289,0.012205123901367188,39,1,39,29,138,535,8588
all/randm04.02.02.14.020_0030.04.aba.beta,True,1,4,0.0031278133392333984,0.007866144180297852,0.0011947154998779297,0.01218867301940918,42,1,42,30,155,533,8584
all/randm04.02.02.14.020_0030.05.aba.beta,True,1,4,0.0028111934661865234,0.007936716079711914,0.001096963882446289,0.011844873428344727,39,1,39,29,138,532,8565
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0012388229370117188,0.004470109939575195,0.0010600090026855469,0.006768941879272461,23,1,23,15,66,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0012257099151611328,0.004853725433349609,0.0011365413665771484,0.007215976715087891,23,1,23,18,66,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0014231204986572266,0.005113363265991211,0.0010504722595214844,0.007586956024169922,23,1,23,21,66,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0016050338745117188,0.005326509475708008,0.0012285709381103516,0.008160114288330078,23,1,23,22,66,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0011806488037109375,0.005072832107543945,0.0011179447174072266,0.007371425628662109,23,1,23,19,66,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,1,3,0.002079486846923828,0.00677490234375,0.001172780990600586,0.010027170181274414,31,1,31,25,106,531,8564
all/randm04.02.02.16.020_0030.02.aba.beta,True,1,3,0.0022077560424804688,0.006119251251220703,0.0011560916900634766,0.009483098983764648,32,1,32,22,112,532,8561
all/randm04.02.02.16.020_0030.03.aba.beta,True,1,3,0.0023849010467529297,0.0063266754150390625,0.001146078109741211,0.009857654571533203,31,1,31,22,106,537,8596
all/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.004979610443115234,0.018486499786376953,0.0013866424560546875,0.024852752685546875,51,2,51,43,359,564,8866
all/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.004547834396362305,0.016410112380981445,0.001165151596069336,0.022123098373413086,45,2,45,38,267,553,8763
all/randm04.02.02.17.020_0030.01.aba.beta,True,1,3,0.0021665096282958984,0.0065076351165771484,0.001138925552368164,0.009813070297241211,31,1,31,25,106,539,8604
all/randm04.02.02.17.020_0030.02.aba.beta,True,1,3,0.002138376235961914,0.0062503814697265625,0.0010552406311035156,0.009443998336791992,31,1,31,24,106,537,8590
all/randm04.02.02.17.020_0030.03.aba.beta,True,1,3,0.0021533966064453125,0.00634312629699707,0.0011281967163085938,0.009624719619750977,31,1,31,25,106,526,8526
all/randm04.02.02.17.020_0030.04.aba.beta,True,1,3,0.0022585391998291016,0.005635261535644531,0.0010867118835449219,0.008980512619018555,31,1,31,21,106,524,8517
all/randm04.02.02.17.020_0030.05.aba.beta,True,1,3,0.00214385986328125,0.006772041320800781,0.0011622905731201172,0.010078191757202148,31,1,31,26,106,529,8521
all/randm04.02.02.18.020_0030.01.aba.beta,True,1,4,0.002744913101196289,0.008277416229248047,0.0011043548583984375,0.012126684188842773,41,1,41,31,149,544,8628
all/randm04.02.02.18.020_0030.02.aba.beta,True,1,4,0.0028481483459472656,0.008023262023925781,0.0011441707611083984,0.012015581130981445,39,1,39,29,138,539,8608
all/randm04.02.02.18.020_0030.03.aba.beta,True,1,4,0.002845287322998047,0.007910728454589844,0.0011293888092041016,0.011885404586791992,41,1,41,29,149,536,8595
all/randm04.02.02.18.020_0030.04.aba.beta,True,1,4,0.0028543472290039062,0.009719610214233398,0.0011363029479980469,0.013710260391235352,39,1,39,31,138,535,8584
all/randm04.02.02.18.020_0030.05.aba.beta,True,1,4,0.0028200149536132812,0.007742643356323242,0.0011050701141357422,0.011667728424072266,39,1,39,27,138,535,8591
all/randm04.02.02.19.020_0030.01.aba.beta,True,1,3,0.0023000240325927734,0.006292819976806641,0.001094818115234375,0.009687662124633789,31,1,31,25,106,531,8554
all/randm04.02.02.19.020_0030.02.aba.beta,True,1,3,0.0021300315856933594,0.006587982177734375,0.001214742660522461,0.009932756423950195,31,1,31,25,106,539,8594
all/randm04.02.02.19.020_0030.03.aba.beta,True,1,3,0.002772092819213867,0.006945610046386719,0.0011637210845947266,0.010881423950195312,31,1,31,23,106,529,8557
all/randm04.02.02.19.020_0030.04.aba.beta,True,1,3,0.002094268798828125,0.006670236587524414,0.0011630058288574219,0.009927511215209961,31,1,31,24,106,531,8568
all/randm04.02.02.19.020_0030.05.aba.beta,True,2,3,0.003931999206542969,0.015246391296386719,0.0012204647064208984,0.020398855209350586,49,2,49,32,401,546,8655
all/randm05.02.02.01.020_0030.01.aba.beta,True,1,3,0.0024328231811523438,0.0066225528717041016,0.0012218952178955078,0.010277271270751953,31,1,31,26,106,531,8556
all/randm05.02.02.01.020_0030.02.aba.beta,True,1,3,0.0019910335540771484,0.006377458572387695,0.0010783672332763672,0.009446859359741211,31,1,31,26,106,537,8597
all/randm05.02.02.01.020_0030.03.aba.beta,True,1,3,0.0042688846588134766,0.005780220031738281,0.0011491775512695312,0.011198282241821289,33,1,33,22,118,544,8629
all/randm05.02.02.01.020_0030.04.aba.beta,True,1,3,0.002081632614135742,0.0070683956146240234,0.00130462646484375,0.010454654693603516,31,1,31,26,106,534,8575
all/randm05.02.02.01.020_0030.05.aba.beta,True,1,3,0.0019767284393310547,0.006169557571411133,0.0010673999786376953,0.009213685989379883,31,1,31,24,106,522,8506
all/randm05.02.02.02.020_0030.01.aba.beta,True,1,3,0.002771139144897461,0.006350278854370117,0.0010955333709716797,0.010216951370239258,32,1,32,24,112,521,8506
all/randm05.02.02.02.020_0030.02.aba.beta,True,1,3,0.0021677017211914062,0.005491733551025391,0.001142263412475586,0.008801698684692383,31,1,31,19,106,534,8586
all/randm05.02.02.02.020_0030.03.aba.beta,True,1,3,0.0021636486053466797,0.006379365921020508,0.0010745525360107422,0.00961756706237793,31,1,31,22,106,527,8546
all/randm05.02.02.02.020_0030.04.aba.beta,True,1,3,0.002382040023803711,0.0070722103118896484,0.0011420249938964844,0.010596275329589844,32,1,32,28,112,534,8580
all/randm05.02.02.02.020_0030.05.aba.beta,True,1,3,0.002206087112426758,0.006999492645263672,0.0010924339294433594,0.010298013687133789,32,1,32,24,112,532,8569
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0007097721099853516,0.004136562347412109,0.0011577606201171875,0.0060040950775146484,15,1,15,15,34,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0007603168487548828,0.003925800323486328,0.0011191368103027344,0.005805253982543945,15,1,15,15,34,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.00077056884765625,0.003906726837158203,0.0011794567108154297,0.005856752395629883,15,1,15,14,34,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0007119178771972656,0.0036704540252685547,0.0011169910430908203,0.005499362945556641,15,1,15,14,34,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0009090900421142578,0.003305673599243164,0.0011396408081054688,0.005354404449462891,15,1,15,12,34,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,2,5,0.007294178009033203,0.024053335189819336,0.0012562274932861328,0.03260374069213867,68,2,70,45,360,582,9172
all/randm05.02.02.04.020_0030.02.aba.beta,True,1,5,0.004155397415161133,0.008868694305419922,0.0010895729064941406,0.014113664627075195,56,1,58,33,233,535,8588
all/randm05.02.02.04.020_0030.03.aba.beta,True,1,5,0.004430532455444336,0.017445087432861328,0.0011644363403320312,0.023040056228637695,54,1,54,43,219,546,8633
all/randm05.02.02.04.020_0030.04.aba.beta,True,1,5,0.0045316219329833984,0.010770082473754883,0.0011179447174072266,0.016419649124145508,57,1,57,38,235,541,8615
all/randm05.02.02.04.020_0030.05.aba.beta,True,4,5,0.013598442077636719,0.0442965030670166,0.0013616085052490234,0.059256553649902344,90,4,92,62,781,640,9930
all/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.009844064712524414,0.02345418930053711,0.0012006759643554688,0.03449892997741699,45,3,45,30,194,551,8627
all/randm05.02.02.05.020_0030.02.aba.beta,True,1,4,0.0032379627227783203,0.008247852325439453,0.0012645721435546875,0.012750387191772461,44,1,44,31,186,533,8570
all/randm05.02.02.05.020_0030.03.aba.beta,True,1,4,0.005348920822143555,0.00742030143737793,0.0011320114135742188,0.013901233673095703,43,1,43,28,180,532,8559
all/randm05.02.02.05.020_0030.04.aba.beta,True,3,4,0.00883936882019043,0.03381943702697754,0.0013709068298339844,0.04402971267700195,66,3,67,48,554,592,9324
all/randm05.02.02.05.020_0030.05.aba.beta,True,1,4,0.002599954605102539,0.008098363876342773,0.0013339519500732422,0.012032270431518555,39,1,39,30,154,535,8569
all/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.021185636520385742,0.08799242973327637,0.0015566349029541016,0.11073470115661621,110,6,111,64,725,734,11209
all/randm05.02.02.06.020_0030.02.aba.beta,True,3,5,0.009825944900512695,0.03238868713378906,0.0012044906616210938,0.04341912269592285,87,2,87,50,470,555,8716
all/randm05.02.02.06.020_0030.03.aba.beta,True,1,5,0.007751941680908203,0.010384321212768555,0.001108407974243164,0.019244670867919922,55,1,56,32,274,531,8571
all/randm05.02.02.06.020_0030.04.aba.beta,True,6,5,0.019857168197631836,0.0697336196899414,0.0013432502746582031,0.09093403816223145,119,5,119,58,1084,636,9772
all/randm05.02.02.06.020_0030.05.aba.beta,True,4,5,0.01243901252746582,0.041083574295043945,0.001346588134765625,0.05486917495727539,96,3,96,50,549,566,8777
all/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.02275705337524414,0.11668086051940918,0.0016677379608154297,0.14110565185546875,135,5,135,100,1169,761,11713
all/randm05.02.02.07.020_0030.02.aba.beta,True,6,5,0.023159027099609375,0.11368083953857422,0.0015606880187988281,0.13840055465698242,134,5,134,99,1262,740,11432
all/randm05.02.02.07.020_0030.03.aba.beta,True,5,5,0.021587133407592773,0.07375884056091309,0.0014863014221191406,0.096832275390625,104,4,104,69,719,640,9934
all/randm05.02.02.07.020_0030.04.aba.beta,True,6,5,0.022686004638671875,0.09660196304321289,0.0020029544830322266,0.12129092216491699,152,5,152,98,1673,921,14414
all/randm05.02.02.07.020_0030.05.aba.beta,True,5,5,0.014933586120605469,0.07793092727661133,0.0017185211181640625,0.09458303451538086,129,4,130,88,1046,758,11855
all/randm05.02.02.08.020_0030.01.aba.beta,True,1,3,0.0047817230224609375,0.0064220428466796875,0.0011315345764160156,0.01233530044555664,31,1,31,23,98,524,8524
all/randm05.02.02.08.020_0030.02.aba.beta,True,1,3,0.0022513866424560547,0.00729060173034668,0.0010595321655273438,0.010601520538330078,31,1,31,28,98,539,8600
all/randm05.02.02.08.020_0030.03.aba.beta,True,1,3,0.0018737316131591797,0.007201671600341797,0.0010936260223388672,0.010169029235839844,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.04.aba.beta,True,1,3,0.002260923385620117,0.007139444351196289,0.0011115074157714844,0.01051187515258789,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.05.aba.beta,True,1,3,0.0022916793823242188,0.00795292854309082,0.001188039779663086,0.011432647705078125,31,1,31,28,98,539,8598
all/randm05.02.02.09.020_0030.01.aba.beta,True,1,4,0.0033228397369384766,0.009716510772705078,0.0011546611785888672,0.014194011688232422,41,1,41,31,158,535,8587
all/randm05.02.02.09.020_0030.02.aba.beta,True,1,4,0.0035316944122314453,0.008133172988891602,0.0011608600616455078,0.012825727462768555,45,1,45,27,183,541,8615
all/randm05.02.02.09.020_0030.03.aba.beta,True,1,4,0.003395557403564453,0.00834965705871582,0.0011141300201416016,0.012859344482421875,42,1,42,31,164,541,8614
all/randm05.02.02.09.020_0030.04.aba.beta,True,1,4,0.0032799243927001953,0.007325410842895508,0.0010600090026855469,0.01166534423828125,46,1,46,26,189,537,8597
all/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.0072917938232421875,0.02180337905883789,0.0011441707611083984,0.030239343643188477,47,3,47,28,204,551,8664
all/randm05.02.02.10.020_0030.01.aba.beta,True,3,5,0.010863304138183594,0.032887935638427734,0.0012106895446777344,0.04496192932128906,75,3,77,53,518,562,8874
all/randm05.02.02.10.020_0030.02.aba.beta,True,3,5,0.010799407958984375,0.037155866622924805,0.0013670921325683594,0.04932236671447754,102,2,103,63,601,560,8818
all/randm05.02.02.10.020_0030.03.aba.beta,True,3,5,0.010631322860717773,0.03366446495056152,0.0011849403381347656,0.04548072814941406,73,3,74,46,607,562,8854
all/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.010053634643554688,0.033539533615112305,0.002294778823852539,0.04588794708251953,70,3,71,45,343,1056,16833
all/randm05.02.02.10.020_0030.05.aba.beta,True,3,5,0.009822845458984375,0.02821969985961914,0.0012094974517822266,0.03925204277038574,60,3,60,38,266,539,8587
all/randm05.02.02.11.020_0030.01.aba.beta,True,2,5,0.006911277770996094,0.01965951919555664,0.002023458480834961,0.028594255447387695,51,2,51,37,201,957,15106
all/randm05.02.02.11.020_0030.02.aba.beta,True,1,5,0.004118204116821289,0.010616779327392578,0.001195669174194336,0.015930652618408203,48,1,48,36,183,533,8569
all/randm05.02.02.11.020_0030.03.aba.beta,True,2,5,0.0068013668060302734,0.018352746963500977,0.001196146011352539,0.02635025978088379,55,2,56,34,227,537,8594
all/randm05.02.02.11.020_0030.04.aba.beta,True,1,5,0.0038115978240966797,0.009994745254516602,0.0011103153228759766,0.014916658401489258,54,1,54,36,217,531,8566
all/randm05.02.02.11.020_0030.05.aba.beta,True,2,5,0.006793022155761719,0.022041797637939453,0.0018024444580078125,0.030637264251708984,49,2,49,38,191,891,14187
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.003790616989135742,0.013606786727905273,0.0011773109436035156,0.01857471466064453,43,2,43,30,212,552,8706
all/randm05.02.02.12.020_0030.02.aba.beta,True,1,3,0.0021665096282958984,0.006453275680541992,0.001140594482421875,0.009760379791259766,31,1,31,24,106,539,8607
all/randm05.02.02.12.020_0030.03.aba.beta,True,1,3,0.0023713111877441406,0.006972074508666992,0.0011718273162841797,0.010515213012695312,35,1,35,25,122,526,8552
all/randm05.02.02.12.020_0030.04.aba.beta,True,1,3,0.002523660659790039,0.007113218307495117,0.0013489723205566406,0.010985851287841797,32,1,32,28,112,541,8610
all/randm05.02.02.12.020_0030.05.aba.beta,True,2,3,0.004164218902587891,0.01779627799987793,0.0012118816375732422,0.023172378540039062,43,2,43,36,233,578,9157
all/randm05.02.02.13.020_0030.01.aba.beta,True,1,5,0.0033638477325439453,0.009449958801269531,0.001169443130493164,0.01398324966430664,47,1,47,34,186,532,8558
all/randm05.02.02.13.020_0030.02.aba.beta,True,2,5,0.006684064865112305,0.02018451690673828,0.0012476444244384766,0.028116226196289062,61,2,61,38,281,594,9448
all/randm05.02.02.13.020_0030.03.aba.beta,True,1,5,0.004006147384643555,0.009903430938720703,0.001176595687866211,0.015086174011230469,51,1,51,35,208,541,8613
all/randm05.02.02.13.020_0030.04.aba.beta,True,2,5,0.007027149200439453,0.018958330154418945,0.0012416839599609375,0.027227163314819336,66,2,66,42,381,555,8771
all/randm05.02.02.13.020_0030.05.aba.beta,True,1,5,0.004316806793212891,0.010651111602783203,0.0011663436889648438,0.016134262084960938,51,1,51,40,210,539,8595
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0007340908050537109,0.003952503204345703,0.0011684894561767578,0.005855083465576172,15,1,15,15,34,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0010390281677246094,0.0037038326263427734,0.0011591911315917969,0.00590205192565918,15,1,15,14,34,530,8565
all/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0019729137420654297,0.004235506057739258,0.0011398792266845703,0.007348299026489258,15,1,15,15,34,541,8613
all/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008432865142822266,0.005372762680053711,0.0010862350463867188,0.007302284240722656,15,1,15,15,34,532,8544
all/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0007643699645996094,0.0039463043212890625,0.0011861324310302734,0.005896806716918945,15,1,15,14,34,530,8544
