file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.01.020_0030.02.aba.beta,True,17,13,0.2017223834991455,0.5356776714324951,0.003284931182861328,0.740684986114502,871,12,874,190,9172,2156,33573
s15/randm15.02.02.09.020_0030.02.aba.beta,True,14,11,0.1431136131286621,0.5793507099151611,0.0014710426330566406,0.7239353656768799,1844,8,1844,182,17558,872,13416
s15/randm15.02.02.19.020_0030.03.aba.beta,True,15,13,0.18391752243041992,0.5276308059692383,0.0026056766510009766,0.7141540050506592,891,11,895,178,7647,1543,23543
s15/randm15.02.02.02.020_0030.01.aba.beta,True,19,10,0.23992276191711426,0.46227169036865234,0.0020895004272460938,0.7042839527130127,1324,13,1329,176,18500,1377,20800
s15/randm15.02.02.03.020_0030.05.aba.beta,True,17,12,0.1936502456665039,0.48984837532043457,0.0030670166015625,0.686565637588501,988,11,993,205,14534,2011,31136
s15/randm15.02.02.04.020_0030.03.aba.beta,True,17,12,0.17122626304626465,0.49091267585754395,0.0022253990173339844,0.6643643379211426,1326,12,1327,192,12037,1419,21542
s15/randm15.02.02.08.020_0030.03.aba.beta,True,17,11,0.1948103904724121,0.4580953121185303,0.0017457008361816406,0.654651403427124,1293,10,1293,162,14558,1094,16486
s15/randm15.02.02.07.020_0030.02.aba.beta,True,16,13,0.14969754219055176,0.5016524791717529,0.0028989315032958984,0.6542489528656006,447,14,461,194,4573,1799,27811
s15/randm15.02.02.06.020_0030.02.aba.beta,True,22,11,0.15369629859924316,0.4676694869995117,0.003143310546875,0.6245090961456299,1329,17,1329,166,18838,1876,28054
s15/randm15.02.02.07.020_0030.04.aba.beta,True,16,13,0.14280033111572266,0.4605081081390381,0.0032606124877929688,0.6065690517425537,883,11,889,151,8343,2144,33163
s15/randm15.02.02.11.020_0030.04.aba.beta,True,14,12,0.15324163436889648,0.44394755363464355,0.0015039443969726562,0.5986931324005127,768,9,774,156,10068,975,14981
s15/randm15.02.02.16.020_0030.05.aba.beta,True,12,14,0.12307262420654297,0.4703826904296875,0.0026466846466064453,0.5961019992828369,541,8,545,134,5149,1620,25946
s15/randm15.02.02.14.020_0030.04.aba.beta,True,18,12,0.13300466537475586,0.4516792297363281,0.005687713623046875,0.5903716087341309,475,15,484,137,3983,3537,55707
s15/randm15.02.02.06.020_0030.04.aba.beta,True,18,11,0.14392495155334473,0.43972349166870117,0.002986431121826172,0.5866348743438721,801,14,801,183,11105,1924,29829
s15/randm15.02.02.07.020_0030.03.aba.beta,True,15,13,0.14112162590026855,0.4416179656982422,0.003242969512939453,0.5859825611114502,801,10,803,182,7029,1983,31411
s15/randm15.02.02.03.020_0030.03.aba.beta,True,17,12,0.13704586029052734,0.4216153621673584,0.0017921924591064453,0.5604534149169922,866,13,876,173,9350,1168,17362
s15/randm15.02.02.06.020_0030.03.aba.beta,True,22,11,0.15948271751403809,0.38998866081237793,0.0030095577239990234,0.552480936050415,942,16,942,152,15342,1943,29506
s15/randm15.02.02.06.020_0030.05.aba.beta,True,17,11,0.12710094451904297,0.37501049041748047,0.0030319690704345703,0.505143404006958,759,12,759,174,9997,1991,30502
s15/randm15.02.02.12.020_0030.04.aba.beta,True,12,14,0.13137102127075195,0.37064671516418457,0.000993967056274414,0.5030117034912109,924,6,932,146,8322,640,9672
s15/randm15.02.02.04.020_0030.05.aba.beta,True,15,12,0.1310112476348877,0.36909055709838867,0.00235748291015625,0.5024592876434326,505,11,505,153,6240,1543,24084
s15/randm15.02.02.04.020_0030.02.aba.beta,True,18,12,0.11777925491333008,0.3767697811126709,0.0021715164184570312,0.496720552444458,823,12,823,130,7813,1376,21208
s15/randm15.02.02.02.020_0030.05.aba.beta,True,16,10,0.13576865196228027,0.3484475612640381,0.0022733211517333984,0.48648953437805176,1266,10,1266,184,17117,1446,22219
s15/randm15.02.02.18.020_0030.04.aba.beta,True,13,13,0.09975790977478027,0.36037540435791016,0.00133514404296875,0.4614684581756592,499,9,499,150,5943,827,12337
s15/randm15.02.02.07.020_0030.01.aba.beta,True,14,13,0.09234142303466797,0.3557465076446533,0.0024755001068115234,0.4505634307861328,492,10,497,148,4259,1628,25094
s15/randm15.02.02.11.020_0030.01.aba.beta,True,12,12,0.10137176513671875,0.3431699275970459,0.0020647048950195312,0.4466063976287842,273,10,275,135,2211,1240,18913
s15/randm15.02.02.08.020_0030.02.aba.beta,True,14,11,0.10390949249267578,0.33939480781555176,0.0023374557495117188,0.44564175605773926,435,11,437,142,4183,1468,22326
s15/randm15.02.02.03.020_0030.04.aba.beta,True,14,12,0.10508346557617188,0.33855414390563965,0.0013556480407714844,0.444993257522583,463,10,471,134,3981,847,12609
s15/randm15.02.02.02.020_0030.02.aba.beta,True,16,10,0.10777926445007324,0.31776976585388184,0.001760244369506836,0.4273092746734619,392,12,399,130,3978,1120,16563
s15/randm15.02.02.07.020_0030.05.aba.beta,True,12,13,0.10358309745788574,0.31789445877075195,0.0021789073944091797,0.4236564636230469,338,11,370,171,2789,1417,21476
s15/randm15.02.02.05.020_0030.04.aba.beta,True,12,11,0.09240436553955078,0.29850006103515625,0.0017604827880859375,0.39266490936279297,492,9,505,146,5485,1143,17557
s15/randm15.02.02.02.020_0030.03.aba.beta,True,16,10,0.10420942306518555,0.273144006729126,0.0015723705291748047,0.37892580032348633,1063,12,1063,138,10950,999,14986
s15/randm15.02.02.05.020_0030.01.aba.beta,True,12,11,0.09023618698120117,0.2790553569793701,0.0021619796752929688,0.37145352363586426,467,9,484,146,4000,1377,21869
s15/randm15.02.02.05.020_0030.02.aba.beta,True,13,11,0.08745217323303223,0.2690699100494385,0.0016016960144042969,0.358123779296875,460,9,462,124,4672,982,15054
s15/randm15.02.02.04.020_0030.01.aba.beta,True,11,12,0.09914994239807129,0.2490072250366211,0.0015869140625,0.3497440814971924,1329,7,1329,154,18636,984,15343
s15/randm15.02.02.11.020_0030.03.aba.beta,True,11,12,0.08034753799438477,0.26694750785827637,0.0013086795806884766,0.3486037254333496,408,9,410,118,3049,850,12944
s15/randm15.02.02.08.020_0030.05.aba.beta,True,11,11,0.0767972469329834,0.2579820156097412,0.001787424087524414,0.336566686630249,306,9,325,131,2483,1166,17964
s15/randm15.02.02.15.020_0030.05.aba.beta,True,10,11,0.10592818260192871,0.22962045669555664,0.0009326934814453125,0.33648133277893066,1458,4,1458,133,14688,615,9527
s15/randm15.02.02.14.020_0030.05.aba.beta,True,10,12,0.0660853385925293,0.26709914207458496,0.0012798309326171875,0.33446431159973145,253,9,253,102,1859,839,12382
s15/randm15.02.02.08.020_0030.04.aba.beta,True,13,11,0.07214665412902832,0.26032280921936035,0.0018613338470458984,0.33433079719543457,456,10,468,137,4427,1076,16002
s15/randm15.02.02.14.020_0030.01.aba.beta,True,10,12,0.07027506828308105,0.2623140811920166,0.0011630058288574219,0.3337521553039551,261,9,271,102,1963,745,10995
s15/randm15.02.02.15.020_0030.04.aba.beta,True,13,11,0.07400345802307129,0.244767427444458,0.0015797615051269531,0.32035064697265625,494,8,504,114,5619,923,14087
s15/randm15.02.02.14.020_0030.02.aba.beta,True,9,12,0.06978821754455566,0.2321162223815918,0.0011913776397705078,0.30309581756591797,364,7,418,155,3376,754,11487
s15/randm15.02.02.05.020_0030.03.aba.beta,True,12,11,0.06993460655212402,0.2301945686340332,0.0014448165893554688,0.3015739917755127,436,9,452,135,3795,891,13442
s15/randm15.02.02.14.020_0030.03.aba.beta,True,8,12,0.07644295692443848,0.21784043312072754,0.0013239383697509766,0.295607328414917,468,6,477,133,3930,840,12796
s15/randm15.02.02.11.020_0030.05.aba.beta,True,9,12,0.06628251075744629,0.22536921501159668,0.0010800361633300781,0.29273176193237305,302,6,315,125,2314,696,10548
s15/randm15.02.02.15.020_0030.02.aba.beta,True,10,11,0.06792330741882324,0.2100052833557129,0.001285552978515625,0.27921414375305176,479,6,483,91,4328,845,13175
s15/randm15.02.02.15.020_0030.01.aba.beta,True,9,11,0.05078411102294922,0.21875452995300293,0.0015804767608642578,0.2711191177368164,233,7,233,99,1805,1024,15706
s15/randm15.02.02.11.020_0030.02.aba.beta,True,8,12,0.06370306015014648,0.20223045349121094,0.0013175010681152344,0.26725101470947266,310,6,315,130,2542,864,13298
s15/randm15.02.02.05.020_0030.05.aba.beta,True,10,11,0.05535387992858887,0.19812583923339844,0.0017783641815185547,0.25525808334350586,376,8,378,113,2925,1172,18092
s15/randm15.02.02.08.020_0030.01.aba.beta,True,9,11,0.05266714096069336,0.1796729564666748,0.001390695571899414,0.23373079299926758,391,7,398,110,2949,854,12898
s15/randm15.02.02.02.020_0030.04.aba.beta,True,8,10,0.04678058624267578,0.12339472770690918,0.001009225845336914,0.17118453979492188,407,6,413,102,4053,640,9714
s15/randm15.02.02.15.020_0030.03.aba.beta,True,5,11,0.03618502616882324,0.11337924003601074,0.001422882080078125,0.1509871482849121,368,3,370,83,2800,933,14732
s15/randm15.02.02.17.020_0030.02.aba.beta,True,5,7,0.015040159225463867,0.08072209358215332,0.0012807846069335938,0.09704303741455078,167,4,167,103,1358,826,12868
s15/randm15.02.02.17.020_0030.05.aba.beta,True,5,7,0.015572309494018555,0.07799315452575684,0.0011985301971435547,0.09476399421691895,147,4,149,75,1018,696,10945
s15/randm15.02.02.17.020_0030.01.aba.beta,True,4,7,0.012179374694824219,0.0733647346496582,0.001046895980834961,0.08659100532531738,145,3,147,70,873,630,10047
s15/randm15.02.02.17.020_0030.04.aba.beta,True,4,7,0.012880563735961914,0.06390714645385742,0.0010447502136230469,0.07783246040344238,144,3,145,86,991,685,10757
s15/randm15.02.02.17.020_0030.03.aba.beta,True,4,7,0.013509273529052734,0.062441110610961914,0.0008785724639892578,0.0768289566040039,147,3,148,70,941,589,9303
s15/randm15.02.02.10.020_0030.05.aba.beta,True,1,4,0.0019268989562988281,0.012895822525024414,0.0009655952453613281,0.01578831672668457,53,1,53,25,255,530,8547
s15/randm15.02.02.10.020_0030.01.aba.beta,True,1,4,0.0015263557434082031,0.013180017471313477,0.0010149478912353516,0.01572132110595703,48,1,48,25,217,540,8607
s15/randm15.02.02.10.020_0030.03.aba.beta,True,1,4,0.001565694808959961,0.013039588928222656,0.0009248256683349609,0.015530109405517578,44,1,45,25,190,538,8606
s15/randm15.02.02.10.020_0030.02.aba.beta,True,1,4,0.0018994808197021484,0.01266622543334961,0.0009248256683349609,0.015490531921386719,42,1,42,30,175,536,8598
s15/randm15.02.02.10.020_0030.04.aba.beta,True,1,4,0.0015263557434082031,0.012896299362182617,0.0009028911590576172,0.015325546264648438,46,1,46,26,205,534,8587
