file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.16.020_0030.04.aba.beta,True,1,3,0.0007541179656982422,0.000316619873046875,0.0008928775787353516,0.0019636154174804688,35,1,35,27,138,541,8613
all/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.0026841163635253906,0.0012950897216796875,0.0012362003326416016,0.00521540641784668,45,2,45,38,267,553,8763
all/randm04.02.02.17.020_0030.01.aba.beta,True,1,3,0.0008082389831542969,0.00030732154846191406,0.0008237361907958984,0.0019392967224121094,39,1,39,28,146,539,8604
all/randm04.02.02.17.020_0030.02.aba.beta,True,1,3,0.0012538433074951172,0.0005216598510742188,0.001020669937133789,0.002796173095703125,39,1,39,27,146,537,8590
all/randm04.02.02.17.020_0030.03.aba.beta,True,1,3,0.0010826587677001953,0.00039005279541015625,0.0006754398345947266,0.002148151397705078,39,1,39,25,146,526,8526
all/randm04.02.02.17.020_0030.04.aba.beta,True,1,3,0.0012581348419189453,0.0005099773406982422,0.0011601448059082031,0.0029282569885253906,39,1,39,28,146,524,8517
all/randm04.02.02.17.020_0030.05.aba.beta,True,1,3,0.000965118408203125,0.0004112720489501953,0.0009672641754150391,0.0023436546325683594,39,1,39,28,146,529,8521
all/randm04.02.02.18.020_0030.01.aba.beta,True,1,4,0.0018107891082763672,0.00041222572326660156,0.0007078647613525391,0.002930879592895508,55,1,55,39,242,544,8628
all/randm04.02.02.18.020_0030.02.aba.beta,True,1,4,0.0032057762145996094,0.0006582736968994141,0.001222372055053711,0.005086421966552734,66,1,66,38,330,539,8608
all/randm04.02.02.18.020_0030.03.aba.beta,True,1,4,0.003029346466064453,0.0007028579711914062,0.0012195110321044922,0.0049517154693603516,65,1,65,38,322,536,8595
all/randm04.02.02.18.020_0030.04.aba.beta,True,1,4,0.001811981201171875,0.00040984153747558594,0.0006721019744873047,0.0028939247131347656,72,1,72,37,362,535,8584
all/randm04.02.02.18.020_0030.05.aba.beta,True,1,4,0.001795053482055664,0.0005385875701904297,0.0010504722595214844,0.003384113311767578,69,1,69,36,338,535,8591
all/randm04.02.02.19.020_0030.01.aba.beta,True,1,3,0.0013401508331298828,0.0005331039428710938,0.0012035369873046875,0.003076791763305664,41,1,41,28,166,531,8554
all/randm04.02.02.19.020_0030.02.aba.beta,True,1,3,0.001293182373046875,0.0007140636444091797,0.0008921623229980469,0.0028994083404541016,41,1,41,27,166,539,8594
all/randm04.02.02.19.020_0030.03.aba.beta,True,1,3,0.0012595653533935547,0.000514984130859375,0.0008330345153808594,0.002607583999633789,41,1,41,27,166,529,8557
all/randm04.02.02.19.020_0030.04.aba.beta,True,1,3,0.0010042190551757812,0.00033020973205566406,0.0006575584411621094,0.0019919872283935547,41,1,41,28,166,531,8568
all/randm04.02.02.19.020_0030.05.aba.beta,True,1,3,0.003406047821044922,0.0005536079406738281,0.0012328624725341797,0.00519251823425293,56,1,56,31,321,531,8550
all/randm05.02.02.01.020_0030.01.aba.beta,True,1,3,0.0007908344268798828,0.00031948089599609375,0.0006630420684814453,0.0017733573913574219,35,1,35,26,134,531,8556
all/randm05.02.02.01.020_0030.02.aba.beta,True,1,3,0.0011403560638427734,0.0004794597625732422,0.0012848377227783203,0.002904653549194336,37,1,37,24,148,537,8597
all/randm05.02.02.01.020_0030.03.aba.beta,True,1,3,0.0012793540954589844,0.0005233287811279297,0.0012135505676269531,0.003016233444213867,35,1,35,27,134,544,8629
all/randm05.02.02.01.020_0030.04.aba.beta,True,1,3,0.0010883808135986328,0.00046062469482421875,0.0006990432739257812,0.002248048782348633,35,1,35,27,134,534,8575
all/randm05.02.02.01.020_0030.05.aba.beta,True,1,3,0.0006816387176513672,0.00029277801513671875,0.0006911754608154297,0.0016655921936035156,35,1,35,25,134,522,8506
all/randm05.02.02.02.020_0030.01.aba.beta,True,1,3,0.0006721019744873047,0.0003058910369873047,0.0007598400115966797,0.001737833023071289,35,1,35,23,138,521,8506
all/randm05.02.02.02.020_0030.02.aba.beta,True,1,3,0.0008835792541503906,0.0004405975341796875,0.0012314319610595703,0.0025556087493896484,35,1,35,26,138,534,8586
all/randm05.02.02.02.020_0030.03.aba.beta,True,1,3,0.0006849765777587891,0.0003020763397216797,0.0006666183471679688,0.0016536712646484375,31,1,31,22,106,527,8546
all/randm05.02.02.02.020_0030.04.aba.beta,True,1,3,0.0014774799346923828,0.0005428791046142578,0.0015540122985839844,0.003574371337890625,32,1,32,28,112,534,8580
all/randm05.02.02.02.020_0030.05.aba.beta,True,1,3,0.0006418228149414062,0.0002884864807128906,0.0008077621459960938,0.0017380714416503906,35,1,35,22,138,532,8569
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0002033710479736328,0.00023889541625976562,0.0007164478302001953,0.0011587142944335938,15,1,15,15,34,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.00036835670471191406,0.0003871917724609375,0.0007941722869873047,0.0015497207641601562,15,1,15,15,34,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.00019621849060058594,0.0002257823944091797,0.0006921291351318359,0.0011141300201416016,15,1,15,14,34,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.00020241737365722656,0.00022554397583007812,0.0006787776947021484,0.0011067390441894531,15,1,15,14,34,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0002994537353515625,0.00036215782165527344,0.0013086795806884766,0.0019702911376953125,15,1,15,12,34,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,3,5,0.009047269821166992,0.0023887157440185547,0.0014691352844238281,0.012905120849609375,110,3,116,71,786,656,10279
all/randm05.02.02.04.020_0030.02.aba.beta,True,1,5,0.00360870361328125,0.0007977485656738281,0.001283884048461914,0.005690336227416992,73,1,73,37,362,535,8588
all/randm05.02.02.04.020_0030.03.aba.beta,True,1,5,0.0029451847076416016,0.00046753883361816406,0.000698089599609375,0.004110813140869141,71,1,71,39,346,546,8633
all/randm05.02.02.04.020_0030.04.aba.beta,True,1,5,0.006627321243286133,0.0009005069732666016,0.0013120174407958984,0.008839845657348633,81,1,81,48,395,541,8615
all/randm05.02.02.04.020_0030.05.aba.beta,True,2,5,0.0036983489990234375,0.0012035369873046875,0.0007307529449462891,0.005632638931274414,93,2,97,47,578,572,9067
all/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.0023882389068603516,0.0007200241088867188,0.000690460205078125,0.0037987232208251953,53,2,53,30,268,542,8591
all/randm05.02.02.05.020_0030.02.aba.beta,True,1,4,0.0023903846740722656,0.0006036758422851562,0.0014395713806152344,0.004433631896972656,65,1,65,26,352,533,8570
all/randm05.02.02.05.020_0030.03.aba.beta,True,1,4,0.002412080764770508,0.00038313865661621094,0.0007116794586181641,0.003506898880004883,78,1,78,33,454,532,8559
all/randm05.02.02.05.020_0030.04.aba.beta,True,1,4,0.003567218780517578,0.0007028579711914062,0.0013158321380615234,0.005585908889770508,79,1,79,41,448,537,8595
all/randm05.02.02.05.020_0030.05.aba.beta,True,1,4,0.002017974853515625,0.00037407875061035156,0.0006756782531738281,0.0030677318572998047,80,1,80,33,456,535,8569
all/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.025142431259155273,0.008636713027954102,0.00160980224609375,0.035388946533203125,159,6,159,78,1127,794,12161
all/randm05.02.02.06.020_0030.02.aba.beta,True,4,5,0.008914470672607422,0.0033576488494873047,0.0006937980651855469,0.012965917587280273,142,3,142,56,910,565,8761
all/randm05.02.02.06.020_0030.03.aba.beta,True,2,5,0.00869607925415039,0.0013759136199951172,0.0006728172302246094,0.010744810104370117,120,2,120,53,770,546,8676
all/randm05.02.02.06.020_0030.04.aba.beta,True,3,5,0.014961004257202148,0.0031592845916748047,0.0016620159149169922,0.019782304763793945,140,3,140,64,1003,659,10416
all/randm05.02.02.06.020_0030.05.aba.beta,True,4,5,0.008332490921020508,0.002859830856323242,0.0006899833679199219,0.011882305145263672,145,3,145,61,943,566,8777
all/randm05.02.02.07.020_0030.01.aba.beta,True,4,5,0.013432979583740234,0.0036411285400390625,0.0009403228759765625,0.01801443099975586,157,3,157,74,1072,679,10576
all/randm05.02.02.07.020_0030.02.aba.beta,True,7,5,0.019802331924438477,0.0058634281158447266,0.0010247230529785156,0.02669048309326172,162,6,162,89,1458,793,12128
all/randm05.02.02.07.020_0030.03.aba.beta,True,6,5,0.011198043823242188,0.0035851001739501953,0.0014951229095458984,0.01627826690673828,166,5,166,69,1314,721,11118
all/randm05.02.02.07.020_0030.04.aba.beta,True,4,5,0.014831066131591797,0.004546165466308594,0.0015482902526855469,0.020925521850585938,173,3,173,93,1519,830,13175
all/randm05.02.02.07.020_0030.05.aba.beta,True,4,5,0.012961149215698242,0.0033583641052246094,0.0008983612060546875,0.01721787452697754,155,3,155,75,1888,692,10916
all/randm05.02.02.08.020_0030.01.aba.beta,True,1,3,0.0008320808410644531,0.0003104209899902344,0.0006771087646484375,0.001819610595703125,39,1,39,26,146,524,8524
all/randm05.02.02.08.020_0030.02.aba.beta,True,1,3,0.0010526180267333984,0.0005068778991699219,0.0011005401611328125,0.002660036087036133,42,1,42,22,173,539,8600
all/randm05.02.02.08.020_0030.03.aba.beta,True,1,3,0.0008137226104736328,0.0003197193145751953,0.0011479854583740234,0.0022814273834228516,42,1,42,28,173,535,8591
all/randm05.02.02.08.020_0030.04.aba.beta,True,1,3,0.0013794898986816406,0.0005588531494140625,0.0011990070343017578,0.003137350082397461,41,1,41,30,166,535,8591
all/randm05.02.02.08.020_0030.05.aba.beta,True,1,3,0.0014109611511230469,0.000553131103515625,0.0007123947143554688,0.0026764869689941406,41,1,41,30,166,539,8598
all/randm05.02.02.09.020_0030.01.aba.beta,True,1,4,0.0015845298767089844,0.0003693103790283203,0.0009677410125732422,0.002921581268310547,61,1,61,33,285,535,8587
all/randm05.02.02.09.020_0030.02.aba.beta,True,1,4,0.0023882389068603516,0.0006029605865478516,0.0013031959533691406,0.004294395446777344,60,1,60,29,291,541,8615
all/randm05.02.02.09.020_0030.03.aba.beta,True,1,4,0.00260162353515625,0.0005705356597900391,0.001146554946899414,0.004318714141845703,55,1,55,35,250,541,8614
all/randm05.02.02.09.020_0030.04.aba.beta,True,1,4,0.0015892982482910156,0.00037860870361328125,0.0010864734649658203,0.003054380416870117,56,1,56,33,258,537,8597
all/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.011439323425292969,0.0028676986694335938,0.00119781494140625,0.015504837036132812,102,3,102,47,512,551,8664
all/randm05.02.02.10.020_0030.01.aba.beta,True,4,5,0.013821125030517578,0.00408482551574707,0.0008502006530761719,0.01875615119934082,94,4,94,58,662,584,9105
all/randm05.02.02.10.020_0030.02.aba.beta,True,2,5,0.005459785461425781,0.0010492801666259766,0.0007007122039794922,0.00720977783203125,94,2,97,53,534,553,8699
all/randm05.02.02.10.020_0030.03.aba.beta,True,2,5,0.004284381866455078,0.00093841552734375,0.0007100105285644531,0.005932807922363281,79,2,83,53,471,545,8718
all/randm05.02.02.10.020_0030.04.aba.beta,True,2,5,0.005625247955322266,0.0010759830474853516,0.0006906986236572266,0.007391929626464844,94,2,94,50,519,547,8672
all/randm05.02.02.10.020_0030.05.aba.beta,True,3,5,0.007862567901611328,0.001528024673461914,0.0007264614105224609,0.010117053985595703,89,3,89,46,451,539,8587
all/randm05.02.02.11.020_0030.01.aba.beta,True,1,5,0.0012362003326416016,0.0004420280456542969,0.0006775856018066406,0.002355813980102539,50,1,50,36,195,543,8620
all/randm05.02.02.11.020_0030.02.aba.beta,True,2,5,0.002483367919921875,0.0010976791381835938,0.0006730556488037109,0.00425410270690918,50,2,50,38,194,540,8590
all/randm05.02.02.11.020_0030.03.aba.beta,True,2,5,0.004159688949584961,0.0013718605041503906,0.0011219978332519531,0.006653547286987305,55,2,56,34,227,537,8594
all/randm05.02.02.11.020_0030.04.aba.beta,True,1,5,0.0025250911712646484,0.000446319580078125,0.0007002353668212891,0.0036716461181640625,54,1,54,36,217,531,8566
all/randm05.02.02.11.020_0030.05.aba.beta,True,1,5,0.0020079612731933594,0.0007753372192382812,0.0012271404266357422,0.004010438919067383,47,1,47,36,178,537,8588
all/randm05.02.02.12.020_0030.01.aba.beta,True,1,3,0.0013835430145263672,0.0005619525909423828,0.0006988048553466797,0.0026443004608154297,39,1,39,31,146,537,8601
all/randm05.02.02.12.020_0030.02.aba.beta,True,1,3,0.0010690689086914062,0.0005817413330078125,0.0012249946594238281,0.002875804901123047,39,1,39,30,146,539,8607
all/randm05.02.02.12.020_0030.03.aba.beta,True,1,3,0.0013608932495117188,0.00034809112548828125,0.000812530517578125,0.002521514892578125,39,1,39,27,146,526,8552
all/randm05.02.02.12.020_0030.04.aba.beta,True,1,3,0.0009601116180419922,0.0003218650817871094,0.0006899833679199219,0.0019719600677490234,39,1,39,29,146,541,8610
all/randm05.02.02.12.020_0030.05.aba.beta,True,1,3,0.0013413429260253906,0.0005466938018798828,0.001168966293334961,0.0030570030212402344,39,1,39,31,146,537,8601
all/randm05.02.02.13.020_0030.01.aba.beta,True,1,5,0.005594968795776367,0.0009088516235351562,0.0011730194091796875,0.007676839828491211,81,1,88,40,479,532,8558
all/randm05.02.02.13.020_0030.02.aba.beta,True,5,5,0.02237844467163086,0.004062652587890625,0.001127481460571289,0.027568578720092773,169,4,169,64,1547,635,9938
all/randm05.02.02.13.020_0030.03.aba.beta,True,4,5,0.022212743759155273,0.004190206527709961,0.00116729736328125,0.027570247650146484,131,4,131,82,1258,633,9867
all/randm05.02.02.13.020_0030.04.aba.beta,True,3,5,0.01697087287902832,0.0023221969604492188,0.0012128353118896484,0.020505905151367188,190,2,190,62,1757,555,8771
all/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.014924049377441406,0.0024542808532714844,0.0007538795471191406,0.01813220977783203,148,2,148,60,909,545,8610
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0003993511199951172,0.00040531158447265625,0.0011603832244873047,0.001965045928955078,15,1,15,15,34,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0003788471221923828,0.0003986358642578125,0.0011942386627197266,0.001971721649169922,15,1,15,14,34,530,8565
