file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0010325908660888672,0.016634702682495117,0.0011334419250488281,0.018800735473632812,15,1,15,15,34,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0012938976287841797,0.004288673400878906,0.001184701919555664,0.00676727294921875,15,1,15,15,34,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0012722015380859375,0.0043849945068359375,0.001249074935913086,0.006906270980834961,15,1,15,15,34,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008718967437744141,0.0049915313720703125,0.0012319087982177734,0.0070953369140625,15,1,15,15,34,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013933181762695312,0.005611896514892578,0.0012776851654052734,0.008282899856567383,23,1,23,19,66,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0016455650329589844,0.004918098449707031,0.0011610984802246094,0.007724761962890625,23,1,23,17,66,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0020415782928466797,0.005912065505981445,0.0011665821075439453,0.00912022590637207,23,1,23,20,66,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0015566349029541016,0.00535893440246582,0.001161813735961914,0.008077383041381836,23,1,23,21,66,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0012857913970947266,0.0054814815521240234,0.0012700557708740234,0.008037328720092773,23,1,23,19,66,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,1,3,0.0027627944946289062,0.017900943756103516,0.0010814666748046875,0.02174520492553711,34,1,34,24,113,526,8530
all/randm04.02.02.06.020_0030.02.aba.beta,True,1,3,0.00250244140625,0.018334388732910156,0.0013048648834228516,0.022141695022583008,31,1,31,27,98,540,8611
all/randm04.02.02.06.020_0030.03.aba.beta,True,1,3,0.0021088123321533203,0.007670164108276367,0.001210927963256836,0.010989904403686523,31,1,31,25,98,536,8596
all/randm04.02.02.06.020_0030.04.aba.beta,True,1,3,0.002465963363647461,0.007658243179321289,0.0011265277862548828,0.011250734329223633,32,1,32,25,103,539,8609
all/randm04.02.02.06.020_0030.05.aba.beta,True,1,3,0.00206756591796875,0.008197307586669922,0.0012063980102539062,0.011471271514892578,31,1,31,29,98,540,8605
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0014743804931640625,0.0053424835205078125,0.0012922286987304688,0.008109092712402344,23,1,23,20,66,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0014026165008544922,0.005061149597167969,0.0012493133544921875,0.0077130794525146484,23,1,23,18,66,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0013682842254638672,0.005991935729980469,0.0012843608856201172,0.008644580841064453,23,1,23,23,66,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0013020038604736328,0.005945444107055664,0.0011920928955078125,0.00843954086303711,23,1,23,22,66,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0017242431640625,0.00568842887878418,0.001149892807006836,0.008562564849853516,23,1,23,21,66,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,2,4,0.00836038589477539,0.01987314224243164,0.0013577938079833984,0.02959132194519043,67,2,68,47,741,592,9322
all/randm04.02.02.08.020_0030.02.aba.beta,True,4,4,0.01231837272644043,0.041561126708984375,0.0014972686767578125,0.05537676811218262,70,4,70,49,522,603,9442
all/randm04.02.02.08.020_0030.03.aba.beta,True,2,4,0.006184816360473633,0.020108699798583984,0.001241922378540039,0.027535438537597656,49,2,49,36,239,601,9525
all/randm04.02.02.08.020_0030.04.aba.beta,True,1,4,0.0031702518463134766,0.00838613510131836,0.0012607574462890625,0.012817144393920898,41,1,42,27,169,540,8611
all/randm04.02.02.08.020_0030.05.aba.beta,True,2,4,0.0060236454010009766,0.019688844680786133,0.0012996196746826172,0.027012109756469727,53,2,54,41,275,581,9147
all/randm04.02.02.09.020_0030.01.aba.beta,True,1,3,0.002041339874267578,0.0075876712799072266,0.0011949539184570312,0.010823965072631836,31,1,31,26,106,535,8593
all/randm04.02.02.09.020_0030.02.aba.beta,True,1,3,0.0021347999572753906,0.006144046783447266,0.0012707710266113281,0.009549617767333984,31,1,31,21,106,524,8524
all/randm04.02.02.09.020_0030.03.aba.beta,True,1,3,0.0021660327911376953,0.0066835880279541016,0.0012600421905517578,0.010109663009643555,31,1,31,23,106,535,8591
all/randm04.02.02.09.020_0030.04.aba.beta,True,1,3,0.0023450851440429688,0.0061643123626708984,0.0011594295501708984,0.009668827056884766,31,1,31,22,106,537,8596
all/randm04.02.02.09.020_0030.05.aba.beta,True,1,3,0.0023546218872070312,0.007550477981567383,0.0011699199676513672,0.011075019836425781,31,1,31,26,106,536,8591
all/randm04.02.02.10.020_0030.01.aba.beta,True,1,4,0.002933979034423828,0.008147954940795898,0.0012176036834716797,0.012299537658691406,40,1,40,27,144,534,8589
all/randm04.02.02.10.020_0030.02.aba.beta,True,1,4,0.003039121627807617,0.007937431335449219,0.0012030601501464844,0.01217961311340332,39,1,39,26,138,520,8520
all/randm04.02.02.10.020_0030.03.aba.beta,True,1,4,0.002981424331665039,0.010106086730957031,0.0012159347534179688,0.014303445816040039,39,1,39,31,138,534,8577
all/randm04.02.02.10.020_0030.04.aba.beta,True,1,4,0.003183603286743164,0.008507251739501953,0.0011212825775146484,0.012812137603759766,42,1,42,26,155,535,8594
all/randm04.02.02.10.020_0030.05.aba.beta,True,1,4,0.0028557777404785156,0.009023904800415039,0.0011098384857177734,0.012989521026611328,40,1,40,29,144,539,8609
all/randm04.02.02.11.020_0030.01.aba.beta,True,1,4,0.0025606155395507812,0.008731842041015625,0.0011692047119140625,0.012461662292480469,39,1,39,31,138,539,8610
all/randm04.02.02.11.020_0030.02.aba.beta,True,1,4,0.0027837753295898438,0.008370161056518555,0.0011744499206542969,0.012328386306762695,39,1,39,31,138,539,8604
all/randm04.02.02.11.020_0030.03.aba.beta,True,1,4,0.0030586719512939453,0.009935379028320312,0.0011839866638183594,0.014178037643432617,43,1,43,35,160,542,8618
all/randm04.02.02.11.020_0030.04.aba.beta,True,1,4,0.0029976367950439453,0.00842738151550293,0.0011935234069824219,0.012618541717529297,44,1,44,29,168,537,8600
all/randm04.02.02.11.020_0030.05.aba.beta,True,1,4,0.002724885940551758,0.0071942806243896484,0.0012714862823486328,0.011190652847290039,43,1,43,24,162,519,8506
all/randm04.02.02.12.020_0030.01.aba.beta,True,1,3,0.002231597900390625,0.006849765777587891,0.0011208057403564453,0.010202169418334961,31,1,31,26,106,535,8576
all/randm04.02.02.12.020_0030.02.aba.beta,True,1,3,0.002099752426147461,0.0061550140380859375,0.0012063980102539062,0.009461164474487305,31,1,31,22,106,541,8617
all/randm04.02.02.12.020_0030.03.aba.beta,True,1,3,0.002173900604248047,0.0068149566650390625,0.0011374950408935547,0.010126352310180664,31,1,31,26,106,543,8611
all/randm04.02.02.12.020_0030.04.aba.beta,True,1,3,0.0022482872009277344,0.007135868072509766,0.0012540817260742188,0.010638236999511719,31,1,31,28,106,535,8584
all/randm04.02.02.12.020_0030.05.aba.beta,True,1,3,0.002179861068725586,0.006013631820678711,0.0012409687042236328,0.00943446159362793,31,1,31,23,106,530,8562
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0008015632629394531,0.0037348270416259766,0.0011763572692871094,0.005712747573852539,15,1,15,14,34,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0007870197296142578,0.003973960876464844,0.0013175010681152344,0.006078481674194336,15,1,15,15,34,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0007412433624267578,0.0037467479705810547,0.0012969970703125,0.0057849884033203125,15,1,15,14,34,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008006095886230469,0.0037648677825927734,0.0010867118835449219,0.005652189254760742,15,1,15,14,34,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007426738739013672,0.004006862640380859,0.0011267662048339844,0.005876302719116211,15,1,15,15,34,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,1,4,0.003219127655029297,0.009263277053833008,0.0011796951293945312,0.013662099838256836,41,1,41,33,149,540,8604
all/randm04.02.02.14.020_0030.02.aba.beta,True,1,4,0.00273895263671875,0.0074307918548583984,0.0010759830474853516,0.0112457275390625,44,1,44,26,168,535,8590
all/randm04.02.02.14.020_0030.03.aba.beta,True,1,4,0.0026140213012695312,0.007973432540893555,0.0010771751403808594,0.011664628982543945,39,1,39,29,138,535,8588
all/randm04.02.02.14.020_0030.04.aba.beta,True,1,4,0.003261566162109375,0.008158206939697266,0.0012924671173095703,0.012712240219116211,42,1,42,30,155,533,8584
all/randm04.02.02.14.020_0030.05.aba.beta,True,1,4,0.002681255340576172,0.008219480514526367,0.0011610984802246094,0.012061834335327148,39,1,39,29,138,532,8565
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0014390945434570312,0.004387855529785156,0.0011501312255859375,0.006977081298828125,23,1,23,15,66,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0014934539794921875,0.0046443939208984375,0.0011701583862304688,0.007308006286621094,23,1,23,18,66,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0014684200286865234,0.0051386356353759766,0.00113677978515625,0.00774383544921875,23,1,23,21,66,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0012524127960205078,0.005513429641723633,0.0010614395141601562,0.007827281951904297,23,1,23,22,66,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0012297630310058594,0.005344390869140625,0.0010647773742675781,0.0076389312744140625,23,1,23,19,66,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,1,3,0.001920938491821289,0.0069408416748046875,0.0011157989501953125,0.009977579116821289,31,1,31,25,106,531,8564
all/randm04.02.02.16.020_0030.02.aba.beta,True,1,3,0.0020596981048583984,0.006573915481567383,0.0011513233184814453,0.009784936904907227,32,1,32,22,112,532,8561
all/randm04.02.02.16.020_0030.03.aba.beta,True,1,3,0.0021393299102783203,0.006097078323364258,0.0011830329895019531,0.009419441223144531,31,1,31,22,106,537,8596
all/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.004704952239990234,0.016548633575439453,0.0012395381927490234,0.02249312400817871,51,2,51,43,359,564,8866
all/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.005139350891113281,0.016021251678466797,0.001203298568725586,0.022363901138305664,45,2,45,38,267,553,8763
all/randm04.02.02.17.020_0030.01.aba.beta,True,1,3,0.0020978450775146484,0.00738072395324707,0.0011827945709228516,0.01066136360168457,31,1,31,25,106,539,8604
all/randm04.02.02.17.020_0030.02.aba.beta,True,1,3,0.002100229263305664,0.006575584411621094,0.0012896060943603516,0.00996541976928711,31,1,31,24,106,537,8590
all/randm04.02.02.17.020_0030.03.aba.beta,True,1,3,0.0022521018981933594,0.00627589225769043,0.0011076927185058594,0.009635686874389648,31,1,31,25,106,526,8526
all/randm04.02.02.17.020_0030.04.aba.beta,True,1,3,0.002053499221801758,0.005655050277709961,0.0011184215545654297,0.008826971054077148,31,1,31,21,106,524,8517
all/randm04.02.02.17.020_0030.05.aba.beta,True,1,3,0.0021610260009765625,0.006594419479370117,0.0011548995971679688,0.009910345077514648,31,1,31,26,106,529,8521
all/randm04.02.02.18.020_0030.01.aba.beta,True,1,4,0.0028166770935058594,0.008568525314331055,0.001100778579711914,0.012485980987548828,41,1,41,31,149,544,8628
all/randm04.02.02.18.020_0030.02.aba.beta,True,1,4,0.002767324447631836,0.008003711700439453,0.0010993480682373047,0.011870384216308594,39,1,39,29,138,539,8608
all/randm04.02.02.18.020_0030.03.aba.beta,True,1,4,0.0030121803283691406,0.00896000862121582,0.0011854171752929688,0.01315760612487793,41,1,41,29,149,536,8595
all/randm04.02.02.18.020_0030.04.aba.beta,True,1,4,0.002978086471557617,0.00889897346496582,0.0012586116790771484,0.013135671615600586,39,1,39,31,138,535,8584
all/randm04.02.02.18.020_0030.05.aba.beta,True,2,4,0.00499272346496582,0.015386819839477539,0.001199960708618164,0.021579504013061523,42,2,42,28,154,541,8606
all/randm04.02.02.19.020_0030.01.aba.beta,True,1,3,0.002152681350708008,0.007071733474731445,0.001186370849609375,0.010410785675048828,31,1,31,25,106,531,8554
all/randm04.02.02.19.020_0030.02.aba.beta,True,1,3,0.002176523208618164,0.006383180618286133,0.0011546611785888672,0.009714365005493164,31,1,31,25,106,539,8594
all/randm04.02.02.19.020_0030.03.aba.beta,True,1,3,0.002488851547241211,0.006800413131713867,0.0012171268463134766,0.010506391525268555,31,1,31,23,106,529,8557
all/randm04.02.02.19.020_0030.04.aba.beta,True,1,3,0.0022726058959960938,0.006615161895751953,0.0012428760528564453,0.010130643844604492,31,1,31,24,106,531,8568
all/randm04.02.02.19.020_0030.05.aba.beta,True,2,3,0.004450321197509766,0.013058662414550781,0.0012619495391845703,0.018770933151245117,49,2,49,32,401,546,8655
all/randm05.02.02.01.020_0030.01.aba.beta,True,1,3,0.002051115036010742,0.0066297054290771484,0.001119852066040039,0.00980067253112793,31,1,31,26,106,531,8556
all/randm05.02.02.01.020_0030.02.aba.beta,True,1,3,0.00494837760925293,0.006405353546142578,0.0011425018310546875,0.012496232986450195,31,1,31,26,106,537,8597
all/randm05.02.02.01.020_0030.03.aba.beta,True,1,3,0.004799842834472656,0.0058269500732421875,0.0012171268463134766,0.01184391975402832,33,1,33,22,118,544,8629
all/randm05.02.02.01.020_0030.04.aba.beta,True,1,3,0.002124309539794922,0.007103919982910156,0.0010941028594970703,0.010322332382202148,31,1,31,26,106,534,8575
all/randm05.02.02.01.020_0030.05.aba.beta,True,1,3,0.0021805763244628906,0.0062618255615234375,0.0011298656463623047,0.009572267532348633,31,1,31,24,106,522,8506
all/randm05.02.02.02.020_0030.01.aba.beta,True,1,3,0.0026044845581054688,0.0072917938232421875,0.0011568069458007812,0.011053085327148438,32,1,32,24,112,521,8506
all/randm05.02.02.02.020_0030.02.aba.beta,True,1,3,0.002317667007446289,0.005513906478881836,0.0010805130004882812,0.008912086486816406,31,1,31,19,106,534,8586
all/randm05.02.02.02.020_0030.03.aba.beta,True,1,3,0.002209186553955078,0.006265163421630859,0.001153707504272461,0.009628057479858398,31,1,31,22,106,527,8546
all/randm05.02.02.02.020_0030.04.aba.beta,True,1,3,0.0024034976959228516,0.007010936737060547,0.0011899471282958984,0.010604381561279297,32,1,32,28,112,534,8580
all/randm05.02.02.02.020_0030.05.aba.beta,True,1,3,0.002211332321166992,0.006158351898193359,0.0012242794036865234,0.009593963623046875,32,1,32,24,112,532,8569
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0007693767547607422,0.003946781158447266,0.0011336803436279297,0.0058498382568359375,15,1,15,15,34,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0008440017700195312,0.003856182098388672,0.0010859966278076172,0.00578618049621582,15,1,15,15,34,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0007948875427246094,0.0037012100219726562,0.001188039779663086,0.0056841373443603516,15,1,15,14,34,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0009009838104248047,0.003991127014160156,0.0012655258178710938,0.006157636642456055,15,1,15,14,34,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0007686614990234375,0.0033016204833984375,0.0011861324310302734,0.0052564144134521484,15,1,15,12,34,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,2,5,0.007004976272583008,0.02372264862060547,0.001249074935913086,0.03197669982910156,68,2,70,45,360,582,9172
all/randm05.02.02.04.020_0030.02.aba.beta,True,1,5,0.004087686538696289,0.009367942810058594,0.0010981559753417969,0.01455378532409668,56,1,58,33,233,535,8588
all/randm05.02.02.04.020_0030.03.aba.beta,True,1,5,0.004644632339477539,0.011731863021850586,0.0011179447174072266,0.01749444007873535,54,1,54,43,219,546,8633
all/randm05.02.02.04.020_0030.04.aba.beta,True,1,5,0.005021572113037109,0.013137102127075195,0.0011904239654541016,0.019349098205566406,57,1,57,38,235,541,8615
all/randm05.02.02.04.020_0030.05.aba.beta,True,4,5,0.014396190643310547,0.05068349838256836,0.0013802051544189453,0.06645989418029785,90,4,92,62,781,640,9930
all/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.007964134216308594,0.027106523513793945,0.0012221336364746094,0.03629279136657715,45,3,45,30,194,551,8627
all/randm05.02.02.05.020_0030.02.aba.beta,True,1,4,0.003172159194946289,0.008400201797485352,0.001123666763305664,0.012696027755737305,44,1,44,31,186,533,8570
all/randm05.02.02.05.020_0030.03.aba.beta,True,1,4,0.0027163028717041016,0.008049964904785156,0.0010223388671875,0.011788606643676758,43,1,43,28,180,532,8559
all/randm05.02.02.05.020_0030.04.aba.beta,True,3,4,0.008284807205200195,0.031871795654296875,0.001302957534790039,0.04145956039428711,66,3,67,48,554,592,9324
all/randm05.02.02.05.020_0030.05.aba.beta,True,1,4,0.002769947052001953,0.008146047592163086,0.0012657642364501953,0.012181758880615234,39,1,39,30,154,535,8569
all/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.022043704986572266,0.08718705177307129,0.0013527870178222656,0.11058354377746582,110,6,111,64,725,734,11209
all/randm05.02.02.06.020_0030.02.aba.beta,True,3,5,0.00997018814086914,0.03220963478088379,0.0012142658233642578,0.04339408874511719,87,2,87,50,470,555,8716
all/randm05.02.02.06.020_0030.03.aba.beta,True,3,5,0.010725736618041992,0.034525394439697266,0.0012357234954833984,0.046486854553222656,66,3,67,43,373,559,8754
all/randm05.02.02.06.020_0030.04.aba.beta,True,5,5,0.01906108856201172,0.055899620056152344,0.0012454986572265625,0.07620620727539062,158,4,158,64,1319,597,9265
all/randm05.02.02.06.020_0030.05.aba.beta,True,4,5,0.014845132827758789,0.0427393913269043,0.0012049674987792969,0.05878949165344238,96,3,96,50,549,566,8777
all/randm05.02.02.07.020_0030.01.aba.beta,True,5,5,0.01618814468383789,0.08924055099487305,0.0015609264373779297,0.10698962211608887,124,4,124,89,938,734,11362
all/randm05.02.02.07.020_0030.02.aba.beta,True,6,5,0.024751901626586914,0.11379146575927734,0.0013871192932128906,0.13993048667907715,134,5,134,99,1262,740,11432
all/randm05.02.02.07.020_0030.03.aba.beta,True,5,5,0.019503116607666016,0.07492947578430176,0.0014386177062988281,0.0958712100982666,104,4,104,69,719,640,9934
all/randm05.02.02.07.020_0030.04.aba.beta,True,5,5,0.018932819366455078,0.08842086791992188,0.0018475055694580078,0.10920119285583496,171,4,171,95,1742,844,13277
all/randm05.02.02.07.020_0030.05.aba.beta,True,6,5,0.021807432174682617,0.10648059844970703,0.001781463623046875,0.13006949424743652,141,5,142,100,1172,802,12423
all/randm05.02.02.08.020_0030.01.aba.beta,True,1,3,0.0021753311157226562,0.006482124328613281,0.001140594482421875,0.009798049926757812,31,1,31,23,98,524,8524
all/randm05.02.02.08.020_0030.02.aba.beta,True,1,3,0.001957416534423828,0.0074388980865478516,0.0010924339294433594,0.010488748550415039,31,1,31,28,98,539,8600
all/randm05.02.02.08.020_0030.03.aba.beta,True,1,3,0.0021872520446777344,0.006684541702270508,0.0011043548583984375,0.00997614860534668,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.04.aba.beta,True,1,3,0.0020821094512939453,0.006808042526245117,0.0011925697326660156,0.010082721710205078,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.05.aba.beta,True,1,3,0.0022368431091308594,0.007107734680175781,0.0011448860168457031,0.010489463806152344,31,1,31,28,98,539,8598
all/randm05.02.02.09.020_0030.01.aba.beta,True,1,4,0.0035622119903564453,0.008503913879394531,0.0011668205261230469,0.013232946395874023,41,1,41,31,158,535,8587
all/randm05.02.02.09.020_0030.02.aba.beta,True,1,4,0.00611424446105957,0.00787663459777832,0.0011970996856689453,0.015187978744506836,45,1,45,27,183,541,8615
all/randm05.02.02.09.020_0030.03.aba.beta,True,1,4,0.003302335739135742,0.008637666702270508,0.0011074542999267578,0.013047456741333008,42,1,42,31,164,541,8614
all/randm05.02.02.09.020_0030.04.aba.beta,True,1,4,0.003119230270385742,0.0077037811279296875,0.0011837482452392578,0.012006759643554688,46,1,46,26,189,537,8597
all/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.007303953170776367,0.021233320236206055,0.0011267662048339844,0.029664039611816406,47,3,47,28,204,551,8664
all/randm05.02.02.10.020_0030.01.aba.beta,True,3,5,0.011327981948852539,0.03304600715637207,0.0011799335479736328,0.04555392265319824,75,3,77,53,518,562,8874
all/randm05.02.02.10.020_0030.02.aba.beta,True,3,5,0.010246515274047852,0.03654003143310547,0.0012183189392089844,0.048004865646362305,102,2,103,63,601,560,8818
all/randm05.02.02.10.020_0030.03.aba.beta,True,3,5,0.010105371475219727,0.030571460723876953,0.0012969970703125,0.04197382926940918,73,3,74,46,607,562,8854
all/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.010954141616821289,0.033281564712524414,0.002293825149536133,0.046529531478881836,70,3,71,45,343,1056,16833
all/randm05.02.02.10.020_0030.05.aba.beta,True,3,5,0.00975799560546875,0.029215097427368164,0.0011854171752929688,0.04015851020812988,60,3,60,38,266,539,8587
all/randm05.02.02.11.020_0030.01.aba.beta,True,2,5,0.0071163177490234375,0.019598007202148438,0.001954317092895508,0.028668642044067383,51,2,51,37,201,957,15106
all/randm05.02.02.11.020_0030.02.aba.beta,True,1,5,0.004067897796630859,0.010803699493408203,0.0012478828430175781,0.01611948013305664,48,1,48,36,183,533,8569
all/randm05.02.02.11.020_0030.03.aba.beta,True,2,5,0.007169485092163086,0.017806291580200195,0.0011322498321533203,0.0261080265045166,55,2,56,34,227,537,8594
all/randm05.02.02.11.020_0030.04.aba.beta,True,1,5,0.004359245300292969,0.009462356567382812,0.0012199878692626953,0.015041589736938477,54,1,54,36,217,531,8566
all/randm05.02.02.11.020_0030.05.aba.beta,True,2,5,0.006906986236572266,0.022278785705566406,0.0018546581268310547,0.031040430068969727,49,2,49,38,191,891,14187
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0042726993560791016,0.013918638229370117,0.0017390251159667969,0.019930362701416016,43,2,43,30,212,552,8706
all/randm05.02.02.12.020_0030.02.aba.beta,True,1,3,0.002267122268676758,0.0063550472259521484,0.0011034011840820312,0.009725570678710938,31,1,31,24,106,539,8607
all/randm05.02.02.12.020_0030.03.aba.beta,True,1,3,0.0021805763244628906,0.008519411087036133,0.001169443130493164,0.011869430541992188,35,1,35,25,122,526,8552
all/randm05.02.02.12.020_0030.04.aba.beta,True,1,3,0.0022573471069335938,0.007075786590576172,0.0010459423065185547,0.01037907600402832,32,1,32,28,112,541,8610
all/randm05.02.02.12.020_0030.05.aba.beta,True,2,3,0.0045108795166015625,0.016296863555908203,0.0012812614440917969,0.022089004516601562,43,2,43,36,233,578,9157
all/randm05.02.02.13.020_0030.01.aba.beta,True,1,5,0.003963947296142578,0.010691642761230469,0.0011608600616455078,0.015816450119018555,47,1,47,34,186,532,8558
all/randm05.02.02.13.020_0030.02.aba.beta,True,3,5,0.010500907897949219,0.03206658363342285,0.0011925697326660156,0.043760061264038086,74,3,74,43,397,555,8697
all/randm05.02.02.13.020_0030.03.aba.beta,True,1,5,0.00428009033203125,0.01046442985534668,0.0011448860168457031,0.015889406204223633,51,1,51,35,208,541,8613
all/randm05.02.02.13.020_0030.04.aba.beta,True,3,5,0.009928464889526367,0.028034687042236328,0.0013551712036132812,0.03931832313537598,65,3,65,41,363,565,8808
all/randm05.02.02.13.020_0030.05.aba.beta,True,1,5,0.004282474517822266,0.011008262634277344,0.0014111995697021484,0.016701936721801758,51,1,51,40,210,539,8595
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0007832050323486328,0.003973960876464844,0.0011501312255859375,0.005907297134399414,15,1,15,15,34,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0008401870727539062,0.005527019500732422,0.0011322498321533203,0.0074994564056396484,15,1,15,14,34,530,8565
all/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0007755756378173828,0.004567384719848633,0.0011506080627441406,0.006493568420410156,15,1,15,15,34,541,8613
all/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0007843971252441406,0.0037279129028320312,0.0011992454528808594,0.005711555480957031,15,1,15,15,34,532,8544
all/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0007576942443847656,0.003818988800048828,0.0010976791381835938,0.0056743621826171875,15,1,15,14,34,530,8544
