file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s14/randm14.02.02.13.020_0030.04.aba.beta,True,18,13,0.11401844024658203,0.20590567588806152,0.0014939308166503906,0.32141804695129395,834,13,834,138,8452,1011,15265
s14/randm14.02.02.15.020_0030.04.aba.beta,True,15,12,0.12196683883666992,0.19030261039733887,0.0015919208526611328,0.3138613700866699,756,11,757,151,7617,1065,15981
s14/randm14.02.02.05.020_0030.02.aba.beta,True,14,12,0.10843038558959961,0.19763803482055664,0.0021970272064208984,0.30826544761657715,738,11,740,168,6385,1538,23686
s14/randm14.02.02.11.020_0030.04.aba.beta,True,16,10,0.11987161636352539,0.1710965633392334,0.0030679702758789062,0.2940361499786377,512,14,520,194,5660,2025,30976
s14/randm14.02.02.18.020_0030.05.aba.beta,True,14,13,0.09829473495483398,0.1862342357635498,0.0020716190338134766,0.28660058975219727,399,11,405,152,4343,1275,20087
s14/randm14.02.02.03.020_0030.02.aba.beta,True,16,12,0.07763004302978516,0.19829773902893066,0.0015387535095214844,0.2774665355682373,462,12,474,133,4477,1065,16016
s14/randm14.02.02.15.020_0030.03.aba.beta,True,16,12,0.10743427276611328,0.16552996635437012,0.001991748809814453,0.27495598793029785,780,11,782,156,6585,1352,20405
s14/randm14.02.02.16.020_0030.01.aba.beta,True,19,10,0.12659835815429688,0.1464996337890625,0.0015401840209960938,0.27463817596435547,431,13,438,136,4652,1077,15881
s14/randm14.02.02.17.020_0030.02.aba.beta,True,15,11,0.10056734085083008,0.16842341423034668,0.0028715133666992188,0.271862268447876,496,11,503,166,4803,1987,31043
s14/randm14.02.02.09.020_0030.01.aba.beta,True,13,12,0.09349679946899414,0.16056323051452637,0.0013613700866699219,0.25542140007019043,747,8,751,143,7084,956,14559
s14/randm14.02.02.07.020_0030.03.aba.beta,True,13,12,0.09997248649597168,0.15343356132507324,0.0013194084167480469,0.25472545623779297,696,9,703,128,6081,865,13093
s14/randm14.02.02.12.020_0030.04.aba.beta,True,16,11,0.08753466606140137,0.16552329063415527,0.0016636848449707031,0.25472164154052734,762,13,766,152,8763,1163,17157
s14/randm14.02.02.15.020_0030.01.aba.beta,True,12,12,0.08450698852539062,0.15635418891906738,0.001524209976196289,0.2423853874206543,434,9,435,154,3713,1014,15922
s14/randm14.02.02.09.020_0030.05.aba.beta,True,12,12,0.09049367904663086,0.14884305000305176,0.0027053356170654297,0.24204206466674805,501,9,531,176,4420,1741,27264
s14/randm14.02.02.07.020_0030.05.aba.beta,True,13,12,0.09105062484741211,0.14871621131896973,0.001850128173828125,0.24161696434020996,768,8,768,160,7390,1211,19007
s14/randm14.02.02.05.020_0030.01.aba.beta,True,12,12,0.12191915512084961,0.11834859848022461,0.0013248920440673828,0.2415926456451416,924,6,924,159,11466,903,14227
s14/randm14.02.02.08.020_0030.02.aba.beta,True,17,10,0.09676122665405273,0.14159011840820312,0.0024602413177490234,0.24081158638000488,493,14,494,147,6094,1382,21232
s14/randm14.02.02.03.020_0030.04.aba.beta,True,10,12,0.06654500961303711,0.17158222198486328,0.0015673637390136719,0.23969459533691406,714,7,714,163,6069,1024,16085
s14/randm14.02.02.09.020_0030.03.aba.beta,True,12,12,0.07765817642211914,0.1510634422302246,0.0026540756225585938,0.23137569427490234,486,8,490,157,4492,1722,27029
s14/randm14.02.02.12.020_0030.01.aba.beta,True,13,11,0.09894514083862305,0.12910795211791992,0.0012307167053222656,0.22928380966186523,757,8,761,139,7730,850,12580
s14/randm14.02.02.14.020_0030.01.aba.beta,True,15,11,0.07418513298034668,0.14825963973999023,0.0013251304626464844,0.2237699031829834,628,12,628,140,4969,906,13299
s14/randm14.02.02.12.020_0030.02.aba.beta,True,16,11,0.08003830909729004,0.1315302848815918,0.0016245841979980469,0.21319317817687988,690,12,690,139,5993,1045,15599
s14/randm14.02.02.09.020_0030.02.aba.beta,True,14,12,0.07602691650390625,0.12297797203063965,0.001630544662475586,0.20063543319702148,480,10,491,141,5469,1100,17195
s14/randm14.02.02.15.020_0030.02.aba.beta,True,11,12,0.06168484687805176,0.1280655860900879,0.0012714862823486328,0.19102191925048828,687,7,690,137,5643,836,12786
s14/randm14.02.02.16.020_0030.03.aba.beta,True,14,10,0.07901406288146973,0.10625839233398438,0.002058267593383789,0.1873307228088379,464,8,466,143,7480,1423,22038
s14/randm14.02.02.04.020_0030.02.aba.beta,True,10,12,0.07161712646484375,0.10262393951416016,0.0016248226165771484,0.17586588859558105,490,6,504,164,5185,1105,17128
s14/randm14.02.02.03.020_0030.01.aba.beta,True,10,12,0.053488731384277344,0.11884474754333496,0.0014064311981201172,0.17373991012573242,725,7,725,126,7939,884,13604
s14/randm14.02.02.08.020_0030.03.aba.beta,True,13,10,0.06791257858276367,0.09705257415771484,0.0023856163024902344,0.16735076904296875,278,13,294,160,3816,1577,24335
s14/randm14.02.02.03.020_0030.05.aba.beta,True,8,12,0.06341671943664551,0.10280346870422363,0.0010898113250732422,0.16730999946594238,668,4,668,128,5289,697,10812
s14/randm14.02.02.08.020_0030.05.aba.beta,True,14,10,0.06575727462768555,0.09928774833679199,0.0018515586853027344,0.16689658164978027,280,12,280,118,3057,1161,17586
s14/randm14.02.02.05.020_0030.04.aba.beta,True,11,12,0.06002211570739746,0.10557794570922852,0.0011076927185058594,0.16670775413513184,411,8,412,125,3338,743,11206
s14/randm14.02.02.19.020_0030.02.aba.beta,True,11,13,0.06085348129272461,0.10356473922729492,0.0011622905731201172,0.16558051109313965,457,8,459,104,3594,685,10181
s14/randm14.02.02.04.020_0030.03.aba.beta,True,10,12,0.05991101264953613,0.10036420822143555,0.0015978813171386719,0.16187310218811035,328,9,348,149,2897,927,14157
s14/randm14.02.02.11.020_0030.03.aba.beta,True,13,10,0.0629580020904541,0.08748006820678711,0.001749277114868164,0.15218734741210938,337,10,339,109,3362,1151,17689
s14/randm14.02.02.19.020_0030.05.aba.beta,True,7,13,0.05546879768371582,0.09096717834472656,0.0009725093841552734,0.14740848541259766,465,5,469,118,3571,668,10214
s14/randm14.02.02.04.020_0030.01.aba.beta,True,11,12,0.051909446716308594,0.09172511100769043,0.0015177726745605469,0.14515233039855957,422,9,424,113,3280,1005,15293
s14/randm14.02.02.09.020_0030.04.aba.beta,True,9,12,0.049892425537109375,0.08833146095275879,0.0017900466918945312,0.1400139331817627,410,6,412,127,3163,1222,18921
s14/randm14.02.02.05.020_0030.05.aba.beta,True,11,12,0.0563201904296875,0.07583308219909668,0.0015041828155517578,0.13365745544433594,364,10,367,107,3427,1034,15602
s14/randm14.02.02.12.020_0030.05.aba.beta,True,12,11,0.04868793487548828,0.07611083984375,0.001291513442993164,0.12609028816223145,421,9,421,110,3874,834,12775
s14/randm14.02.02.04.020_0030.04.aba.beta,True,8,12,0.04351401329040527,0.079742431640625,0.002126455307006836,0.1253829002380371,265,7,270,118,2305,1475,23040
s14/randm14.02.02.19.020_0030.04.aba.beta,True,7,13,0.04922294616699219,0.07200765609741211,0.000911712646484375,0.12214231491088867,299,5,306,97,2082,625,9595
s14/randm14.02.02.08.020_0030.01.aba.beta,True,8,10,0.04188680648803711,0.06710934638977051,0.001043558120727539,0.11003971099853516,609,4,609,127,7082,676,10416
s14/randm14.02.02.14.020_0030.03.aba.beta,True,9,11,0.04169201850891113,0.061163902282714844,0.0011985301971435547,0.10405445098876953,264,8,267,89,1833,772,11503
s14/randm14.02.02.08.020_0030.04.aba.beta,True,9,10,0.038657426834106445,0.06269240379333496,0.001096487045288086,0.10244631767272949,352,7,353,121,2763,737,11195
s14/randm14.02.02.11.020_0030.05.aba.beta,True,8,10,0.0383152961730957,0.05788731575012207,0.0012562274932861328,0.0974588394165039,367,5,369,105,3441,718,11226
s14/randm14.02.02.11.020_0030.01.aba.beta,True,8,10,0.04479813575744629,0.05051136016845703,0.0011260509490966797,0.096435546875,287,7,289,94,3435,764,11643
s14/randm14.02.02.19.020_0030.03.aba.beta,True,4,13,0.029883623123168945,0.0511016845703125,0.0008356571197509766,0.08182096481323242,436,2,441,114,3095,566,8823
s14/randm14.02.02.14.020_0030.05.aba.beta,True,6,11,0.03319048881530762,0.04213857650756836,0.0010979175567626953,0.07642698287963867,201,6,207,78,1499,745,11541
s14/randm14.02.02.19.020_0030.01.aba.beta,True,4,13,0.025538921356201172,0.04217171669006348,0.001104593276977539,0.06881523132324219,262,3,267,100,1782,753,11865
s14/randm14.02.02.14.020_0030.04.aba.beta,True,5,11,0.02878427505493164,0.036391258239746094,0.0008313655853271484,0.06600689888000488,272,3,279,93,2500,577,9065
s14/randm14.02.02.14.020_0030.02.aba.beta,True,5,11,0.026726722717285156,0.036255598068237305,0.0009694099426269531,0.06395173072814941,175,5,182,88,1198,694,10703
s14/randm14.02.02.11.020_0030.02.aba.beta,True,6,10,0.0272066593170166,0.030103683471679688,0.0012722015380859375,0.05858254432678223,204,5,208,82,1415,783,12386
s14/randm14.02.02.02.020_0030.01.aba.beta,True,6,9,0.02228236198425293,0.03301119804382324,0.0009424686431884766,0.05623602867126465,553,3,567,114,4973,622,9675
s14/randm14.02.02.02.020_0030.05.aba.beta,True,7,9,0.022181034088134766,0.031943321228027344,0.0009992122650146484,0.05512356758117676,329,5,331,88,2449,641,9850
s14/randm14.02.02.02.020_0030.04.aba.beta,True,5,9,0.013234376907348633,0.025501251220703125,0.0007996559143066406,0.0395352840423584,308,2,313,99,2353,555,8780
s14/randm14.02.02.02.020_0030.03.aba.beta,True,3,9,0.01073598861694336,0.014750480651855469,0.0008456707000732422,0.02633213996887207,290,1,293,70,2048,537,8595
s14/randm14.02.02.10.020_0030.05.aba.beta,True,5,5,0.011403083801269531,0.010187387466430664,0.000946044921875,0.022536516189575195,123,4,125,79,882,647,10043
s14/randm14.02.02.10.020_0030.02.aba.beta,True,4,5,0.00789785385131836,0.0077266693115234375,0.001013040542602539,0.016637563705444336,107,3,109,69,622,674,10527
s14/randm14.02.02.02.020_0030.02.aba.beta,True,2,9,0.006728172302246094,0.00850534439086914,0.0009531974792480469,0.01618671417236328,166,1,168,55,1066,536,8586
s14/randm14.02.02.10.020_0030.01.aba.beta,True,4,5,0.006052970886230469,0.006662845611572266,0.0011315345764160156,0.01384735107421875,108,3,109,58,618,738,11750
s14/randm14.02.02.10.020_0030.03.aba.beta,True,3,5,0.006279706954956055,0.00482630729675293,0.0008399486541748047,0.011945962905883789,108,2,109,61,722,552,8866
s14/randm14.02.02.01.020_0030.02.aba.beta,True,1,3,0.009946584701538086,0.0008265972137451172,0.0007371902465820312,0.011510372161865234,31,1,31,26,106,532,8565
s14/randm14.02.02.01.020_0030.01.aba.beta,True,1,3,0.00891876220703125,0.0010447502136230469,0.0007259845733642578,0.010689496994018555,31,1,31,27,106,535,8574
s14/randm14.02.02.01.020_0030.03.aba.beta,True,1,3,0.008622407913208008,0.0008220672607421875,0.0007574558258056641,0.01020193099975586,35,1,35,25,130,532,8568
s14/randm14.02.02.01.020_0030.04.aba.beta,True,1,3,0.00815439224243164,0.0007469654083251953,0.0007803440093994141,0.00968170166015625,38,1,38,21,149,528,8550
s14/randm14.02.02.10.020_0030.04.aba.beta,True,2,5,0.004602909088134766,0.003376483917236328,0.0009355545043945312,0.008914947509765625,76,2,82,54,437,582,9193
s14/randm14.02.02.01.020_0030.05.aba.beta,True,1,3,0.0008182525634765625,0.000701904296875,0.0007266998291015625,0.002246856689453125,32,1,32,28,112,529,8529
