file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm20.02.02.01.020_0030.02.aba.beta,False,25,18,1.557020902633667,225.07326436042786,0.0032236576080322266,226.63350892066956,13109,16,13109,241,157925,1425,21112
all/randm19.02.02.02.020_0030.01.aba.beta,False,25,15,1.0821692943572998,224.38591051101685,0.004164218902587891,225.47224402427673,5206,18,5206,250,56415,1844,27669
all/randm23.02.02.02.020_0030.05.aba.beta,False,21,0,1.3316943645477295,223.98031735420227,0.0007884502410888672,225.3128001689911,13985,9,13985,210,181555,363,4820
all/randm20.02.02.12.020_0030.01.aba.beta,False,15,0,1.1536872386932373,223.68230962753296,0.0018911361694335938,224.83788800239563,7101,5,7101,190,89526,822,12508
all/randm23.02.02.19.020_0030.05.aba.beta,False,32,16,1.231584072113037,221.4490406513214,0.004668235778808594,222.68529295921326,6217,21,6219,263,76029,2143,33379
all/randm19.02.02.17.020_0030.03.aba.beta,False,20,16,1.639310359954834,218.6751265525818,0.0026178359985351562,220.31705474853516,11320,12,11320,231,143361,1125,17025
all/randm22.02.02.18.020_0030.05.aba.beta,False,18,0,1.3978283405303955,217.21532034873962,0.0010457038879394531,218.61419439315796,6944,9,6944,213,83080,477,6690
all/randm23.02.02.06.020_0030.04.aba.beta,False,32,0,1.7989239692687988,216.7810890674591,0.005042314529418945,218.58505535125732,7612,20,7616,253,104924,2166,32656
all/randm21.02.02.03.020_0030.04.aba.beta,False,20,19,2.171447992324829,216.2258439064026,0.0015451908111572266,218.39883708953857,8742,9,8742,218,117725,652,9726
all/randm19.02.02.17.020_0030.04.aba.beta,False,27,16,2.2139925956726074,214.4595992565155,0.0036284923553466797,216.67722034454346,11811,16,11811,253,143921,1567,23959
all/randm23.02.02.01.020_0030.02.aba.beta,False,26,20,1.0816681385040283,214.09115481376648,0.001741170883178711,215.1745641231537,8194,18,8194,234,95437,790,10673
all/randm22.02.02.14.020_0030.04.aba.beta,False,26,0,1.6419389247894287,212.6230981349945,0.0035343170166015625,214.26857137680054,6689,16,6689,216,79618,1540,23349
all/randm22.02.02.14.020_0030.02.aba.beta,False,30,17,2.9315624237060547,209.84479188919067,0.0060389041900634766,212.7823932170868,8255,22,8255,262,106873,2373,35547
all/randm21.02.02.18.020_0030.05.aba.beta,False,28,18,2.4985992908477783,210.1866796016693,0.0047147274017333984,212.68999361991882,8339,18,8339,249,99825,2045,30431
all/randm22.02.02.05.020_0030.01.aba.beta,False,20,0,1.110586404800415,208.96097588539124,0.0015103816986083984,210.07307267189026,10806,11,10806,230,132182,675,9598
all/randm22.02.02.04.020_0030.02.aba.beta,False,28,0,0.9047486782073975,209.05454182624817,0.0032007694244384766,209.96249127388,3903,19,3908,205,42176,1356,20251
all/randm22.02.02.02.020_0030.02.aba.beta,False,34,18,2.4214885234832764,207.35916447639465,0.009073972702026367,209.78972697257996,7704,24,7704,250,93132,3882,59317
all/randm21.02.02.18.020_0030.03.aba.beta,False,19,17,2.203101873397827,206.96454000473022,0.0007693767547607422,209.1684112548828,13597,10,13597,220,168453,355,4500
all/randm23.02.02.19.020_0030.01.aba.beta,False,31,16,2.1678452491760254,206.4408221244812,0.004805088043212891,208.61347246170044,5771,21,5773,287,63523,2347,35736
all/randm23.02.02.01.020_0030.03.aba.beta,False,29,20,2.0062313079833984,205.6268756389618,0.00458216667175293,207.63768911361694,8667,20,8673,245,115785,1997,30527
all/randm21.02.02.09.020_0030.03.aba.beta,False,27,17,1.8860812187194824,205.37782406806946,0.002534151077270508,207.2664394378662,7467,18,7467,231,95336,1136,16727
all/randm23.02.02.12.020_0030.02.aba.beta,False,28,20,2.6104586124420166,204.21614933013916,0.004075050354003906,206.83068299293518,9063,16,9063,238,113594,1718,25834
all/randm23.02.02.05.020_0030.01.aba.beta,False,20,21,3.0397229194641113,202.95821571350098,0.0015327930450439453,205.99947142601013,19814,8,19814,267,274742,666,10093
all/randm22.02.02.04.020_0030.01.aba.beta,False,22,18,1.032893180847168,203.9298849105835,0.0005896091461181641,204.96336770057678,12552,14,12552,208,149748,316,3491
all/randm23.02.02.05.020_0030.02.aba.beta,False,17,21,2.316843032836914,201.9643542766571,0.0024857521057128906,204.28368306159973,17062,6,17062,228,219565,993,15375
all/randm22.02.02.01.020_0030.03.aba.beta,False,32,18,1.8233554363250732,201.84215903282166,0.0024764537811279297,203.66799092292786,8526,20,8529,245,117554,1116,15529
all/randm22.02.02.04.020_0030.04.aba.beta,True,26,19,1.1851634979248047,201.77292466163635,0.0038797855377197266,202.96196794509888,7484,18,7484,242,83394,1637,24317
all/randm20.02.02.17.020_0030.03.aba.beta,False,24,0,1.1943190097808838,201.3331160545349,0.002585172653198242,202.530020236969,7367,13,7367,246,85430,1148,17137
all/randm21.02.02.04.020_0030.04.aba.beta,True,19,18,1.9584226608276367,200.34353041648865,0.002059459686279297,202.30401253700256,14621,9,14621,223,190016,922,13848
all/randm23.02.02.08.020_0030.02.aba.beta,False,16,0,0.9140028953552246,201.19903874397278,0.00028061866760253906,202.1133222579956,6868,6,6868,192,80353,144,1623
all/randm16.02.02.01.020_0030.05.aba.beta,True,24,12,0.6053237915039062,200.3911235332489,0.0046977996826171875,201.00114512443542,4194,18,4196,244,54489,2130,32379
all/randm19.02.02.02.020_0030.02.aba.beta,False,26,15,2.084743022918701,198.1784224510193,0.0043141841888427734,200.26747965812683,5983,17,5983,255,65981,1883,28594
all/randm17.02.02.07.020_0030.01.aba.beta,True,19,17,3.2182328701019287,195.52390670776367,0.0063800811767578125,198.74851965904236,13227,10,13227,228,164425,2601,41216
all/randm15.02.02.13.020_0030.03.aba.beta,True,31,10,1.2560844421386719,186.0599546432495,0.010243892669677734,187.32628297805786,2956,24,2956,304,42324,4279,66743
all/randm22.02.02.14.020_0030.01.aba.beta,True,36,18,2.7041196823120117,182.69640684127808,0.012662172317504883,185.4131886959076,9365,28,9371,302,130841,5502,86112
all/randm23.02.02.10.020_0030.04.aba.beta,True,30,19,3.047581672668457,171.02565121650696,0.010254621505737305,174.08348751068115,8114,23,8117,274,95811,4379,68188
all/randm23.02.02.16.020_0030.03.aba.beta,True,24,20,4.565915584564209,166.78143310546875,0.004410982131958008,171.35175967216492,16407,14,16407,267,234230,2364,36284
all/randm21.02.02.14.020_0030.03.aba.beta,True,32,18,1.3793666362762451,165.40375065803528,0.004609823226928711,166.78772711753845,4263,22,4263,231,50999,1904,29479
all/randm22.02.02.16.020_0030.03.aba.beta,True,36,16,1.638685941696167,159.70519924163818,0.0076141357421875,161.35149931907654,5774,28,5776,281,65099,3112,48000
all/randm21.02.02.03.020_0030.05.aba.beta,True,31,19,3.9013586044311523,156.30996751785278,0.00406646728515625,160.2153925895691,14337,23,14337,257,177747,1759,26084
all/randm18.02.02.07.020_0030.03.aba.beta,True,21,16,3.3625354766845703,156.26404690742493,0.0064923763275146484,159.633074760437,12344,12,12344,270,192619,2681,42172
all/randm17.02.02.04.020_0030.01.aba.beta,True,27,16,1.2509407997131348,157.23525261878967,0.003448486328125,158.48964190483093,7143,18,7143,207,104363,1487,22821
all/randm23.02.02.17.020_0030.05.aba.beta,True,23,18,1.7111046314239502,152.25119996070862,0.0033566951751708984,153.96566128730774,6723,17,6723,228,76933,1846,28200
all/randm22.02.02.12.020_0030.05.aba.beta,True,30,15,3.4948415756225586,142.31722164154053,0.007573843002319336,145.8196370601654,10325,23,10325,259,139702,3319,50366
all/randm20.02.02.03.020_0030.03.aba.beta,True,21,15,1.62577223777771,142.57753109931946,0.0038661956787109375,144.20716953277588,9280,14,9280,228,111892,1588,24295
all/randm20.02.02.03.020_0030.04.aba.beta,True,34,16,2.111358165740967,140.74736309051514,0.010465145111083984,142.8691864013672,7444,26,7444,268,100049,4393,67247
all/randm23.02.02.17.020_0030.02.aba.beta,True,26,18,2.851595878601074,139.53814697265625,0.010385274887084961,142.4001281261444,8097,17,8097,253,103665,4671,74363
all/randm22.02.02.11.020_0030.04.aba.beta,True,21,19,1.2474288940429688,139.92393565177917,0.0032160282135009766,141.17458057403564,7223,15,7225,227,79889,1357,20170
all/randm15.02.02.13.020_0030.05.aba.beta,True,25,10,1.482785701751709,139.5607738494873,0.00695347785949707,141.0505130290985,5372,19,5372,260,74871,3082,47759
all/randm19.02.02.19.020_0030.05.aba.beta,True,26,17,1.9196124076843262,138.42454147338867,0.004370450973510742,140.3485243320465,4543,16,4543,256,53308,1911,29198
all/randm23.02.02.12.020_0030.01.aba.beta,True,36,20,2.581139326095581,134.90988969802856,0.009243249893188477,137.50027227401733,9207,26,9210,294,111924,3897,59784
all/randm21.02.02.03.020_0030.03.aba.beta,True,27,19,2.503873348236084,128.27932691574097,0.0065708160400390625,130.7897710800171,9221,19,9221,295,119463,2769,42435
all/randm23.02.02.12.020_0030.03.aba.beta,True,22,19,1.860886812210083,122.10497379302979,0.004426717758178711,123.97028732299805,8134,14,8155,241,99202,1873,28570
all/randm17.02.02.17.020_0030.02.aba.beta,True,27,16,2.3800506591796875,119.67806959152222,0.007030963897705078,122.06515121459961,7460,20,7460,243,107977,3076,47477
all/randm23.02.02.07.020_0030.03.aba.beta,True,21,20,4.260697364807129,111.56852006912231,0.006978273391723633,115.83619570732117,17817,11,17818,273,253287,2925,45897
all/randm21.02.02.14.020_0030.04.aba.beta,True,29,18,3.157372236251831,109.60908770561218,0.0040967464447021484,112.77055668830872,8699,18,8715,261,124354,1732,26240
all/randm23.02.02.01.020_0030.04.aba.beta,True,21,21,2.140568733215332,109.24852275848389,0.0042266845703125,111.39331817626953,8977,13,8977,227,109133,1818,27902
all/randm22.02.02.16.020_0030.04.aba.beta,True,29,16,1.9865496158599854,101.45352840423584,0.005713224411010742,103.44579124450684,8227,20,8227,276,105736,2431,37400
all/randm21.02.02.03.020_0030.02.aba.beta,True,35,19,3.0153632164001465,96.58418369293213,0.006890773773193359,99.60643768310547,10171,25,10172,267,142362,2908,45427
all/randm20.02.02.18.020_0030.03.aba.beta,True,20,16,1.2312791347503662,97.08520817756653,0.003278970718383789,98.31976628303528,6145,12,6148,222,70606,1426,21444
all/randm22.02.02.09.020_0030.03.aba.beta,True,31,16,2.501293897628784,89.15547800064087,0.008644819259643555,91.6654167175293,6621,22,6621,267,97720,3689,56916
all/randm22.02.02.18.020_0030.03.aba.beta,True,27,18,2.840472459793091,86.6450080871582,0.00411677360534668,89.48959732055664,8327,16,8327,254,107299,1806,27152
all/randm22.02.02.16.020_0030.01.aba.beta,True,24,16,1.7475013732910156,84.66413593292236,0.006788492202758789,86.41842579841614,6031,16,6044,304,67643,2902,45059
all/randm22.02.02.11.020_0030.05.aba.beta,True,22,19,2.05610728263855,81.28986692428589,0.0029311180114746094,83.34890532493591,8459,12,8459,217,103641,1296,19376
all/randm21.02.02.08.020_0030.03.aba.beta,True,14,18,1.74397611618042,80.4366135597229,0.002946138381958008,82.18353581428528,15263,4,15263,222,188235,1269,20106
all/randm20.02.02.09.020_0030.01.aba.beta,True,28,16,1.1444883346557617,80.14750528335571,0.005006313323974609,81.29699993133545,7600,19,7601,224,102683,2153,33137
all/randm22.02.02.13.020_0030.03.aba.beta,True,22,17,2.062913179397583,78.5183379650116,0.0035953521728515625,80.58484649658203,12717,13,12717,230,153658,1531,23598
all/randm23.02.02.09.020_0030.01.aba.beta,True,24,21,1.9023933410644531,78.39606285095215,0.004830360412597656,80.3032865524292,8269,17,8269,248,94017,2076,31273
all/randm23.02.02.03.020_0030.04.aba.beta,True,26,18,2.1992297172546387,77.47741627693176,0.006429433822631836,79.68307542800903,8127,18,8127,249,101845,2748,41781
all/randm21.02.02.04.020_0030.03.aba.beta,True,18,18,2.1410419940948486,74.62316298484802,0.0020406246185302734,76.7662456035614,13305,9,13305,222,166040,871,13097
all/randm17.02.02.13.020_0030.02.aba.beta,True,29,16,1.861778974533081,74.09460043907166,0.005130290985107422,75.96150970458984,7227,20,7229,255,94113,2283,34411
all/randm22.02.02.13.020_0030.04.aba.beta,True,39,17,2.0265114307403564,69.16592931747437,0.012377023696899414,71.20481777191162,2496,33,2502,311,29982,5465,83385
all/randm23.02.02.10.020_0030.05.aba.beta,True,36,19,1.5453109741210938,69.49193954467773,0.0081329345703125,71.04538345336914,2502,29,2534,275,33934,3423,53128
all/randm17.02.02.07.020_0030.05.aba.beta,True,27,17,1.360795497894287,67.20001411437988,0.006005764007568359,68.56681537628174,6490,21,6492,257,73292,2633,40398
all/randm21.02.02.12.020_0030.05.aba.beta,True,25,15,1.464303731918335,65.79060626029968,0.0069103240966796875,67.2618203163147,6425,18,6427,276,76802,2784,43672
all/randm23.02.02.16.020_0030.02.aba.beta,True,19,20,1.6487736701965332,65.39128232002258,0.004837751388549805,67.04489374160767,8342,9,8342,205,96089,2158,33351
all/randm22.02.02.01.020_0030.05.aba.beta,True,34,19,2.425919771194458,62.635276079177856,0.0055425167083740234,65.06673836708069,5593,21,5593,240,80321,2369,35660
all/randm22.02.02.08.020_0030.01.aba.beta,True,27,18,1.725031852722168,62.417415380477905,0.006069660186767578,64.14851689338684,8028,17,8028,243,111376,2511,39204
all/randm19.02.02.11.020_0030.01.aba.beta,True,34,16,1.7150087356567383,57.139204025268555,0.012583732604980469,58.86679649353027,3792,26,3792,323,50146,5441,84070
all/randm21.02.02.14.020_0030.05.aba.beta,True,28,18,2.089217185974121,56.03247404098511,0.0041124820709228516,58.12580370903015,8601,17,8601,226,123722,1733,25944
all/randm18.02.02.08.020_0030.04.aba.beta,True,16,17,1.8977203369140625,55.914515256881714,0.0024230480194091797,57.814658641815186,12786,8,12786,238,159903,1038,16040
all/randm22.02.02.11.020_0030.02.aba.beta,True,29,19,1.3649818897247314,56.03440284729004,0.005256175994873047,57.404640913009644,4932,20,4961,249,75078,2123,32906
all/randm19.02.02.15.020_0030.02.aba.beta,True,18,16,1.0064892768859863,55.164306640625,0.0019152164459228516,56.17271113395691,6867,10,6867,175,85307,831,12406
all/randm20.02.02.01.020_0030.04.aba.beta,True,18,18,1.9782800674438477,52.63842535018921,0.0033044815063476562,54.620009899139404,7720,10,7721,219,106758,1380,20949
all/randm15.02.02.13.020_0030.01.aba.beta,True,27,10,0.6252355575561523,52.96132731437683,0.008661031723022461,53.595223903656006,1301,22,1304,240,17323,3784,59695
all/randm22.02.02.16.020_0030.05.aba.beta,True,29,16,1.1939854621887207,51.00883412361145,0.009204626083374023,52.212024211883545,3627,22,3632,260,41492,3961,62011
all/randm22.02.02.19.020_0030.02.aba.beta,True,34,16,2.4660873413085938,49.08453941345215,0.011334657669067383,51.56196141242981,4840,24,4840,276,77287,4715,73380
all/randm21.02.02.10.020_0030.04.aba.beta,True,33,19,2.054126739501953,48.812270641326904,0.006551265716552734,50.87294864654541,4797,23,4797,240,58425,2713,41340
all/randm22.02.02.11.020_0030.01.aba.beta,True,19,19,0.9129712581634521,49.58247971534729,0.0020956993103027344,50.497546672821045,4274,12,4275,202,46162,956,14008
all/randm12.02.02.06.020_0030.04.aba.beta,True,36,10,0.9731016159057617,47.06399583816528,0.011329412460327148,48.04842686653137,1932,30,1932,322,28181,4993,78746
all/randm15.02.02.13.020_0030.02.aba.beta,True,28,10,0.7123367786407471,44.82906484603882,0.007877111434936523,45.5492787361145,2750,21,2750,271,37654,3511,54507
all/randm20.02.02.18.020_0030.02.aba.beta,True,26,16,1.4492957592010498,43.31507897377014,0.009233713150024414,44.773608446121216,4809,19,4817,335,71314,3931,61504
all/randm18.02.02.01.020_0030.01.aba.beta,True,24,18,1.5203557014465332,42.43063044548035,0.005713701248168945,43.95669984817505,4778,18,4779,268,53829,2421,37065
all/randm19.02.02.01.020_0030.05.aba.beta,True,24,16,1.3825876712799072,42.34702801704407,0.005749225616455078,43.73536491394043,4157,14,4194,265,55604,2427,38086
all/randm15.02.02.09.020_0030.01.aba.beta,True,18,11,0.35546350479125977,41.62463855743408,0.003543376922607422,41.98364543914795,3127,12,3130,192,32703,1575,24167
all/randm15.02.02.18.020_0030.05.aba.beta,True,31,13,1.0546808242797852,40.878718852996826,0.007472515106201172,41.94087219238281,3740,23,3740,237,54886,3254,50517
all/randm20.02.02.09.020_0030.04.aba.beta,True,31,17,1.4978644847869873,37.93299126625061,0.004964113235473633,39.43581986427307,4420,22,4420,240,59566,2124,32442
all/randm17.02.02.17.020_0030.03.aba.beta,True,26,16,1.6774380207061768,35.93124580383301,0.0038955211639404297,37.612579345703125,7988,14,7988,229,107453,1642,25350
all/randm23.02.02.09.020_0030.04.aba.beta,True,22,21,0.9237411022186279,35.754220485687256,0.003931283950805664,36.68189287185669,2483,14,2486,211,25226,1651,25341
all/randm22.02.02.13.020_0030.01.aba.beta,True,20,17,1.447859764099121,34.80871224403381,0.0031630992889404297,36.259735107421875,6730,13,6763,256,82760,1351,20298
all/randm18.02.02.01.020_0030.05.aba.beta,True,24,18,1.9069881439208984,34.032878398895264,0.005574703216552734,35.945441246032715,8088,16,8088,226,97677,2449,37540
