file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s14/randm14.02.02.08.020_0030.03.aba.beta,True,14,10,0.0780942440032959,0.12056112289428711,0.002414703369140625,0.20107007026672363,284,14,299,166,3929,1593,24517
s14/randm14.02.02.05.020_0030.04.aba.beta,True,12,12,0.07319188117980957,0.12365174293518066,0.001142263412475586,0.19798588752746582,406,9,407,120,3208,745,11007
s14/randm14.02.02.03.020_0030.05.aba.beta,True,9,12,0.07341170310974121,0.12162327766418457,0.0011250972747802734,0.19616007804870605,672,5,672,132,5335,736,11328
s14/randm14.02.02.09.020_0030.02.aba.beta,True,13,12,0.0713355541229248,0.11568832397460938,0.0015959739685058594,0.18861985206604004,495,9,506,156,5724,1078,16947
s14/randm14.02.02.09.020_0030.04.aba.beta,True,11,12,0.06495404243469238,0.11852574348449707,0.0016148090362548828,0.18509459495544434,428,8,433,143,3468,1114,16989
s14/randm14.02.02.09.020_0030.05.aba.beta,True,10,12,0.07218718528747559,0.10742497444152832,0.0013725757598876953,0.1809847354888916,479,7,490,157,4287,924,14191
s14/randm14.02.02.04.020_0030.01.aba.beta,True,12,12,0.06136608123779297,0.11526322364807129,0.0015897750854492188,0.17821907997131348,424,10,426,115,3319,1080,16417
s14/randm14.02.02.18.020_0030.05.aba.beta,True,10,13,0.05930376052856445,0.11658716201782227,0.0014438629150390625,0.17733478546142578,520,7,525,147,5135,933,14780
s14/randm14.02.02.04.020_0030.04.aba.beta,True,10,12,0.05182170867919922,0.1042172908782959,0.0027794837951660156,0.15881848335266113,265,9,270,118,2305,1768,27570
s14/randm14.02.02.19.020_0030.04.aba.beta,True,9,13,0.05829000473022461,0.09681463241577148,0.0010581016540527344,0.15616273880004883,317,7,324,113,2347,765,11654
s14/randm14.02.02.05.020_0030.05.aba.beta,True,13,12,0.06296133995056152,0.09104037284851074,0.0014040470123291016,0.15540575981140137,377,12,380,120,3679,874,12774
s14/randm14.02.02.12.020_0030.05.aba.beta,True,13,11,0.062270402908325195,0.08835673332214355,0.0014529228210449219,0.15208005905151367,436,10,436,125,4134,966,14885
s14/randm14.02.02.04.020_0030.02.aba.beta,True,8,12,0.05471444129943848,0.08289313316345215,0.0012700557708740234,0.13887763023376465,453,4,467,135,4580,876,13668
s14/randm14.02.02.11.020_0030.01.aba.beta,True,9,10,0.05327248573303223,0.07380175590515137,0.0013012886047363281,0.12837553024291992,299,8,301,106,3597,865,13128
s14/randm14.02.02.14.020_0030.05.aba.beta,True,9,11,0.049514055252075195,0.07537508010864258,0.0018455982208251953,0.12673473358154297,261,9,281,116,2240,1111,17159
s14/randm14.02.02.14.020_0030.03.aba.beta,True,10,11,0.04544353485107422,0.07918310165405273,0.0011951923370361328,0.12582182884216309,265,9,268,90,1850,844,12519
s14/randm14.02.02.11.020_0030.05.aba.beta,True,10,10,0.05425691604614258,0.06537175178527832,0.0017371177673339844,0.12136578559875488,370,7,372,108,3474,1189,18692
s14/randm14.02.02.08.020_0030.05.aba.beta,True,10,10,0.047669172286987305,0.0654444694519043,0.001861572265625,0.1149752140045166,276,8,276,114,2954,1219,18809
s14/randm14.02.02.08.020_0030.04.aba.beta,True,9,10,0.045911312103271484,0.06579065322875977,0.0014870166778564453,0.1131889820098877,415,7,419,145,4263,998,15392
s14/randm14.02.02.19.020_0030.01.aba.beta,True,6,13,0.03546500205993652,0.0756368637084961,0.0012328624725341797,0.1123347282409668,262,5,267,95,1718,844,13105
s14/randm14.02.02.11.020_0030.03.aba.beta,True,11,10,0.04730343818664551,0.05278444290161133,0.0013134479522705078,0.10140132904052734,300,8,302,95,2917,840,12823
s14/randm14.02.02.04.020_0030.03.aba.beta,True,6,12,0.035832881927490234,0.06400704383850098,0.0009589195251464844,0.1007988452911377,280,5,300,106,2092,630,9694
s14/randm14.02.02.08.020_0030.01.aba.beta,True,8,10,0.03240084648132324,0.05536365509033203,0.0009171962738037109,0.08868169784545898,607,4,607,125,7065,633,9700
s14/randm14.02.02.14.020_0030.04.aba.beta,True,5,11,0.027806520462036133,0.04753613471984863,0.0008342266082763672,0.07617688179016113,272,3,279,93,2500,577,9065
s14/randm14.02.02.14.020_0030.02.aba.beta,True,6,11,0.03022623062133789,0.04242873191833496,0.001064300537109375,0.07371926307678223,191,6,203,101,1459,734,11325
s14/randm14.02.02.19.020_0030.03.aba.beta,True,4,13,0.03001093864440918,0.04185605049133301,0.0009145736694335938,0.07278156280517578,429,2,433,107,2982,639,10002
s14/randm14.02.02.19.020_0030.05.aba.beta,True,4,13,0.030996322631835938,0.039081573486328125,0.0009086132049560547,0.07098650932312012,457,2,461,110,3401,561,8828
s14/randm14.02.02.11.020_0030.02.aba.beta,True,6,10,0.026504039764404297,0.03867387771606445,0.0008597373962402344,0.06603765487670898,205,5,215,82,1465,601,9262
s14/randm14.02.02.02.020_0030.01.aba.beta,True,6,9,0.023557662963867188,0.03426671028137207,0.0015940666198730469,0.059418439865112305,553,3,567,114,4973,622,9675
s14/randm14.02.02.02.020_0030.05.aba.beta,True,7,9,0.02253413200378418,0.028836488723754883,0.0010704994201660156,0.05244112014770508,319,5,321,78,2346,592,9031
s14/randm14.02.02.02.020_0030.04.aba.beta,True,5,9,0.013582468032836914,0.025053977966308594,0.0007975101470947266,0.039433956146240234,308,2,313,99,2353,555,8780
s14/randm14.02.02.02.020_0030.02.aba.beta,True,4,9,0.010926246643066406,0.020073890686035156,0.0009903907775878906,0.03199052810668945,175,3,177,64,1162,664,10446
s14/randm14.02.02.02.020_0030.03.aba.beta,True,3,9,0.012130975723266602,0.014138460159301758,0.0007851123809814453,0.027054548263549805,290,1,293,70,2048,537,8595
s14/randm14.02.02.10.020_0030.05.aba.beta,True,5,5,0.011786699295043945,0.01008152961730957,0.0009744167327880859,0.0228426456451416,123,4,125,79,810,664,10301
s14/randm14.02.02.10.020_0030.03.aba.beta,True,4,5,0.007834196090698242,0.005198001861572266,0.0008347034454345703,0.013866901397705078,108,3,109,61,722,570,9019
s14/randm14.02.02.10.020_0030.01.aba.beta,True,4,5,0.006398916244506836,0.006047725677490234,0.0010974407196044922,0.013544082641601562,108,3,109,58,618,738,11750
s14/randm14.02.02.01.020_0030.04.aba.beta,True,1,3,0.010412216186523438,0.0006196498870849609,0.0008311271667480469,0.011862993240356445,38,1,38,21,149,528,8550
s14/randm14.02.02.01.020_0030.03.aba.beta,True,1,3,0.010203838348388672,0.0006206035614013672,0.0007653236389160156,0.011589765548706055,35,1,35,25,130,532,8568
s14/randm14.02.02.01.020_0030.01.aba.beta,True,1,3,0.009675979614257812,0.0009250640869140625,0.0008523464202880859,0.011453390121459961,31,1,31,27,106,535,8574
s14/randm14.02.02.01.020_0030.02.aba.beta,True,1,3,0.009795427322387695,0.0007975101470947266,0.000850677490234375,0.011443614959716797,31,1,31,26,106,532,8565
s14/randm14.02.02.10.020_0030.02.aba.beta,True,3,5,0.0059473514556884766,0.004573822021484375,0.0008292198181152344,0.011350393295288086,94,2,96,56,466,574,9061
s14/randm14.02.02.10.020_0030.04.aba.beta,True,2,5,0.004830360412597656,0.003229856491088867,0.0008225440979003906,0.008882761001586914,76,2,82,54,437,582,9193
s14/randm14.02.02.01.020_0030.05.aba.beta,True,1,3,0.0008575916290283203,0.0007588863372802734,0.0007252693176269531,0.002341747283935547,32,1,32,28,112,529,8529
