file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.03.020_0030.02.aba.beta,True,1,3,0.0003819465637207031,0.0003790855407714844,0.0006878376007080078,0.0014488697052001953,31,1,31,18,106,531,8567
all/randm04.02.02.03.020_0030.03.aba.beta,True,1,3,0.0008456707000732422,0.0006418228149414062,0.000682830810546875,0.0021703243255615234,31,1,31,25,106,537,8595
all/randm04.02.02.03.020_0030.04.aba.beta,True,1,3,0.0005083084106445312,0.0006136894226074219,0.0013515949249267578,0.002473592758178711,31,1,31,26,106,540,8609
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.0009145736694335938,0.0010194778442382812,0.0007309913635253906,0.0026650428771972656,36,2,36,25,136,539,8586
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0001201629638671875,0.00022530555725097656,0.0013172626495361328,0.0016627311706542969,15,1,15,14,34,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.00017261505126953125,0.0004181861877441406,0.001214742660522461,0.0018055438995361328,15,1,15,15,34,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.00015163421630859375,0.000301361083984375,0.0007011890411376953,0.001154184341430664,15,1,15,15,34,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.00014591217041015625,0.00022983551025390625,0.0007295608520507812,0.0011053085327148438,15,1,15,15,34,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.00011277198791503906,0.00022935867309570312,0.0007357597351074219,0.001077890396118164,15,1,15,15,34,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0002651214599609375,0.0004067420959472656,0.0007569789886474609,0.001428842544555664,23,1,23,19,66,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0002162456512451172,0.0002930164337158203,0.000705718994140625,0.0012149810791015625,23,1,23,17,66,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.00023412704467773438,0.00031304359436035156,0.0007219314575195312,0.0012691020965576172,23,1,23,20,66,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0002319812774658203,0.00031495094299316406,0.0007288455963134766,0.001275777816772461,23,1,23,21,66,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.00024580955505371094,0.0003216266632080078,0.0006799697875976562,0.001247406005859375,23,1,23,19,66,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,1,3,0.0005474090576171875,0.00043702125549316406,0.0007200241088867188,0.0017044544219970703,34,1,34,24,113,526,8530
all/randm04.02.02.06.020_0030.02.aba.beta,True,1,3,0.0006208419799804688,0.0009002685546875,0.0014524459838867188,0.0029735565185546875,31,1,31,27,98,540,8611
all/randm04.02.02.06.020_0030.03.aba.beta,True,1,3,0.0005927085876464844,0.0007815361022949219,0.0014050006866455078,0.002779245376586914,31,1,31,25,98,536,8596
all/randm04.02.02.06.020_0030.04.aba.beta,True,1,3,0.0006549358367919922,0.0007567405700683594,0.0008063316345214844,0.002218008041381836,32,1,32,25,103,539,8609
all/randm04.02.02.06.020_0030.05.aba.beta,True,1,3,0.0003986358642578125,0.000457763671875,0.0006787776947021484,0.001535177230834961,31,1,31,29,98,540,8605
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.00021076202392578125,0.0003025531768798828,0.0006935596466064453,0.0012068748474121094,23,1,23,20,66,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0003323554992675781,0.0005002021789550781,0.0007758140563964844,0.0016083717346191406,23,1,23,18,66,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0003266334533691406,0.0004057884216308594,0.0007221698760986328,0.0014545917510986328,23,1,23,23,66,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0002269744873046875,0.00031685829162597656,0.0007162094116210938,0.0012600421905517578,23,1,23,22,66,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0002694129943847656,0.0003190040588378906,0.0007250308990478516,0.0013134479522705078,23,1,23,21,66,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,2,4,0.0016791820526123047,0.0015170574188232422,0.0008912086486816406,0.0040874481201171875,67,2,68,47,741,592,9322
all/randm04.02.02.08.020_0030.02.aba.beta,True,2,4,0.001605987548828125,0.001600503921508789,0.0012485980987548828,0.004455089569091797,56,2,56,31,267,561,9006
all/randm04.02.02.08.020_0030.03.aba.beta,True,2,4,0.0017910003662109375,0.0018966197967529297,0.0013051033020019531,0.00499272346496582,49,2,49,36,239,601,9525
all/randm04.02.02.08.020_0030.04.aba.beta,True,1,4,0.0011794567108154297,0.001016855239868164,0.0010745525360107422,0.003270864486694336,41,1,42,27,169,540,8611
all/randm04.02.02.08.020_0030.05.aba.beta,True,1,4,0.0012116432189941406,0.0008490085601806641,0.0007216930389404297,0.0027823448181152344,42,1,43,30,176,539,8610
all/randm04.02.02.09.020_0030.01.aba.beta,True,1,3,0.0005180835723876953,0.00058746337890625,0.0009026527404785156,0.002008199691772461,31,1,31,26,106,535,8593
all/randm04.02.02.09.020_0030.02.aba.beta,True,1,3,0.0006313323974609375,0.000690460205078125,0.001260995864868164,0.0025827884674072266,31,1,31,21,106,524,8524
all/randm04.02.02.09.020_0030.03.aba.beta,True,1,3,0.0004546642303466797,0.00043129920959472656,0.0006935596466064453,0.0015795230865478516,31,1,31,23,106,535,8591
all/randm04.02.02.09.020_0030.04.aba.beta,True,1,3,0.0006430149078369141,0.0007193088531494141,0.0012559890747070312,0.0026183128356933594,31,1,31,22,106,537,8596
all/randm04.02.02.09.020_0030.05.aba.beta,True,1,3,0.0004074573516845703,0.00044274330139160156,0.0006985664367675781,0.00154876708984375,31,1,31,26,106,536,8591
all/randm04.02.02.10.020_0030.01.aba.beta,True,1,4,0.0007021427154541016,0.0005934238433837891,0.0007405281066894531,0.0020360946655273438,40,1,40,27,144,534,8589
all/randm04.02.02.10.020_0030.02.aba.beta,True,1,4,0.0006058216094970703,0.00061798095703125,0.0006816387176513672,0.0019054412841796875,39,1,39,26,138,520,8520
all/randm04.02.02.10.020_0030.03.aba.beta,True,1,4,0.0006661415100097656,0.0006773471832275391,0.0007371902465820312,0.002080678939819336,39,1,39,31,138,534,8577
all/randm04.02.02.10.020_0030.04.aba.beta,True,1,4,0.0010383129119873047,0.0010063648223876953,0.0012323856353759766,0.0032770633697509766,42,1,42,26,155,535,8594
all/randm04.02.02.10.020_0030.05.aba.beta,True,1,4,0.0006315708160400391,0.0006225109100341797,0.0007853507995605469,0.0020394325256347656,40,1,40,29,144,539,8609
all/randm04.02.02.11.020_0030.01.aba.beta,True,1,4,0.0009405612945556641,0.0015208721160888672,0.0012943744659423828,0.003755807876586914,39,1,39,31,138,539,8610
all/randm04.02.02.11.020_0030.02.aba.beta,True,1,4,0.0006051063537597656,0.0006499290466308594,0.0007123947143554688,0.0019674301147460938,39,1,39,31,138,539,8604
all/randm04.02.02.11.020_0030.03.aba.beta,True,1,4,0.00079345703125,0.0007812976837158203,0.0007500648498535156,0.002324819564819336,43,1,43,35,160,542,8618
all/randm04.02.02.11.020_0030.04.aba.beta,True,1,4,0.0007693767547607422,0.0006520748138427734,0.0006864070892333984,0.002107858657836914,44,1,44,29,168,537,8600
all/randm04.02.02.11.020_0030.05.aba.beta,True,1,4,0.000576019287109375,0.0005805492401123047,0.0007359981536865234,0.0018925666809082031,43,1,43,24,162,519,8506
all/randm04.02.02.12.020_0030.01.aba.beta,True,1,3,0.0004165172576904297,0.0004878044128417969,0.0008192062377929688,0.0017235279083251953,31,1,31,26,106,535,8576
all/randm04.02.02.12.020_0030.02.aba.beta,True,1,3,0.0003921985626220703,0.0004315376281738281,0.000782012939453125,0.0016057491302490234,31,1,31,22,106,541,8617
all/randm04.02.02.12.020_0030.03.aba.beta,True,1,3,0.0006966590881347656,0.0007562637329101562,0.0011966228485107422,0.002649545669555664,31,1,31,26,106,543,8611
all/randm04.02.02.12.020_0030.04.aba.beta,True,1,3,0.0006990432739257812,0.0008304119110107422,0.0013251304626464844,0.002854585647583008,31,1,31,28,106,535,8584
all/randm04.02.02.12.020_0030.05.aba.beta,True,1,3,0.0006225109100341797,0.0007135868072509766,0.0013616085052490234,0.0026977062225341797,31,1,31,23,106,530,8562
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.00010991096496582031,0.00022530555725097656,0.0006644725799560547,0.0009996891021728516,15,1,15,14,34,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.00011396408081054688,0.00025153160095214844,0.0007081031799316406,0.001073598861694336,15,1,15,15,34,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.00011110305786132812,0.0002288818359375,0.0007441043853759766,0.0010840892791748047,15,1,15,14,34,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.00013446807861328125,0.000308990478515625,0.0006787776947021484,0.0011222362518310547,15,1,15,14,34,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.00010848045349121094,0.00022363662719726562,0.0007200241088867188,0.0010521411895751953,15,1,15,15,34,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,1,4,0.0007555484771728516,0.0007624626159667969,0.0006780624389648438,0.002196073532104492,41,1,41,33,149,540,8604
all/randm04.02.02.14.020_0030.02.aba.beta,True,1,4,0.0007007122039794922,0.0005998611450195312,0.0007550716400146484,0.002055644989013672,44,1,44,26,168,535,8590
all/randm04.02.02.14.020_0030.03.aba.beta,True,1,4,0.0006046295166015625,0.0006468296051025391,0.0007071495056152344,0.001958608627319336,39,1,39,29,138,535,8588
all/randm04.02.02.14.020_0030.04.aba.beta,True,1,4,0.0013043880462646484,0.0011262893676757812,0.0012247562408447266,0.0036554336547851562,42,1,42,30,155,533,8584
all/randm04.02.02.14.020_0030.05.aba.beta,True,1,4,0.000606536865234375,0.000705718994140625,0.0007598400115966797,0.0020720958709716797,39,1,39,29,138,532,8565
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0003299713134765625,0.0004916191101074219,0.0011394023895263672,0.0019609928131103516,23,1,23,15,66,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0003044605255126953,0.0005700588226318359,0.0016222000122070312,0.0024967193603515625,23,1,23,18,66,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0002231597900390625,0.0003139972686767578,0.0006742477416992188,0.001211404800415039,23,1,23,21,66,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.00022530555725097656,0.0003190040588378906,0.0006878376007080078,0.001232147216796875,23,1,23,22,66,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.00021576881408691406,0.00030541419982910156,0.0007236003875732422,0.0012447834014892578,23,1,23,19,66,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,1,3,0.0004105567932128906,0.0004265308380126953,0.0007245540618896484,0.0015616416931152344,31,1,31,25,106,531,8564
all/randm04.02.02.16.020_0030.02.aba.beta,True,1,3,0.0005097389221191406,0.0004258155822753906,0.0007722377777099609,0.0017077922821044922,32,1,32,22,112,532,8561
all/randm04.02.02.16.020_0030.03.aba.beta,True,1,3,0.00036787986755371094,0.00039696693420410156,0.0006880760192871094,0.0014529228210449219,31,1,31,22,106,537,8596
all/randm04.02.02.16.020_0030.04.aba.beta,True,1,3,0.0004591941833496094,0.00041604042053222656,0.0007011890411376953,0.0015764236450195312,32,1,32,24,112,541,8613
all/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.0014231204986572266,0.0016932487487792969,0.001390695571899414,0.0045070648193359375,45,2,45,38,267,553,8763
all/randm04.02.02.17.020_0030.01.aba.beta,True,1,3,0.00045037269592285156,0.00044989585876464844,0.0012505054473876953,0.0021507740020751953,31,1,31,25,106,539,8604
all/randm04.02.02.17.020_0030.02.aba.beta,True,1,3,0.0004076957702636719,0.00041747093200683594,0.0010764598846435547,0.0019016265869140625,31,1,31,24,106,537,8590
all/randm04.02.02.17.020_0030.03.aba.beta,True,1,3,0.00041556358337402344,0.0004315376281738281,0.0007569789886474609,0.0016040802001953125,31,1,31,25,106,526,8526
all/randm04.02.02.17.020_0030.04.aba.beta,True,1,3,0.0005996227264404297,0.0006644725799560547,0.0012805461883544922,0.0025446414947509766,31,1,31,21,106,524,8517
all/randm04.02.02.17.020_0030.05.aba.beta,True,1,3,0.0006804466247558594,0.0005838871002197266,0.0006823539733886719,0.0019466876983642578,31,1,31,26,106,529,8521
all/randm04.02.02.18.020_0030.01.aba.beta,True,1,4,0.0006060600280761719,0.0007588863372802734,0.0006902217864990234,0.0020551681518554688,41,1,41,31,149,544,8628
all/randm04.02.02.18.020_0030.02.aba.beta,True,1,4,0.0006067752838134766,0.0006237030029296875,0.0006701946258544922,0.0019006729125976562,39,1,39,29,138,539,8608
all/randm04.02.02.18.020_0030.03.aba.beta,True,1,4,0.0006327629089355469,0.0007524490356445312,0.0007455348968505859,0.002130746841430664,41,1,41,29,149,536,8595
all/randm04.02.02.18.020_0030.04.aba.beta,True,1,4,0.0006401538848876953,0.0007443428039550781,0.0007331371307373047,0.002117633819580078,39,1,39,31,138,535,8584
all/randm04.02.02.18.020_0030.05.aba.beta,True,1,4,0.0010223388671875,0.0010581016540527344,0.001413583755493164,0.0034940242767333984,39,1,39,27,138,535,8591
all/randm04.02.02.19.020_0030.01.aba.beta,True,1,3,0.00042319297790527344,0.0004372596740722656,0.000751495361328125,0.001611948013305664,31,1,31,25,106,531,8554
all/randm04.02.02.19.020_0030.02.aba.beta,True,1,3,0.0006854534149169922,0.0007100105285644531,0.001300811767578125,0.0026962757110595703,31,1,31,25,106,539,8594
all/randm04.02.02.19.020_0030.03.aba.beta,True,1,3,0.0006804466247558594,0.0007433891296386719,0.0013337135314941406,0.002757549285888672,31,1,31,23,106,529,8557
all/randm04.02.02.19.020_0030.04.aba.beta,True,1,3,0.0004837512969970703,0.0004315376281738281,0.0006959438323974609,0.0016112327575683594,31,1,31,24,106,531,8568
all/randm04.02.02.19.020_0030.05.aba.beta,True,2,3,0.0007455348968505859,0.0007760524749755859,0.0007472038269042969,0.0022687911987304688,49,2,49,32,401,546,8655
all/randm05.02.02.01.020_0030.01.aba.beta,True,1,3,0.00043582916259765625,0.0006263256072998047,0.000957489013671875,0.002019643783569336,31,1,31,26,106,531,8556
all/randm05.02.02.01.020_0030.02.aba.beta,True,1,3,0.0005619525909423828,0.0004944801330566406,0.0007162094116210938,0.0017726421356201172,31,1,31,26,106,537,8597
all/randm05.02.02.01.020_0030.03.aba.beta,True,1,3,0.0004169940948486328,0.0004127025604248047,0.0007255077362060547,0.0015552043914794922,33,1,33,22,118,544,8629
all/randm05.02.02.01.020_0030.04.aba.beta,True,1,3,0.0004897117614746094,0.0007619857788085938,0.0009469985961914062,0.0021986961364746094,31,1,31,26,106,534,8575
all/randm05.02.02.01.020_0030.05.aba.beta,True,1,3,0.0004284381866455078,0.000469207763671875,0.0008463859558105469,0.0017440319061279297,31,1,31,24,106,522,8506
all/randm05.02.02.02.020_0030.01.aba.beta,True,1,3,0.0009143352508544922,0.0007159709930419922,0.0012748241424560547,0.002905130386352539,34,1,35,25,125,521,8506
all/randm05.02.02.02.020_0030.02.aba.beta,True,1,3,0.00039386749267578125,0.00037860870361328125,0.0006842613220214844,0.0014567375183105469,31,1,31,19,106,534,8586
all/randm05.02.02.02.020_0030.03.aba.beta,True,1,3,0.0007123947143554688,0.0006999969482421875,0.0012216567993164062,0.0026340484619140625,31,1,31,22,106,527,8546
all/randm05.02.02.02.020_0030.04.aba.beta,True,1,3,0.0009365081787109375,0.0008115768432617188,0.0011932849884033203,0.0029413700103759766,32,1,32,28,112,534,8580
all/randm05.02.02.02.020_0030.05.aba.beta,True,1,3,0.00042629241943359375,0.0004143714904785156,0.0007188320159912109,0.0015594959259033203,32,1,32,24,112,532,8569
all/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.00011229515075683594,0.0002288818359375,0.0007038116455078125,0.0010449886322021484,15,1,15,15,34,543,8619
all/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0001087188720703125,0.00023126602172851562,0.0006768703460693359,0.001016855239868164,15,1,15,15,34,538,8597
all/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.00010776519775390625,0.00022649765014648438,0.0007297992706298828,0.0010640621185302734,15,1,15,14,34,537,8598
all/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.00011372566223144531,0.00027251243591308594,0.0006928443908691406,0.0010790824890136719,15,1,15,14,34,534,8583
all/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.00010347366333007812,0.00022125244140625,0.0006854534149169922,0.0010101795196533203,15,1,15,12,34,521,8531
all/randm05.02.02.04.020_0030.01.aba.beta,True,2,5,0.001859426498413086,0.0023517608642578125,0.000957489013671875,0.0051686763763427734,68,2,70,45,360,582,9172
all/randm05.02.02.04.020_0030.02.aba.beta,True,1,5,0.0011138916015625,0.0009636878967285156,0.0007004737854003906,0.0027780532836914062,56,1,58,33,233,535,8588
all/randm05.02.02.04.020_0030.03.aba.beta,True,1,5,0.0018990039825439453,0.0021588802337646484,0.0012671947479248047,0.0053250789642333984,54,1,54,43,219,546,8633
all/randm05.02.02.04.020_0030.04.aba.beta,True,1,5,0.0012216567993164062,0.0010859966278076172,0.0006990432739257812,0.0030066967010498047,57,1,57,38,235,541,8615
all/randm05.02.02.04.020_0030.05.aba.beta,True,2,5,0.0029594898223876953,0.0029897689819335938,0.0009014606475830078,0.006850719451904297,66,2,67,39,404,572,9067
all/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.0014200210571289062,0.0018274784088134766,0.0007293224334716797,0.0039768218994140625,45,3,45,30,194,551,8627
all/randm05.02.02.05.020_0030.02.aba.beta,True,1,4,0.0008206367492675781,0.0006933212280273438,0.0006842613220214844,0.0021982192993164062,44,1,44,31,186,533,8570
all/randm05.02.02.05.020_0030.03.aba.beta,True,1,4,0.001046895980834961,0.0006487369537353516,0.0007030963897705078,0.0023987293243408203,43,1,43,28,180,532,8559
all/randm05.02.02.05.020_0030.04.aba.beta,True,3,4,0.002116680145263672,0.00244140625,0.0007586479187011719,0.005316734313964844,66,3,67,48,554,592,9324
all/randm05.02.02.05.020_0030.05.aba.beta,True,1,4,0.0008156299591064453,0.0006198883056640625,0.0006792545318603516,0.0021147727966308594,39,1,39,30,154,535,8569
all/randm05.02.02.06.020_0030.01.aba.beta,True,6,5,0.00467228889465332,0.00654149055480957,0.0008409023284912109,0.012054681777954102,103,5,104,57,648,638,9809
all/randm05.02.02.06.020_0030.02.aba.beta,True,3,5,0.0027740001678466797,0.004935503005981445,0.001386880874633789,0.009096384048461914,87,2,87,50,470,555,8716
all/randm05.02.02.06.020_0030.03.aba.beta,True,2,5,0.002516508102416992,0.003509521484375,0.001220703125,0.007246732711791992,66,2,67,43,373,546,8676
all/randm05.02.02.06.020_0030.04.aba.beta,True,5,5,0.003908395767211914,0.005980730056762695,0.0012364387512207031,0.011125564575195312,117,4,117,56,1061,597,9265
all/randm05.02.02.06.020_0030.05.aba.beta,True,4,5,0.002905130386352539,0.004132509231567383,0.0006992816925048828,0.007736921310424805,96,3,96,50,549,566,8777
all/randm05.02.02.07.020_0030.01.aba.beta,True,4,5,0.002831697463989258,0.004221916198730469,0.0008726119995117188,0.007926225662231445,103,3,103,68,623,655,10176
all/randm05.02.02.07.020_0030.02.aba.beta,True,4,5,0.003005504608154297,0.004460334777832031,0.0008382797241210938,0.008304119110107422,101,3,101,66,624,656,10191
all/randm05.02.02.07.020_0030.03.aba.beta,True,6,5,0.006365060806274414,0.009092092514038086,0.0009062290191650391,0.01636338233947754,115,5,115,80,851,736,11373
all/randm05.02.02.07.020_0030.04.aba.beta,True,5,5,0.004555463790893555,0.007296323776245117,0.0018253326416015625,0.013677120208740234,128,4,128,74,1277,866,13579
all/randm05.02.02.07.020_0030.05.aba.beta,True,5,5,0.005324840545654297,0.009321928024291992,0.0010769367218017578,0.015723705291748047,127,4,128,86,1011,783,12252
all/randm05.02.02.08.020_0030.01.aba.beta,True,1,3,0.00040149688720703125,0.0004291534423828125,0.0007343292236328125,0.0015649795532226562,31,1,31,23,98,524,8524
all/randm05.02.02.08.020_0030.02.aba.beta,True,1,3,0.00044989585876464844,0.0004661083221435547,0.0007035732269287109,0.001619577407836914,31,1,31,28,98,539,8600
all/randm05.02.02.08.020_0030.03.aba.beta,True,1,3,0.0003714561462402344,0.0004341602325439453,0.0007059574127197266,0.0015115737915039062,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.04.aba.beta,True,1,3,0.0006220340728759766,0.0007593631744384766,0.0012106895446777344,0.0025920867919921875,31,1,31,25,98,535,8591
all/randm05.02.02.08.020_0030.05.aba.beta,True,1,3,0.0006666183471679688,0.0007841587066650391,0.001039266586303711,0.0024900436401367188,31,1,31,28,98,539,8598
all/randm05.02.02.09.020_0030.01.aba.beta,True,1,4,0.0013184547424316406,0.001146554946899414,0.0012004375457763672,0.003665447235107422,41,1,41,31,158,535,8587
all/randm05.02.02.09.020_0030.02.aba.beta,True,1,4,0.0014183521270751953,0.0010378360748291016,0.0010085105895996094,0.0034646987915039062,45,1,45,27,183,541,8615
all/randm05.02.02.09.020_0030.03.aba.beta,True,1,4,0.0007939338684082031,0.0006422996520996094,0.0007014274597167969,0.0021376609802246094,42,1,42,31,164,541,8614
all/randm05.02.02.09.020_0030.04.aba.beta,True,1,4,0.0007965564727783203,0.0006053447723388672,0.0006823539733886719,0.0020842552185058594,46,1,46,26,189,537,8597
all/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.0015447139739990234,0.0021915435791015625,0.001283884048461914,0.0050201416015625,47,3,47,28,204,551,8664
all/randm05.02.02.10.020_0030.01.aba.beta,True,4,5,0.004346132278442383,0.005814313888549805,0.0007266998291015625,0.01088714599609375,75,4,77,53,518,584,9105
all/randm05.02.02.10.020_0030.02.aba.beta,True,4,5,0.003530740737915039,0.004871845245361328,0.0007119178771972656,0.009114503860473633,102,3,103,63,601,574,8909
all/randm05.02.02.10.020_0030.03.aba.beta,True,3,5,0.0028204917907714844,0.004032611846923828,0.0007877349853515625,0.007640838623046875,73,3,74,46,607,562,8854
all/randm05.02.02.10.020_0030.04.aba.beta,True,2,5,0.0018570423126220703,0.003782033920288086,0.0006892681121826172,0.0063283443450927734,69,2,70,44,338,547,8672
all/randm05.02.02.10.020_0030.05.aba.beta,True,3,5,0.00225830078125,0.0029234886169433594,0.0006875991821289062,0.005869388580322266,60,3,60,38,266,539,8587
all/randm05.02.02.11.020_0030.01.aba.beta,True,1,5,0.0019876956939697266,0.0018010139465332031,0.000990152359008789,0.004778861999511719,50,1,50,36,195,543,8620
all/randm05.02.02.11.020_0030.02.aba.beta,True,2,5,0.0015230178833007812,0.0019850730895996094,0.0007364749908447266,0.004244565963745117,50,2,50,38,194,540,8590
all/randm05.02.02.11.020_0030.03.aba.beta,True,2,5,0.0017151832580566406,0.0019326210021972656,0.0009980201721191406,0.004645824432373047,55,2,56,34,227,537,8594
all/randm05.02.02.11.020_0030.04.aba.beta,True,1,5,0.0010943412780761719,0.001041412353515625,0.0007121562957763672,0.002847909927368164,54,1,54,36,217,531,8566
all/randm05.02.02.11.020_0030.05.aba.beta,True,1,5,0.0011191368103027344,0.001918792724609375,0.0007643699645996094,0.0038022994995117188,47,1,47,36,178,537,8588
all/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0007970333099365234,0.0008440017700195312,0.0007560253143310547,0.0023970603942871094,43,2,43,30,212,552,8706
all/randm05.02.02.12.020_0030.02.aba.beta,True,1,3,0.0003800392150878906,0.0004551410675048828,0.0006740093231201172,0.0015091896057128906,31,1,31,24,106,539,8607
all/randm05.02.02.12.020_0030.03.aba.beta,True,1,3,0.000400543212890625,0.0004925727844238281,0.0008237361907958984,0.0017168521881103516,35,1,35,25,122,526,8552
all/randm05.02.02.12.020_0030.04.aba.beta,True,1,3,0.0005183219909667969,0.0004956722259521484,0.0007517337799072266,0.0017657279968261719,32,1,32,28,112,541,8610
all/randm05.02.02.12.020_0030.05.aba.beta,True,2,3,0.0008339881896972656,0.0009546279907226562,0.0007851123809814453,0.002573728561401367,43,2,43,36,233,578,9157
all/randm05.02.02.13.020_0030.01.aba.beta,True,1,5,0.0009276866912841797,0.0008985996246337891,0.0007596015930175781,0.002585887908935547,47,1,47,34,186,532,8558
all/randm05.02.02.13.020_0030.02.aba.beta,True,2,5,0.0029375553131103516,0.0036704540252685547,0.0009431838989257812,0.0075511932373046875,82,2,82,51,545,552,8790
all/randm05.02.02.13.020_0030.03.aba.beta,True,1,5,0.0012526512145996094,0.0019350051879882812,0.0013816356658935547,0.004569292068481445,51,1,51,35,208,541,8613
all/randm05.02.02.13.020_0030.04.aba.beta,True,2,5,0.0017426013946533203,0.0019254684448242188,0.0007297992706298828,0.004397869110107422,58,2,58,34,265,547,8655
all/randm05.02.02.13.020_0030.05.aba.beta,True,1,5,0.002229452133178711,0.0019800662994384766,0.0013644695281982422,0.00557398796081543,53,1,53,40,225,539,8595
all/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.00016117095947265625,0.0003859996795654297,0.0013954639434814453,0.0019426345825195312,15,1,15,15,34,531,8569
all/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.00010585784912109375,0.0002472400665283203,0.0007221698760986328,0.0010752677917480469,15,1,15,14,34,530,8565
