file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.01.020_0030.03.aba.beta,True,26,13,0.3305847644805908,2.362902879714966,0.0037889480590820312,2.6972765922546387,1734,20,1740,235,23528,2312,34825
s15/randm15.02.02.18.020_0030.02.aba.beta,True,19,13,0.30667877197265625,1.9125030040740967,0.0025148391723632812,2.221696615219116,1592,13,1592,201,16063,1384,21094
s15/randm15.02.02.16.020_0030.03.aba.beta,True,27,14,0.345228910446167,1.5646817684173584,0.0064809322357177734,1.9163916110992432,1792,21,1792,251,22574,3999,63242
s15/randm15.02.02.04.020_0030.04.aba.beta,True,19,12,0.2222423553466797,1.511768102645874,0.003551483154296875,1.7375619411468506,1016,13,1016,216,14009,1922,30076
s15/randm15.02.02.01.020_0030.05.aba.beta,True,29,13,0.2786564826965332,1.3435485363006592,0.0067789554595947266,1.628983974456787,899,24,903,221,9889,3748,58126
s15/randm15.02.02.18.020_0030.01.aba.beta,True,25,13,0.30625343322753906,1.3153350353240967,0.0047113895416259766,1.6262998580932617,980,19,1021,272,10263,2650,40670
s15/randm15.02.02.16.020_0030.01.aba.beta,True,21,14,0.44048619270324707,0.8553850650787354,0.0035228729248046875,1.299394130706787,1837,16,1845,244,24195,2041,31787
s15/randm15.02.02.03.020_0030.01.aba.beta,True,23,12,0.266620397567749,0.9776549339294434,0.003774404525756836,1.2480497360229492,964,16,964,181,15173,2072,32079
s15/randm15.02.02.01.020_0030.01.aba.beta,True,20,13,0.1641523838043213,1.076894998550415,0.004122257232666016,1.2451696395874023,939,16,952,200,11798,2461,37816
s15/randm15.02.02.06.020_0030.02.aba.beta,True,23,11,0.1682264804840088,0.9468860626220703,0.0034313201904296875,1.1185438632965088,1347,18,1347,184,19118,1926,28727
s15/randm15.02.02.03.020_0030.05.aba.beta,True,17,12,0.24115514755249023,0.8368396759033203,0.004120588302612305,1.0821154117584229,1670,11,1673,215,25609,2424,37801
s15/randm15.02.02.04.020_0030.03.aba.beta,True,18,12,0.171766996383667,0.9017379283905029,0.0027153491973876953,1.0762202739715576,1319,13,1320,185,11921,1630,24873
s15/randm15.02.02.08.020_0030.03.aba.beta,True,20,11,0.2402632236480713,0.783545732498169,0.0025627613067626953,1.026371717453003,1293,13,1293,162,14558,1358,20376
s15/randm15.02.02.12.020_0030.03.aba.beta,True,18,14,0.23622918128967285,0.7705123424530029,0.0026454925537109375,1.0093870162963867,1759,11,1763,207,17382,1437,21862
s15/randm15.02.02.11.020_0030.04.aba.beta,True,16,12,0.18512558937072754,0.8154582977294922,0.002236604690551758,1.0028204917907715,791,11,797,179,10480,1336,20629
s15/randm15.02.02.06.020_0030.01.aba.beta,True,15,11,0.20179963111877441,0.7711260318756104,0.0018219947814941406,0.9747476577758789,2095,9,2095,190,21494,1030,15820
s15/randm15.02.02.16.020_0030.02.aba.beta,True,18,14,0.20657563209533691,0.6933743953704834,0.0032494068145751953,0.9031994342803955,888,15,889,182,8106,1963,30275
s15/randm15.02.02.19.020_0030.05.aba.beta,True,18,13,0.23578906059265137,0.6618118286132812,0.0023200511932373047,0.8999209403991699,818,14,830,166,6914,1307,19940
s15/randm15.02.02.12.020_0030.01.aba.beta,True,19,14,0.19744277000427246,0.6979525089263916,0.0023512840270996094,0.8977465629577637,953,14,958,192,8880,1474,22084
s15/randm15.02.02.19.020_0030.01.aba.beta,True,19,15,0.22750592231750488,0.6580021381378174,0.003387928009033203,0.8888959884643555,651,13,651,183,8609,2106,32211
s15/randm15.02.02.02.020_0030.05.aba.beta,True,17,10,0.15550899505615234,0.7292060852050781,0.002681255340576172,0.8873963356018066,1274,11,1274,192,17227,1615,24794
s15/randm15.02.02.06.020_0030.03.aba.beta,True,27,11,0.2008037567138672,0.6527919769287109,0.004380702972412109,0.8579764366149902,973,21,973,183,15799,2422,36529
s15/randm15.02.02.03.020_0030.03.aba.beta,True,23,12,0.1857767105102539,0.6579163074493408,0.0025691986083984375,0.8462622165679932,888,19,898,195,9774,1537,22659
s15/randm15.02.02.03.020_0030.02.aba.beta,True,21,11,0.18100309371948242,0.6308698654174805,0.004373788833618164,0.816246747970581,521,16,532,219,5446,2515,38635
s15/randm15.02.02.01.020_0030.04.aba.beta,True,17,13,0.17595481872558594,0.5937142372131348,0.004193305969238281,0.773862361907959,572,15,575,215,5638,2338,36493
s15/randm15.02.02.06.020_0030.04.aba.beta,True,16,11,0.12691521644592285,0.6400852203369141,0.0031294822692871094,0.770129919052124,799,12,799,181,11052,1786,27858
s15/randm15.02.02.16.020_0030.04.aba.beta,True,19,14,0.17426419258117676,0.5850613117218018,0.0031058788299560547,0.7624313831329346,643,15,676,179,9242,1812,28049
s15/randm15.02.02.02.020_0030.01.aba.beta,True,18,10,0.22429323196411133,0.5347080230712891,0.0022628307342529297,0.7612640857696533,1292,12,1292,144,17986,1269,19131
s15/randm15.02.02.19.020_0030.04.aba.beta,True,16,15,0.18247509002685547,0.5748245716094971,0.0031757354736328125,0.7604753971099854,617,13,623,166,5248,1765,27141
s15/randm15.02.02.18.020_0030.04.aba.beta,True,16,13,0.1323845386505127,0.5917210578918457,0.002365589141845703,0.7264711856842041,524,12,524,173,6379,1095,16359
s15/randm15.02.02.01.020_0030.02.aba.beta,True,17,13,0.12416625022888184,0.5915699005126953,0.0033707618713378906,0.719106912612915,853,12,856,178,8917,2097,32613
s15/randm15.02.02.19.020_0030.02.aba.beta,True,15,13,0.17647933959960938,0.5384213924407959,0.0023756027221679688,0.7172763347625732,843,11,843,175,8238,1215,18592
s15/randm15.02.02.04.020_0030.02.aba.beta,True,18,12,0.12026715278625488,0.5305037498474121,0.002615213394165039,0.653386116027832,823,12,823,130,7813,1466,22774
s15/randm15.02.02.07.020_0030.04.aba.beta,True,16,13,0.13143587112426758,0.4622483253479004,0.0033555030822753906,0.5970396995544434,882,11,888,150,8333,2037,31433
s15/randm15.02.02.07.020_0030.02.aba.beta,True,16,13,0.1408092975616455,0.4462406635284424,0.0032372474670410156,0.5902872085571289,458,14,472,205,4757,1806,27982
s15/randm15.02.02.02.020_0030.03.aba.beta,True,18,10,0.13097500801086426,0.45689868927001953,0.0017330646514892578,0.589606761932373,1058,14,1058,133,10880,943,13778
s15/randm15.02.02.06.020_0030.05.aba.beta,True,16,11,0.12575984001159668,0.45337843894958496,0.003091573715209961,0.5822298526763916,760,11,760,178,8589,1795,27485
s15/randm15.02.02.12.020_0030.05.aba.beta,True,14,14,0.13281011581420898,0.4450240135192871,0.0018086433410644531,0.5796427726745605,579,10,595,157,5985,1041,15657
s15/randm15.02.02.07.020_0030.05.aba.beta,True,17,13,0.1392221450805664,0.4206228256225586,0.004056692123413086,0.5639016628265381,355,16,387,188,3045,2018,30463
s15/randm15.02.02.04.020_0030.05.aba.beta,True,16,12,0.12650799751281738,0.4324913024902344,0.002413034439086914,0.5614123344421387,498,12,498,146,6163,1334,20535
s15/randm15.02.02.19.020_0030.03.aba.beta,True,13,13,0.143967866897583,0.4087681770324707,0.0026252269744873047,0.555361270904541,884,9,888,171,7534,1188,18066
s15/randm15.02.02.11.020_0030.03.aba.beta,True,15,12,0.11661267280578613,0.4269278049468994,0.0020971298217773438,0.5456376075744629,448,13,450,158,3804,1261,19379
s15/randm15.02.02.07.020_0030.03.aba.beta,True,14,13,0.11160588264465332,0.393890380859375,0.0031435489654541016,0.5086398124694824,802,9,804,183,6981,1809,28623
s15/randm15.02.02.07.020_0030.01.aba.beta,True,15,13,0.09392547607421875,0.3782191276550293,0.0024509429931640625,0.4745955467224121,511,11,516,167,4789,1462,22415
s15/randm15.02.02.08.020_0030.05.aba.beta,True,14,11,0.10558485984802246,0.3629422187805176,0.001964569091796875,0.4704916477203369,346,12,385,189,3312,1135,17437
s15/randm15.02.02.14.020_0030.04.aba.beta,True,14,12,0.10118460655212402,0.35669684410095215,0.0036840438842773438,0.4615654945373535,472,11,481,134,3920,2164,33982
s15/randm15.02.02.02.020_0030.02.aba.beta,True,16,10,0.09707522392272949,0.33518004417419434,0.0019099712371826172,0.43416523933410645,385,12,392,123,3810,1096,16102
s15/randm15.02.02.11.020_0030.01.aba.beta,True,12,12,0.08931517601013184,0.3396327495574951,0.0020477771759033203,0.4309957027435303,286,10,288,148,2409,1266,19376
s15/randm15.02.02.08.020_0030.01.aba.beta,True,13,11,0.0903165340423584,0.33576273918151855,0.0014331340789794922,0.42751240730285645,417,11,424,134,3368,962,14158
s15/randm15.02.02.08.020_0030.04.aba.beta,True,15,11,0.08970975875854492,0.3349802494049072,0.0022013187408447266,0.4268913269042969,456,12,468,137,4427,1246,18511
s15/randm15.02.02.04.020_0030.01.aba.beta,True,11,12,0.09724307060241699,0.32145166397094727,0.0016736984252929688,0.4203684329986572,1326,7,1326,151,18552,980,15233
s15/randm15.02.02.15.020_0030.04.aba.beta,True,14,11,0.08624911308288574,0.32158875465393066,0.002588987350463867,0.4104268550872803,530,9,544,125,5877,1476,22987
s15/randm15.02.02.12.020_0030.04.aba.beta,True,11,14,0.11650586128234863,0.2890632152557373,0.0012123584747314453,0.4067814350128174,1003,5,1015,153,9964,707,10905
s15/randm15.02.02.15.020_0030.05.aba.beta,True,11,11,0.12589764595031738,0.2743234634399414,0.0014829635620117188,0.4017040729522705,1477,5,1477,152,15011,935,14600
s15/randm15.02.02.14.020_0030.01.aba.beta,True,12,12,0.07783174514770508,0.289043664932251,0.002151966094970703,0.36902737617492676,263,11,273,104,1978,1206,18119
s15/randm15.02.02.03.020_0030.04.aba.beta,True,12,12,0.07663488388061523,0.2895510196685791,0.0012340545654296875,0.367419958114624,451,8,458,125,3798,746,11194
s15/randm15.02.02.15.020_0030.02.aba.beta,True,12,11,0.08864641189575195,0.27115631103515625,0.0018885135650634766,0.3616912364959717,510,8,514,117,4847,960,14791
s15/randm15.02.02.05.020_0030.01.aba.beta,True,12,11,0.08355164527893066,0.27202582359313965,0.002052783966064453,0.35763025283813477,476,9,493,155,4091,1168,18386
s15/randm15.02.02.05.020_0030.03.aba.beta,True,12,11,0.06713986396789551,0.2608816623687744,0.0014541149139404297,0.32947564125061035,436,9,452,135,3849,875,13224
s15/randm15.02.02.05.020_0030.04.aba.beta,True,10,11,0.07443952560424805,0.2530045509338379,0.0015795230865478516,0.3290235996246338,492,7,505,146,5477,926,14245
s15/randm15.02.02.11.020_0030.05.aba.beta,True,10,12,0.07245278358459473,0.25115513801574707,0.0015652179718017578,0.32517313957214355,316,7,329,139,2531,932,14191
s15/randm15.02.02.05.020_0030.02.aba.beta,True,11,11,0.07119607925415039,0.23898005485534668,0.0014951229095458984,0.31167125701904297,460,7,462,124,4672,912,14143
s15/randm15.02.02.15.020_0030.01.aba.beta,True,10,11,0.054407358169555664,0.24015522003173828,0.002028942108154297,0.29659152030944824,244,8,244,110,2018,1226,18781
s15/randm15.02.02.08.020_0030.02.aba.beta,True,11,11,0.06200528144836426,0.22336649894714355,0.0015251636505126953,0.2868969440460205,407,8,409,114,3789,788,11783
s15/randm15.02.02.16.020_0030.05.aba.beta,True,8,14,0.0632162094116211,0.22187137603759766,0.0011332035064697266,0.2862207889556885,529,4,533,122,4869,660,10209
s15/randm15.02.02.14.020_0030.05.aba.beta,True,9,12,0.05356144905090332,0.22261357307434082,0.0013928413391113281,0.27756786346435547,251,8,251,100,1824,799,11852
s15/randm15.02.02.11.020_0030.02.aba.beta,True,8,12,0.06056332588195801,0.20556306838989258,0.0014350414276123047,0.2675614356994629,310,6,315,130,2542,864,13298
s15/randm15.02.02.15.020_0030.03.aba.beta,True,8,11,0.05787229537963867,0.198960542678833,0.0019614696502685547,0.25879430770874023,387,6,389,102,3062,1169,18171
s15/randm15.02.02.02.020_0030.04.aba.beta,True,9,10,0.058905601501464844,0.19242286682128906,0.0011947154998779297,0.25252318382263184,410,7,416,105,4116,698,10527
s15/randm15.02.02.14.020_0030.03.aba.beta,True,7,12,0.0556025505065918,0.18673348426818848,0.0013132095336914062,0.24364924430847168,407,5,408,111,2885,811,12390
s15/randm15.02.02.05.020_0030.05.aba.beta,True,9,11,0.046767234802246094,0.19527912139892578,0.0014138221740722656,0.24346017837524414,372,7,374,109,2891,926,14207
s15/randm15.02.02.14.020_0030.02.aba.beta,True,7,12,0.05866074562072754,0.17359209060668945,0.001300811767578125,0.23355364799499512,348,5,388,137,3190,673,10427
s15/randm15.02.02.17.020_0030.03.aba.beta,True,7,7,0.022147417068481445,0.13041138648986816,0.0012655258178710938,0.1538243293762207,151,6,152,74,1017,695,10554
s15/randm15.02.02.17.020_0030.05.aba.beta,True,5,7,0.01499629020690918,0.12002086639404297,0.0011754035949707031,0.13619256019592285,147,4,149,75,1018,696,10945
s15/randm15.02.02.17.020_0030.04.aba.beta,True,5,7,0.015543699264526367,0.09756112098693848,0.0011699199676513672,0.11427474021911621,156,4,158,98,1143,704,10928
s15/randm15.02.02.17.020_0030.02.aba.beta,True,4,7,0.011008262634277344,0.0729973316192627,0.0013051033020019531,0.08531069755554199,144,3,144,81,966,769,12028
s15/randm15.02.02.17.020_0030.01.aba.beta,True,4,7,0.011208057403564453,0.06896400451660156,0.00113677978515625,0.08130884170532227,145,3,147,70,873,630,10047
s15/randm15.02.02.10.020_0030.05.aba.beta,True,2,4,0.0031714439392089844,0.06961727142333984,0.0008962154388427734,0.0736849308013916,62,2,62,34,327,543,8625
s15/randm15.02.02.10.020_0030.04.aba.beta,True,2,4,0.002646207809448242,0.06898164749145508,0.0010519027709960938,0.07267975807189941,48,2,48,28,220,543,8623
s15/randm15.02.02.10.020_0030.02.aba.beta,True,1,4,0.0018529891967773438,0.03585338592529297,0.0010671615600585938,0.038773536682128906,42,1,42,30,175,536,8598
s15/randm15.02.02.10.020_0030.03.aba.beta,True,1,4,0.0014491081237792969,0.035782575607299805,0.0008809566497802734,0.038112640380859375,44,1,45,25,190,538,8606
s15/randm15.02.02.10.020_0030.01.aba.beta,True,1,4,0.00153350830078125,0.0335536003112793,0.0009505748748779297,0.03603768348693848,48,1,48,25,217,540,8607
