file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s14/randm14.02.02.08.020_0030.05.aba.beta,True,14,10,0.12250971794128418,0.30785584449768066,0.0018222332000732422,0.4321877956390381,280,12,280,118,3013,1292,19505
s14/randm14.02.02.09.020_0030.05.aba.beta,True,12,12,0.10260558128356934,0.32564401626586914,0.0016820430755615234,0.429931640625,476,9,499,153,4124,1164,17823
s14/randm14.02.02.11.020_0030.04.aba.beta,True,11,10,0.08258318901062012,0.32009124755859375,0.001392364501953125,0.404066801071167,461,9,469,143,4944,971,14638
s14/randm14.02.02.08.020_0030.03.aba.beta,True,12,10,0.09575080871582031,0.2995321750640869,0.0021522045135498047,0.39743518829345703,282,12,297,164,3890,1439,22173
s14/randm14.02.02.05.020_0030.05.aba.beta,True,12,12,0.11841392517089844,0.27605628967285156,0.0016810894012451172,0.3961513042449951,373,11,376,116,3594,1160,17608
s14/randm14.02.02.04.020_0030.02.aba.beta,True,10,12,0.07933425903320312,0.29358434677124023,0.0017719268798828125,0.37469053268432617,475,6,489,153,4952,1232,19102
s14/randm14.02.02.11.020_0030.05.aba.beta,True,11,10,0.07935237884521484,0.2772653102874756,0.0011990070343017578,0.3578166961669922,366,8,368,104,3422,790,12037
s14/randm14.02.02.11.020_0030.02.aba.beta,True,11,10,0.08857083320617676,0.26460790634155273,0.0018887519836425781,0.35506749153137207,263,10,273,140,2340,1281,20076
s14/randm14.02.02.04.020_0030.03.aba.beta,True,11,12,0.0906674861907959,0.25853919982910156,0.0013477802276611328,0.3505544662475586,328,10,348,149,2897,934,14147
s14/randm14.02.02.04.020_0030.01.aba.beta,True,10,12,0.07678055763244629,0.2527601718902588,0.0016102790832519531,0.33115100860595703,440,8,444,128,3508,1106,17011
s14/randm14.02.02.19.020_0030.05.aba.beta,True,8,13,0.07306718826293945,0.24426937103271484,0.0010313987731933594,0.31836795806884766,465,6,469,118,3571,686,10367
s14/randm14.02.02.14.020_0030.05.aba.beta,True,9,11,0.08298277854919434,0.22702360153198242,0.0016093254089355469,0.3116157054901123,264,9,284,119,2318,1078,16644
s14/randm14.02.02.04.020_0030.04.aba.beta,True,9,12,0.07525157928466797,0.23026418685913086,0.002160787582397461,0.3076765537261963,265,8,270,118,2305,1496,23243
s14/randm14.02.02.08.020_0030.04.aba.beta,True,9,10,0.06727886199951172,0.23592090606689453,0.0015234947204589844,0.30472326278686523,415,7,419,145,4263,998,15392
s14/randm14.02.02.03.020_0030.05.aba.beta,True,7,12,0.05463600158691406,0.24272942543029785,0.0009038448333740234,0.29826927185058594,664,3,664,124,5235,628,9833
s14/randm14.02.02.19.020_0030.04.aba.beta,True,8,13,0.07268452644348145,0.22200512886047363,0.0011563301086425781,0.29584598541259766,319,6,326,115,2422,754,11675
s14/randm14.02.02.19.020_0030.01.aba.beta,True,7,13,0.06187629699707031,0.18456220626831055,0.001688241958618164,0.24812674522399902,283,6,288,116,2040,1111,17318
s14/randm14.02.02.14.020_0030.03.aba.beta,True,8,11,0.05884122848510742,0.18396902084350586,0.001575469970703125,0.2443857192993164,263,7,266,88,1813,757,11388
s14/randm14.02.02.08.020_0030.01.aba.beta,True,7,10,0.042627811431884766,0.19787144660949707,0.0009064674377441406,0.24140572547912598,607,3,607,125,7065,613,9510
s14/randm14.02.02.11.020_0030.01.aba.beta,True,6,10,0.05208730697631836,0.125931978225708,0.0011343955993652344,0.1791536808013916,299,5,301,106,3597,740,11452
s14/randm14.02.02.02.020_0030.01.aba.beta,True,6,9,0.035211801528930664,0.13893508911132812,0.0009884834289550781,0.17513537406921387,553,3,567,114,4973,622,9675
s14/randm14.02.02.14.020_0030.04.aba.beta,True,6,11,0.041449546813964844,0.12865447998046875,0.000850677490234375,0.17095470428466797,272,4,279,93,2500,591,9156
s14/randm14.02.02.19.020_0030.03.aba.beta,True,4,13,0.03493857383728027,0.12352252006530762,0.0007977485656738281,0.15925884246826172,436,2,441,114,3095,566,8823
s14/randm14.02.02.02.020_0030.05.aba.beta,True,7,9,0.033657073974609375,0.1206505298614502,0.0009007453918457031,0.15520834922790527,337,5,339,96,2613,623,9585
s14/randm14.02.02.02.020_0030.02.aba.beta,True,6,9,0.03723645210266113,0.10964250564575195,0.0008490085601806641,0.14772796630859375,225,5,228,75,2050,602,9190
s14/randm14.02.02.02.020_0030.04.aba.beta,True,5,9,0.016795873641967773,0.10196280479431152,0.0007989406585693359,0.11955761909484863,308,2,313,99,2353,555,8780
s14/randm14.02.02.10.020_0030.05.aba.beta,True,6,5,0.021553754806518555,0.08548212051391602,0.0010557174682617188,0.10809159278869629,131,5,133,87,966,688,10577
s14/randm14.02.02.14.020_0030.02.aba.beta,True,3,11,0.028810739517211914,0.05738568305969238,0.0008385181427001953,0.08703494071960449,158,3,165,71,963,553,8687
s14/randm14.02.02.02.020_0030.03.aba.beta,True,3,9,0.01563549041748047,0.054915428161621094,0.0009140968322753906,0.07146501541137695,290,1,293,70,2048,537,8595
s14/randm14.02.02.01.020_0030.01.aba.beta,True,1,3,0.002840280532836914,0.0631110668182373,0.0008373260498046875,0.0667886734008789,31,1,31,27,106,535,8574
s14/randm14.02.02.01.020_0030.02.aba.beta,True,1,3,0.0032846927642822266,0.05979800224304199,0.0007688999176025391,0.06385159492492676,31,1,31,26,106,532,8565
s14/randm14.02.02.01.020_0030.03.aba.beta,True,1,3,0.003002643585205078,0.05809307098388672,0.0008113384246826172,0.061907052993774414,35,1,35,25,130,532,8568
s14/randm14.02.02.01.020_0030.04.aba.beta,True,1,3,0.0030372142791748047,0.05410432815551758,0.0010094642639160156,0.0581510066986084,38,1,38,21,149,528,8550
s14/randm14.02.02.10.020_0030.03.aba.beta,True,4,5,0.0116119384765625,0.04477214813232422,0.0008866786956787109,0.05727076530456543,108,3,109,61,722,570,9019
s14/randm14.02.02.10.020_0030.02.aba.beta,True,3,5,0.008993387222290039,0.0320889949798584,0.0008513927459716797,0.04193377494812012,94,2,96,56,466,574,9061
s14/randm14.02.02.10.020_0030.01.aba.beta,True,3,5,0.007762908935546875,0.030888080596923828,0.0008373260498046875,0.03948831558227539,101,2,102,51,555,545,8692
s14/randm14.02.02.10.020_0030.04.aba.beta,True,2,5,0.012677907943725586,0.02054738998413086,0.0008153915405273438,0.03404068946838379,62,2,65,40,272,544,8614
s14/randm14.02.02.01.020_0030.05.aba.beta,True,1,3,0.0020318031311035156,0.00939321517944336,0.0007910728454589844,0.01221609115600586,32,1,32,28,112,529,8529
